t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
7.8500	6.5502	0.6139	0.8823	-0.8405	-0.0730	-0.2032	0.3482	-0.0046	0.2084	0.3128	-0.5071	-0.0031
7.8600	6.5494	0.6119	0.8857	-0.8406	-0.0710	-0.2002	0.3432	-0.0046	0.2093	0.3187	-0.5180	-0.0030
7.8700	6.5488	0.6099	0.8891	-0.8406	-0.0690	-0.1971	0.3381	-0.0046	0.2101	0.3244	-0.5287	-0.0029
7.8800	6.5481	0.6079	0.8924	-0.8407	-0.0670	-0.1939	0.3330	-0.0046	0.2109	0.3301	-0.5392	-0.0029
7.8900	6.5474	0.6060	0.8957	-0.8407	-0.0650	-0.1907	0.3277	-0.0046	0.2116	0.3357	-0.5496	-0.0028
7.9000	6.5468	0.6042	0.8989	-0.8408	-0.0629	-0.1874	0.3222	-0.0046	0.2122	0.3411	-0.5596	-0.0027
7.9100	6.5462	0.6023	0.9021	-0.8408	-0.0609	-0.1841	0.3167	-0.0045	0.2127	0.3464	-0.5693	-0.0027
7.9200	6.5456	0.6005	0.9052	-0.8409	-0.0589	-0.1807	0.3111	-0.0045	0.2132	0.3513	-0.5785	-0.0026
7.9300	6.5450	0.5987	0.9083	-0.8409	-0.0568	-0.1773	0.3054	-0.0045	0.2135	0.3561	-0.5873	-0.0025
7.9400	6.5445	0.5970	0.9113	-0.8409	-0.0548	-0.1738	0.2997	-0.0045	0.2137	0.3605	-0.5956	-0.0024
7.9500	6.5440	0.5953	0.9142	-0.8410	-0.0527	-0.1703	0.2938	-0.0045	0.2138	0.3646	-0.6034	-0.0024
7.9600	6.5435	0.5936	0.9171	-0.8410	-0.0507	-0.1668	0.2878	-0.0045	0.2138	0.3683	-0.6104	-0.0023
7.9700	6.5430	0.5920	0.9199	-0.8411	-0.0486	-0.1632	0.2818	-0.0044	0.2137	0.3717	-0.6168	-0.0022
7.9800	6.5425	0.5904	0.9227	-0.8411	-0.0466	-0.1595	0.2757	-0.0044	0.2133	0.3746	-0.6225	-0.0021
7.9900	6.5421	0.5888	0.9254	-0.8412	-0.0445	-0.1559	0.2696	-0.0044	0.2129	0.3771	-0.6274	-0.0020
8.0000	6.5416	0.5873	0.9280	-0.8412	-0.0425	-0.1522	0.2634	-0.0044	0.2123	0.3790	-0.6314	-0.0019
8.0100	6.5412	0.5858	0.9306	-0.8413	-0.0404	-0.1485	0.2572	-0.0043	0.2115	0.3805	-0.6346	-0.0019
8.0200	6.5408	0.5844	0.9331	-0.8413	-0.0384	-0.1448	0.2509	-0.0043	0.2106	0.3814	-0.6368	-0.0018
8.0300	6.5405	0.5830	0.9355	-0.8413	-0.0364	-0.1410	0.2446	-0.0043	0.2095	0.3818	-0.6381	-0.0017
8.0400	6.5401	0.5816	0.9379	-0.8414	-0.0344	-0.1373	0.2383	-0.0043	0.2082	0.3816	-0.6383	-0.0016
8.0500	6.5398	0.5803	0.9402	-0.8414	-0.0324	-0.1336	0.2320	-0.0042	0.2067	0.3809	-0.6376	-0.0015
8.0600	6.5395	0.5790	0.9425	-0.8415	-0.0304	-0.1298	0.2257	-0.0042	0.2051	0.3795	-0.6358	-0.0014
8.0700	6.5392	0.5777	0.9447	-0.8415	-0.0284	-0.1261	0.2195	-0.0042	0.2033	0.3775	-0.6330	-0.0013
8.0800	6.5390	0.5765	0.9468	-0.8415	-0.0265	-0.1224	0.2132	-0.0042	0.2013	0.3748	-0.6291	-0.0012
8.0900	6.5387	0.5753	0.9489	-0.8416	-0.0245	-0.1188	0.2070	-0.0041	0.1991	0.3716	-0.6241	-0.0012
8.1000	6.5385	0.5741	0.9509	-0.8416	-0.0226	-0.1151	0.2009	-0.0041	0.1967	0.3677	-0.6180	-0.0011
8.1100	6.5383	0.5730	0.9528	-0.8417	-0.0207	-0.1115	0.1948	-0.0041	0.1942	0.3632	-0.6108	-0.0010
8.1200	6.5381	0.5720	0.9547	-0.8417	-0.0189	-0.1080	0.1887	-0.0040	0.1915	0.3580	-0.6026	-0.0009
8.1300	6.5379	0.5709	0.9566	-0.8418	-0.0170	-0.1045	0.1828	-0.0040	0.1886	0.3523	-0.5934	-0.0008
8.1400	6.5378	0.5699	0.9583	-0.8418	-0.0152	-0.1010	0.1769	-0.0040	0.1856	0.3459	-0.5831	-0.0007
8.1500	6.5376	0.5689	0.9600	-0.8418	-0.0135	-0.0977	0.1712	-0.0040	0.1824	0.3390	-0.5717	-0.0007
8.1600	6.5375	0.5680	0.9617	-0.8419	-0.0117	-0.0944	0.1655	-0.0039	0.1791	0.3315	-0.5595	-0.0006
8.1700	6.5374	0.5671	0.9633	-0.8419	-0.0100	-0.0911	0.1600	-0.0039	0.1756	0.3235	-0.5462	-0.0005
8.1800	6.5373	0.5662	0.9648	-0.8419	-0.0083	-0.0880	0.1546	-0.0039	0.1720	0.3149	-0.5321	-0.0004
8.1900	6.5373	0.5653	0.9663	-0.8420	-0.0067	-0.0849	0.1494	-0.0038	0.1683	0.3058	-0.5172	-0.0004
8.2000	6.5372	0.5645	0.9678	-0.8420	-0.0051	-0.0819	0.1443	-0.0038	0.1645	0.2963	-0.5014	-0.0003
8.2100	6.5372	0.5637	0.9692	-0.8421	-0.0035	-0.0790	0.1394	-0.0038	0.1605	0.2863	-0.4849	-0.0002
8.2200	6.5372	0.5630	0.9705	-0.8421	-0.0020	-0.0762	0.1346	-0.0037	0.1565	0.2759	-0.4677	-0.0002
8.2300	6.5372	0.5622	0.9718	-0.8421	-0.0005	-0.0736	0.1300	-0.0037	0.1524	0.2652	-0.4499	-0.0001
8.2400	6.5372	0.5615	0.9731	-0.8422	0.0010	-0.0710	0.1256	-0.0036	0.1483	0.2541	-0.4315	-0.0001
8.2500	6.5372	0.5608	0.9743	-0.8422	0.0024	-0.0685	0.1213	-0.0036	0.1441	0.2428	-0.4126	-0.0000
8.2600	6.5372	0.5602	0.9755	-0.8422	0.0037	-0.0662	0.1173	-0.0036	0.1399	0.2312	-0.3932	0.0000
8.2700	6.5373	0.5595	0.9766	-0.8423	0.0051	-0.0639	0.1134	-0.0035	0.1356	0.2193	-0.3736	0.0001
8.2800	6.5373	0.5589	0.9777	-0.8423	0.0063	-0.0618	0.1097	-0.0035	0.1314	0.2074	-0.3536	0.0001
8.2900	6.5374	0.5583	0.9788	-0.8423	0.0076	-0.0598	0.1063	-0.0035	0.1271	0.1952	-0.3334	0.0002
8.3000	6.5375	0.5577	0.9798	-0.8424	0.0088	-0.0579	0.1030	-0.0034	0.1229	0.1830	-0.3131	0.0002
8.3100	6.5376	0.5572	0.9808	-0.8424	0.0099	-0.0562	0.1000	-0.0034	0.1187	0.1708	-0.2927	0.0003
8.3200	6.5377	0.5566	0.9818	-0.8424	0.0110	-0.0545	0.0971	-0.0033	0.1145	0.1586	-0.2722	0.0003
8.3300	6.5378	0.5561	0.9827	-0.8425	0.0121	-0.0530	0.0945	-0.0033	0.1104	0.1464	-0.2519	0.0004
8.3400	6.5380	0.5556	0.9836	-0.8425	0.0132	-0.0516	0.0920	-0.0033	0.1063	0.1342	-0.2317	0.0004
8.3500	6.5381	0.5551	0.9845	-0.8425	0.0141	-0.0503	0.0898	-0.0032	0.1024	0.1222	-0.2116	0.0005
8.3600	6.5383	0.5546	0.9854	-0.8426	0.0151	-0.0492	0.0877	-0.0032	0.0985	0.1104	-0.1919	0.0006
8.3700	6.5384	0.5541	0.9863	-0.8426	0.0160	-0.0482	0.0859	-0.0031	0.0947	0.0987	-0.1724	0.0006
8.3800	6.5386	0.5536	0.9871	-0.8426	0.0169	-0.0472	0.0842	-0.0031	0.0911	0.0873	-0.1534	0.0007
8.3900	6.5388	0.5532	0.9879	-0.8427	0.0177	-0.0464	0.0828	-0.0031	0.0875	0.0761	-0.1348	0.0007
8.4000	6.5390	0.5527	0.9887	-0.8427	0.0185	-0.0457	0.0815	-0.0030	0.0841	0.0652	-0.1166	0.0008
8.4100	6.5391	0.5523	0.9895	-0.8427	0.0193	-0.0452	0.0804	-0.0030	0.0808	0.0546	-0.0990	0.0009
8.4200	6.5393	0.5518	0.9903	-0.8428	0.0201	-0.0447	0.0795	-0.0029	0.0777	0.0444	-0.0820	0.0009
8.4300	6.5396	0.5514	0.9911	-0.8428	0.0208	-0.0443	0.0787	-0.0029	0.0746	0.0345	-0.0656	0.0010
8.4400	6.5398	0.5509	0.9919	-0.8428	0.0214	-0.0440	0.0781	-0.0028	0.0718	0.0251	-0.0499	0.0011
8.4500	6.5400	0.5505	0.9927	-0.8428	0.0221	-0.0439	0.0777	-0.0028	0.0691	0.0160	-0.0349	0.0012
8.4600	6.5402	0.5501	0.9935	-0.8429	0.0227	-0.0438	0.0774	-0.0028	0.0665	0.0074	-0.0206	0.0013
8.4700	6.5405	0.5496	0.9942	-0.8429	0.0233	-0.0438	0.0773	-0.0027	0.0641	-0.0008	-0.0070	0.0014
8.4800	6.5407	0.5492	0.9950	-0.8429	0.0239	-0.0438	0.0773	-0.0027	0.0619	-0.0086	0.0058	0.0015
8.4900	6.5409	0.5487	0.9958	-0.8430	0.0244	-0.0440	0.0774	-0.0026	0.0598	-0.0158	0.0178	0.0016
8.5000	6.5412	0.5483	0.9965	-0.8430	0.0250	-0.0442	0.0776	-0.0026	0.0579	-0.0227	0.0290	0.0017
8.5100	6.5414	0.5479	0.9973	-0.8430	0.0255	-0.0445	0.0780	-0.0025	0.0562	-0.0290	0.0394	0.0019
8.5200	6.5417	0.5474	0.9981	-0.8430	0.0260	-0.0448	0.0784	-0.0025	0.0545	-0.0349	0.0490	0.0020
8.5300	6.5420	0.5470	0.9989	-0.8431	0.0265	-0.0453	0.0790	-0.0024	0.0531	-0.0402	0.0578	0.0022
8.5400	6.5422	0.5465	0.9997	-0.8431	0.0269	-0.0457	0.0796	-0.0024	0.0518	-0.0451	0.0658	0.0023
8.5500	6.5425	0.5460	1.0005	-0.8431	0.0274	-0.0462	0.0804	-0.0023	0.0506	-0.0496	0.0730	0.0025
8.5600	6.5428	0.5456	1.0013	-0.8431	0.0278	-0.0468	0.0812	-0.0022	0.0496	-0.0535	0.0794	0.0026
8.5700	6.5431	0.5451	1.0021	-0.8431	0.0283	-0.0474	0.0820	-0.0022	0.0487	-0.0570	0.0851	0.0028
8.5800	6.5434	0.5446	1.0030	-0.8432	0.0287	-0.0480	0.0829	-0.0021	0.0479	-0.0601	0.0899	0.0030
8.5900	6.5436	0.5441	1.0038	-0.8432	0.0291	-0.0487	0.0839	-0.0021	0.0473	-0.0627	0.0940	0.0032
8.6000	6.5439	0.5436	1.0047	-0.8432	0.0295	-0.0494	0.0849	-0.0020	0.0468	-0.0649	0.0974	0.0034
8.6100	6.5442	0.5431	1.0055	-0.8432	0.0299	-0.0501	0.0859	-0.0019	0.0463	-0.0666	0.1001	0.0036
8.6200	6.5445	0.5426	1.0064	-0.8432	0.0303	-0.0508	0.0870	-0.0019	0.0460	-0.0680	0.1021	0.0039
8.6300	6.5449	0.5421	1.0073	-0.8433	0.0307	-0.0516	0.0881	-0.0018	0.0458	-0.0689	0.1034	0.0041
8.6400	6.5452	0.5416	1.0082	-0.8433	0.0311	-0.0523	0.0892	-0.0017	0.0456	-0.0695	0.1041	0.0043
8.6500	6.5455	0.5410	1.0091	-0.8433	0.0315	-0.0531	0.0903	-0.0017	0.0455	-0.0697	0.1042	0.0046
8.6600	6.5458	0.5405	1.0100	-0.8433	0.0319	-0.0538	0.0914	-0.0016	0.0455	-0.0696	0.1037	0.0048
8.6700	6.5461	0.5400	1.0109	-0.8433	0.0323	-0.0546	0.0925	-0.0015	0.0455	-0.0691	0.1026	0.0051
8.6800	6.5464	0.5394	1.0118	-0.8433	0.0327	-0.0553	0.0936	-0.0014	0.0456	-0.0683	0.1010	0.0054
8.6900	6.5468	0.5389	1.0128	-0.8434	0.0331	-0.0561	0.0946	-0.0013	0.0457	-0.0672	0.0990	0.0056
8.7000	6.5471	0.5383	1.0137	-0.8434	0.0335	-0.0568	0.0957	-0.0012	0.0458	-0.0659	0.0964	0.0059
8.7100	6.5475	0.5377	1.0147	-0.8434	0.0339	-0.0575	0.0967	-0.0012	0.0460	-0.0642	0.0935	0.0062
8.7200	6.5478	0.5371	1.0157	-0.8434	0.0343	-0.0582	0.0977	-0.0011	0.0461	-0.0624	0.0901	0.0065
8.7300	6.5481	0.5365	1.0167	-0.8434	0.0347	-0.0589	0.0986	-0.0010	0.0463	-0.0603	0.0863	0.0068
8.7400	6.5485	0.5359	1.0177	-0.8434	0.0351	-0.0596	0.0996	-0.0009	0.0464	-0.0579	0.0822	0.0071
8.7500	6.5488	0.5353	1.0187	-0.8434	0.0355	-0.0602	0.1004	-0.0008	0.0466	-0.0554	0.0778	0.0074
8.7600	6.5492	0.5347	1.0197	-0.8434	0.0359	-0.0608	0.1013	-0.0007	0.0467	-0.0527	0.0730	0.0077
8.7700	6.5496	0.5341	1.0207	-0.8434	0.0363	-0.0614	0.1021	-0.0006	0.0467	-0.0498	0.0680	0.0080
8.7800	6.5499	0.5335	1.0217	-0.8434	0.0367	-0.0620	0.1028	-0.0005	0.0468	-0.0468	0.0627	0.0083
8.7900	6.5503	0.5329	1.0228	-0.8434	0.0371	-0.0625	0.1035	-0.0004	0.0468	-0.0436	0.0572	0.0086
8.8000	6.5507	0.5322	1.0238	-0.8434	0.0376	-0.0630	0.1041	-0.0002	0.0467	-0.0403	0.0515	0.0089
8.8100	6.5511	0.5316	1.0248	-0.8434	0.0380	-0.0634	0.1047	-0.0001	0.0466	-0.0368	0.0457	0.0092
8.8200	6.5514	0.5310	1.0259	-0.8434	0.0384	-0.0639	0.1052	-0.0000	0.0465	-0.0333	0.0396	0.0095
8.8300	6.5518	0.5303	1.0270	-0.8434	0.0388	-0.0642	0.1057	0.0001	0.0462	-0.0297	0.0334	0.0098
8.8400	6.5522	0.5297	1.0280	-0.8434	0.0392	-0.0646	0.1060	0.0002	0.0459	-0.0260	0.0271	0.0101
8.8500	6.5526	0.5290	1.0291	-0.8434	0.0396	-0.0649	0.1064	0.0004	0.0456	-0.0222	0.0207	0.0104
8.8600	6.5530	0.5284	1.0301	-0.8434	0.0400	-0.0652	0.1066	0.0005	0.0451	-0.0184	0.0142	0.0107
8.8700	6.5534	0.5277	1.0312	-0.8434	0.0404	-0.0654	0.1068	0.0006	0.0446	-0.0145	0.0077	0.0110
8.8800	6.5538	0.5271	1.0323	-0.8434	0.0408	-0.0656	0.1070	0.0008	0.0440	-0.0105	0.0011	0.0112
8.8900	6.5542	0.5264	1.0334	-0.8434	0.0412	-0.0658	0.1070	0.0009	0.0433	-0.0066	-0.0056	0.0115
8.9000	6.5547	0.5258	1.0344	-0.8434	0.0416	-0.0659	0.1070	0.0011	0.0426	-0.0026	-0.0122	0.0118
8.9100	6.5551	0.5251	1.0355	-0.8434	0.0419	-0.0660	0.1070	0.0012	0.0418	0.0014	-0.0189	0.0121
8.9200	6.5555	0.5244	1.0366	-0.8434	0.0423	-0.0660	0.1068	0.0013	0.0409	0.0054	-0.0256	0.0124
8.9300	6.5559	0.5238	1.0376	-0.8434	0.0427	-0.0660	0.1066	0.0015	0.0399	0.0094	-0.0322	0.0126
8.9400	6.5564	0.5231	1.0387	-0.8433	0.0430	-0.0660	0.1063	0.0016	0.0388	0.0134	-0.0388	0.0129
8.9500	6.5568	0.5225	1.0398	-0.8433	0.0433	-0.0659	0.1060	0.0018	0.0377	0.0174	-0.0454	0.0131
8.9600	6.5572	0.5218	1.0408	-0.8433	0.0437	-0.0658	0.1056	0.0020	0.0366	0.0213	-0.0519	0.0134
8.9700	6.5577	0.5211	1.0419	-0.8433	0.0440	-0.0656	0.1051	0.0021	0.0353	0.0252	-0.0583	0.0137
8.9800	6.5581	0.5205	1.0429	-0.8433	0.0443	-0.0654	0.1046	0.0023	0.0340	0.0291	-0.0646	0.0139
8.9900	6.5586	0.5198	1.0439	-0.8432	0.0446	-0.0652	0.1040	0.0024	0.0327	0.0329	-0.0709	0.0141
9.0000	6.5590	0.5192	1.0450	-0.8432	0.0448	-0.0649	0.1033	0.0026	0.0313	0.0366	-0.0770	0.0144
9.0100	6.5595	0.5185	1.0460	-0.8432	0.0451	-0.0646	0.1026	0.0028	0.0298	0.0403	-0.0830	0.0146
9.0200	6.5599	0.5179	1.0470	-0.8431	0.0454	-0.0642	0.1018	0.0030	0.0284	0.0439	-0.0889	0.0149
9.0300	6.5604	0.5173	1.0480	-0.8431	0.0456	-0.0638	0.1010	0.0031	0.0269	0.0475	-0.0947	0.0151
9.0400	6.5608	0.5166	1.0490	-0.8431	0.0458	-0.0634	0.1001	0.0033	0.0254	0.0509	-0.1003	0.0153
9.0500	6.5613	0.5160	1.0500	-0.8430	0.0460	-0.0629	0.0992	0.0035	0.0239	0.0542	-0.1057	0.0156
9.0600	6.5617	0.5154	1.0510	-0.8430	0.0462	-0.0625	0.0981	0.0037	0.0223	0.0575	-0.1110	0.0158
9.0700	6.5622	0.5148	1.0520	-0.8430	0.0464	-0.0619	0.0971	0.0038	0.0208	0.0606	-0.1161	0.0160
9.0800	6.5627	0.5141	1.0529	-0.8429	0.0465	-0.0614	0.0960	0.0040	0.0193	0.0636	-0.1210	0.0163
9.0900	6.5631	0.5135	1.0539	-0.8429	0.0467	-0.0608	0.0948	0.0042	0.0178	0.0665	-0.1257	0.0165
9.1000	6.5636	0.5129	1.0548	-0.8428	0.0468	-0.0602	0.0936	0.0044	0.0164	0.0692	-0.1302	0.0167
9.1100	6.5641	0.5123	1.0557	-0.8428	0.0469	-0.0595	0.0924	0.0046	0.0149	0.0719	-0.1344	0.0170
9.1200	6.5646	0.5117	1.0567	-0.8428	0.0470	-0.0588	0.0911	0.0048	0.0135	0.0743	-0.1384	0.0172
9.1300	6.5650	0.5112	1.0576	-0.8427	0.0471	-0.0582	0.0897	0.0050	0.0122	0.0767	-0.1422	0.0174
9.1400	6.5655	0.5106	1.0584	-0.8427	0.0472	-0.0574	0.0883	0.0052	0.0109	0.0788	-0.1457	0.0177
9.1500	6.5660	0.5100	1.0593	-0.8426	0.0473	-0.0567	0.0869	0.0054	0.0097	0.0808	-0.1490	0.0179
9.1600	6.5664	0.5095	1.0602	-0.8425	0.0473	-0.0559	0.0855	0.0056	0.0086	0.0827	-0.1520	0.0182
9.1700	6.5669	0.5089	1.0610	-0.8425	0.0473	-0.0551	0.0840	0.0058	0.0075	0.0843	-0.1548	0.0184
9.1800	6.5674	0.5084	1.0618	-0.8424	0.0474	-0.0544	0.0825	0.0060	0.0065	0.0858	-0.1572	0.0187
9.1900	6.5679	0.5078	1.0626	-0.8424	0.0474	-0.0535	0.0810	0.0062	0.0056	0.0871	-0.1594	0.0189
9.2000	6.5683	0.5073	1.0634	-0.8423	0.0474	-0.0527	0.0794	0.0064	0.0048	0.0882	-0.1613	0.0192
9.2100	6.5688	0.5068	1.0642	-0.8422	0.0474	-0.0519	0.0779	0.0066	0.0040	0.0892	-0.1629	0.0195
9.2200	6.5693	0.5063	1.0650	-0.8422	0.0474	-0.0510	0.0763	0.0068	0.0034	0.0900	-0.1642	0.0197
9.2300	6.5698	0.5058	1.0657	-0.8421	0.0474	-0.0502	0.0747	0.0071	0.0029	0.0905	-0.1653	0.0200
9.2400	6.5702	0.5053	1.0665	-0.8420	0.0474	-0.0493	0.0731	0.0073	0.0025	0.0909	-0.1660	0.0203
9.2500	6.5707	0.5048	1.0672	-0.8419	0.0474	-0.0484	0.0715	0.0075	0.0022	0.0911	-0.1665	0.0206
9.2600	6.5712	0.5043	1.0679	-0.8419	0.0473	-0.0476	0.0698	0.0077	0.0020	0.0911	-0.1666	0.0208
9.2700	6.5717	0.5039	1.0685	-0.8418	0.0473	-0.0467	0.0682	0.0080	0.0019	0.0910	-0.1665	0.0211
9.2800	6.5721	0.5034	1.0692	-0.8417	0.0473	-0.0458	0.0666	0.0082	0.0019	0.0906	-0.1661	0.0214
9.2900	6.5726	0.5029	1.0699	-0.8416	0.0473	-0.0450	0.0650	0.0084	0.0020	0.0901	-0.1654	0.0217
9.3000	6.5731	0.5025	1.0705	-0.8415	0.0472	-0.0441	0.0634	0.0087	0.0022	0.0894	-0.1644	0.0219
9.3100	6.5735	0.5021	1.0711	-0.8414	0.0472	-0.0433	0.0618	0.0089	0.0025	0.0886	-0.1632	0.0222
9.3200	6.5740	0.5016	1.0717	-0.8414	0.0472	-0.0424	0.0602	0.0092	0.0029	0.0875	-0.1617	0.0225
9.3300	6.5745	0.5012	1.0723	-0.8413	0.0472	-0.0416	0.0586	0.0094	0.0034	0.0864	-0.1600	0.0228
9.3400	6.5750	0.5008	1.0729	-0.8412	0.0472	-0.0408	0.0570	0.0097	0.0040	0.0850	-0.1580	0.0230
9.3500	6.5754	0.5004	1.0734	-0.8411	0.0472	-0.0400	0.0555	0.0099	0.0046	0.0836	-0.1558	0.0233
9.3600	6.5759	0.5000	1.0740	-0.8410	0.0472	-0.0392	0.0540	0.0102	0.0054	0.0820	-0.1534	0.0235
9.3700	6.5764	0.4996	1.0745	-0.8409	0.0472	-0.0384	0.0525	0.0104	0.0062	0.0802	-0.1508	0.0238
9.3800	6.5768	0.4993	1.0750	-0.8407	0.0472	-0.0376	0.0510	0.0107	0.0070	0.0784	-0.1480	0.0240
9.3900	6.5773	0.4989	1.0755	-0.8406	0.0472	-0.0369	0.0496	0.0109	0.0080	0.0764	-0.1450	0.0242
9.4000	6.5778	0.4985	1.0760	-0.8405	0.0473	-0.0362	0.0482	0.0112	0.0090	0.0744	-0.1419	0.0244
9.4100	6.5783	0.4982	1.0764	-0.8404	0.0473	-0.0355	0.0468	0.0115	0.0100	0.0722	-0.1386	0.0246
9.4200	6.5787	0.4978	1.0769	-0.8403	0.0474	-0.0348	0.0455	0.0117	0.0111	0.0700	-0.1351	0.0248
9.4300	6.5792	0.4975	1.0773	-0.8402	0.0475	-0.0341	0.0441	0.0120	0.0122	0.0677	-0.1316	0.0250
9.4400	6.5797	0.4972	1.0778	-0.8401	0.0475	-0.0335	0.0429	0.0123	0.0133	0.0654	-0.1279	0.0251
9.4500	6.5802	0.4968	1.0782	-0.8399	0.0476	-0.0329	0.0416	0.0125	0.0144	0.0630	-0.1242	0.0252
9.4600	6.5806	0.4965	1.0786	-0.8398	0.0477	-0.0323	0.0404	0.0128	0.0155	0.0606	-0.1204	0.0253
9.4700	6.5811	0.4962	1.0790	-0.8397	0.0478	-0.0317	0.0393	0.0131	0.0167	0.0581	-0.1165	0.0254
9.4800	6.5816	0.4959	1.0794	-0.8395	0.0480	-0.0312	0.0381	0.0134	0.0178	0.0556	-0.1126	0.0255
9.4900	6.5821	0.4956	1.0797	-0.8394	0.0481	-0.0307	0.0371	0.0136	0.0189	0.0532	-0.1087	0.0255
9.5000	6.5826	0.4953	1.0801	-0.8393	0.0483	-0.0302	0.0360	0.0139	0.0200	0.0507	-0.1047	0.0255
9.5100	6.5830	0.4950	1.0804	-0.8391	0.0484	-0.0297	0.0350	0.0142	0.0210	0.0482	-0.1007	0.0255
9.5200	6.5835	0.4947	1.0808	-0.8390	0.0486	-0.0293	0.0340	0.0145	0.0220	0.0458	-0.0968	0.0254
9.5300	6.5840	0.4944	1.0811	-0.8388	0.0488	-0.0288	0.0331	0.0147	0.0230	0.0434	-0.0929	0.0254
9.5400	6.5845	0.4941	1.0814	-0.8387	0.0490	-0.0284	0.0322	0.0150	0.0239	0.0410	-0.0890	0.0253
9.5500	6.5850	0.4938	1.0818	-0.8385	0.0492	-0.0281	0.0314	0.0153	0.0247	0.0387	-0.0852	0.0252
9.5600	6.5855	0.4936	1.0821	-0.8384	0.0494	-0.0277	0.0305	0.0155	0.0255	0.0364	-0.0814	0.0250
9.5700	6.5860	0.4933	1.0824	-0.8382	0.0496	-0.0274	0.0298	0.0158	0.0262	0.0342	-0.0777	0.0248
9.5800	6.5865	0.4930	1.0826	-0.8380	0.0498	-0.0271	0.0290	0.0161	0.0269	0.0320	-0.0741	0.0246
9.5900	6.5870	0.4927	1.0829	-0.8379	0.0501	-0.0268	0.0283	0.0163	0.0275	0.0300	-0.0706	0.0244
9.6000	6.5875	0.4925	1.0832	-0.8377	0.0503	-0.0265	0.0277	0.0166	0.0279	0.0280	-0.0672	0.0241
9.6100	6.5880	0.4922	1.0835	-0.8376	0.0505	-0.0263	0.0270	0.0169	0.0284	0.0260	-0.0638	0.0238
9.6200	6.5885	0.4920	1.0837	-0.8374	0.0508	-0.0261	0.0264	0.0171	0.0287	0.0242	-0.0606	0.0234
9.6300	6.5890	0.4917	1.0840	-0.8372	0.0510	-0.0259	0.0258	0.0174	0.0289	0.0225	-0.0575	0.0231
9.6400	6.5895	0.4914	1.0843	-0.8370	0.0513	-0.0257	0.0253	0.0176	0.0290	0.0208	-0.0546	0.0227
9.6500	6.5900	0.4912	1.0845	-0.8369	0.0515	-0.0255	0.0248	0.0179	0.0291	0.0193	-0.0517	0.0222
9.6600	6.5906	0.4909	1.0847	-0.8367	0.0518	-0.0253	0.0243	0.0181	0.0290	0.0178	-0.0490	0.0218
9.6700	6.5911	0.4907	1.0850	-0.8365	0.0521	-0.0252	0.0239	0.0183	0.0289	0.0165	-0.0464	0.0213
9.6800	6.5916	0.4904	1.0852	-0.8363	0.0523	-0.0251	0.0234	0.0186	0.0286	0.0152	-0.0440	0.0208
9.6900	6.5921	0.4902	1.0854	-0.8361	0.0526	-0.0250	0.0230	0.0188	0.0283	0.0141	-0.0416	0.0202
9.7000	6.5927	0.4899	1.0857	-0.8359	0.0528	-0.0249	0.0226	0.0190	0.0279	0.0130	-0.0395	0.0196
9.7100	6.5932	0.4897	1.0859	-0.8357	0.0530	-0.0248	0.0223	0.0192	0.0273	0.0120	-0.0374	0.0190
9.7200	6.5937	0.4894	1.0861	-0.8355	0.0533	-0.0247	0.0219	0.0194	0.0267	0.0112	-0.0355	0.0184
9.7300	6.5943	0.4892	1.0863	-0.8353	0.0535	-0.0246	0.0216	0.0196	0.0260	0.0104	-0.0337	0.0177
9.7400	6.5948	0.4889	1.0865	-0.8351	0.0537	-0.0245	0.0213	0.0198	0.0252	0.0098	-0.0320	0.0170
9.7500	6.5953	0.4887	1.0868	-0.8349	0.0540	-0.0245	0.0210	0.0200	0.0242	0.0092	-0.0304	0.0163
9.7600	6.5959	0.4885	1.0870	-0.8347	0.0542	-0.0244	0.0208	0.0202	0.0232	0.0087	-0.0290	0.0156
9.7700	6.5964	0.4882	1.0872	-0.8345	0.0544	-0.0244	0.0205	0.0204	0.0222	0.0083	-0.0277	0.0148
9.7800	6.5970	0.4880	1.0874	-0.8343	0.0546	-0.0243	0.0203	0.0205	0.0210	0.0080	-0.0265	0.0140
9.7900	6.5975	0.4877	1.0876	-0.8341	0.0547	-0.0243	0.0200	0.0207	0.0197	0.0078	-0.0254	0.0131
9.8000	6.5981	0.4875	1.0878	-0.8339	0.0549	-0.0242	0.0198	0.0208	0.0184	0.0077	-0.0245	0.0123
9.8100	6.5986	0.4872	1.0880	-0.8337	0.0550	-0.0242	0.0196	0.0210	0.0170	0.0076	-0.0236	0.0114
9.8200	6.5992	0.4870	1.0882	-0.8335	0.0552	-0.0241	0.0194	0.0211	0.0155	0.0076	-0.0228	0.0105
9.8300	6.5997	0.4868	1.0884	-0.8333	0.0553	-0.0241	0.0192	0.0212	0.0139	0.0077	-0.0221	0.0096
9.8400	6.6003	0.4865	1.0885	-0.8331	0.0554	-0.0240	0.0190	0.0213	0.0122	0.0079	-0.0215	0.0086
9.8500	6.6008	0.4863	1.0887	-0.8329	0.0555	-0.0240	0.0188	0.0215	0.0105	0.0082	-0.0210	0.0077
9.8600	6.6014	0.4860	1.0889	-0.8326	0.0556	-0.0239	0.0187	0.0215	0.0087	0.0085	-0.0206	0.0067
