t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
7.9500	4.5756	-1.3731	2.8826	0.1432	-0.0694	-0.1870	0.3104	0.0038	0.2138	0.3646	-0.6034	-0.0024
7.9600	4.5749	-1.3749	2.8856	0.1432	-0.0672	-0.1833	0.3044	0.0038	0.2138	0.3683	-0.6104	-0.0023
7.9700	4.5743	-1.3767	2.8886	0.1433	-0.0651	-0.1796	0.2983	0.0038	0.2137	0.3717	-0.6168	-0.0022
7.9800	4.5736	-1.3785	2.8915	0.1433	-0.0630	-0.1759	0.2921	0.0038	0.2133	0.3746	-0.6225	-0.0021
7.9900	4.5730	-1.3802	2.8944	0.1434	-0.0608	-0.1722	0.2859	0.0038	0.2129	0.3771	-0.6274	-0.0020
8.0000	4.5724	-1.3819	2.8972	0.1434	-0.0587	-0.1684	0.2796	0.0037	0.2123	0.3790	-0.6314	-0.0019
8.0100	4.5719	-1.3835	2.8999	0.1434	-0.0566	-0.1646	0.2733	0.0037	0.2115	0.3805	-0.6346	-0.0019
8.0200	4.5713	-1.3851	2.9026	0.1435	-0.0545	-0.1608	0.2670	0.0037	0.2106	0.3814	-0.6368	-0.0018
8.0300	4.5708	-1.3867	2.9052	0.1435	-0.0524	-0.1570	0.2606	0.0037	0.2095	0.3818	-0.6381	-0.0017
8.0400	4.5703	-1.3882	2.9077	0.1435	-0.0503	-0.1532	0.2542	0.0037	0.2082	0.3816	-0.6383	-0.0016
8.0500	4.5698	-1.3897	2.9102	0.1436	-0.0482	-0.1494	0.2478	0.0037	0.2067	0.3809	-0.6376	-0.0015
8.0600	4.5694	-1.3912	2.9126	0.1436	-0.0461	-0.1456	0.2415	0.0036	0.2051	0.3795	-0.6358	-0.0014
8.0700	4.5689	-1.3926	2.9150	0.1436	-0.0441	-0.1418	0.2351	0.0036	0.2033	0.3775	-0.6330	-0.0013
8.0800	4.5685	-1.3940	2.9173	0.1437	-0.0420	-0.1380	0.2288	0.0036	0.2013	0.3748	-0.6291	-0.0012
8.0900	4.5681	-1.3953	2.9195	0.1437	-0.0400	-0.1342	0.2225	0.0036	0.1991	0.3716	-0.6241	-0.0012
8.1000	4.5677	-1.3966	2.9217	0.1438	-0.0380	-0.1305	0.2162	0.0036	0.1967	0.3677	-0.6180	-0.0011
8.1100	4.5674	-1.3979	2.9238	0.1438	-0.0361	-0.1268	0.2101	0.0036	0.1942	0.3632	-0.6108	-0.0010
8.1200	4.5670	-1.3991	2.9258	0.1438	-0.0341	-0.1232	0.2040	0.0036	0.1915	0.3580	-0.6026	-0.0009
8.1300	4.5667	-1.4003	2.9278	0.1439	-0.0322	-0.1196	0.1979	0.0036	0.1886	0.3523	-0.5934	-0.0008
8.1400	4.5664	-1.4015	2.9297	0.1439	-0.0303	-0.1161	0.1920	0.0035	0.1856	0.3459	-0.5831	-0.0007
8.1500	4.5661	-1.4026	2.9316	0.1439	-0.0285	-0.1127	0.1862	0.0035	0.1824	0.3390	-0.5717	-0.0007
8.1600	4.5658	-1.4037	2.9334	0.1440	-0.0266	-0.1093	0.1804	0.0035	0.1791	0.3315	-0.5595	-0.0006
8.1700	4.5656	-1.4048	2.9351	0.1440	-0.0248	-0.1059	0.1749	0.0035	0.1756	0.3235	-0.5462	-0.0005
8.1800	4.5654	-1.4058	2.9368	0.1440	-0.0231	-0.1027	0.1694	0.0035	0.1720	0.3149	-0.5321	-0.0004
8.1900	4.5652	-1.4068	2.9385	0.1441	-0.0214	-0.0996	0.1641	0.0035	0.1683	0.3058	-0.5172	-0.0004
8.2000	4.5650	-1.4077	2.9400	0.1441	-0.0197	-0.0965	0.1589	0.0035	0.1645	0.2963	-0.5014	-0.0003
8.2100	4.5648	-1.4087	2.9416	0.1441	-0.0180	-0.0935	0.1539	0.0035	0.1605	0.2863	-0.4849	-0.0002
8.2200	4.5646	-1.4096	2.9431	0.1442	-0.0164	-0.0907	0.1490	0.0035	0.1565	0.2759	-0.4677	-0.0002
8.2300	4.5645	-1.4105	2.9445	0.1442	-0.0149	-0.0879	0.1444	0.0035	0.1524	0.2652	-0.4499	-0.0001
8.2400	4.5643	-1.4113	2.9459	0.1442	-0.0133	-0.0853	0.1399	0.0035	0.1483	0.2541	-0.4315	-0.0001
8.2500	4.5642	-1.4121	2.9473	0.1443	-0.0119	-0.0827	0.1355	0.0035	0.1441	0.2428	-0.4126	-0.0000
8.2600	4.5641	-1.4130	2.9486	0.1443	-0.0104	-0.0803	0.1314	0.0035	0.1399	0.2312	-0.3932	0.0000
8.2700	4.5640	-1.4137	2.9499	0.1444	-0.0090	-0.0780	0.1275	0.0035	0.1356	0.2193	-0.3736	0.0001
8.2800	4.5639	-1.4145	2.9511	0.1444	-0.0077	-0.0758	0.1237	0.0035	0.1314	0.2074	-0.3536	0.0001
8.2900	4.5639	-1.4152	2.9523	0.1444	-0.0063	-0.0737	0.1202	0.0035	0.1271	0.1952	-0.3334	0.0002
8.3000	4.5638	-1.4159	2.9535	0.1445	-0.0051	-0.0718	0.1169	0.0035	0.1229	0.1830	-0.3131	0.0002
8.3100	4.5638	-1.4166	2.9546	0.1445	-0.0038	-0.0699	0.1137	0.0035	0.1187	0.1708	-0.2927	0.0003
8.3200	4.5638	-1.4173	2.9557	0.1445	-0.0027	-0.0682	0.1108	0.0035	0.1145	0.1586	-0.2722	0.0003
8.3300	4.5637	-1.4180	2.9568	0.1446	-0.0015	-0.0666	0.1081	0.0035	0.1104	0.1464	-0.2519	0.0004
8.3400	4.5637	-1.4186	2.9578	0.1446	-0.0004	-0.0652	0.1056	0.0035	0.1063	0.1342	-0.2317	0.0004
8.3500	4.5637	-1.4193	2.9589	0.1446	0.0007	-0.0638	0.1033	0.0035	0.1024	0.1222	-0.2116	0.0005
8.3600	4.5638	-1.4199	2.9599	0.1447	0.0017	-0.0626	0.1011	0.0035	0.0985	0.1104	-0.1919	0.0006
8.3700	4.5638	-1.4205	2.9609	0.1447	0.0027	-0.0615	0.0992	0.0035	0.0947	0.0987	-0.1724	0.0006
8.3800	4.5638	-1.4211	2.9619	0.1447	0.0036	-0.0605	0.0975	0.0035	0.0911	0.0873	-0.1534	0.0007
8.3900	4.5639	-1.4217	2.9628	0.1448	0.0045	-0.0597	0.0960	0.0036	0.0875	0.0761	-0.1348	0.0007
8.4000	4.5639	-1.4223	2.9638	0.1448	0.0054	-0.0589	0.0946	0.0036	0.0841	0.0652	-0.1166	0.0008
8.4100	4.5640	-1.4229	2.9647	0.1448	0.0062	-0.0582	0.0935	0.0036	0.0808	0.0546	-0.0990	0.0009
8.4200	4.5641	-1.4235	2.9656	0.1449	0.0070	-0.0577	0.0925	0.0036	0.0777	0.0444	-0.0820	0.0009
8.4300	4.5641	-1.4240	2.9665	0.1449	0.0078	-0.0573	0.0916	0.0036	0.0746	0.0345	-0.0656	0.0010
8.4400	4.5642	-1.4246	2.9674	0.1450	0.0086	-0.0569	0.0910	0.0036	0.0718	0.0251	-0.0499	0.0011
8.4500	4.5643	-1.4252	2.9684	0.1450	0.0093	-0.0567	0.0905	0.0036	0.0691	0.0160	-0.0349	0.0012
8.4600	4.5644	-1.4257	2.9693	0.1450	0.0100	-0.0565	0.0901	0.0036	0.0665	0.0074	-0.0206	0.0013
8.4700	4.5645	-1.4263	2.9702	0.1451	0.0106	-0.0564	0.0899	0.0036	0.0641	-0.0008	-0.0070	0.0014
8.4800	4.5646	-1.4269	2.9711	0.1451	0.0113	-0.0564	0.0899	0.0036	0.0619	-0.0086	0.0058	0.0015
8.4900	4.5648	-1.4274	2.9720	0.1451	0.0119	-0.0565	0.0899	0.0037	0.0598	-0.0158	0.0178	0.0016
8.5000	4.5649	-1.4280	2.9729	0.1452	0.0125	-0.0567	0.0901	0.0037	0.0579	-0.0227	0.0290	0.0017
8.5100	4.5650	-1.4286	2.9738	0.1452	0.0131	-0.0569	0.0904	0.0037	0.0562	-0.0290	0.0394	0.0019
8.5200	4.5651	-1.4291	2.9747	0.1452	0.0136	-0.0572	0.0908	0.0037	0.0545	-0.0349	0.0490	0.0020
8.5300	4.5653	-1.4297	2.9756	0.1453	0.0142	-0.0575	0.0913	0.0037	0.0531	-0.0402	0.0578	0.0022
8.5400	4.5654	-1.4303	2.9765	0.1453	0.0147	-0.0579	0.0919	0.0038	0.0518	-0.0451	0.0658	0.0023
8.5500	4.5656	-1.4309	2.9774	0.1454	0.0152	-0.0584	0.0925	0.0038	0.0506	-0.0496	0.0730	0.0025
8.5600	4.5657	-1.4315	2.9784	0.1454	0.0157	-0.0589	0.0932	0.0038	0.0496	-0.0535	0.0794	0.0026
8.5700	4.5659	-1.4321	2.9793	0.1454	0.0162	-0.0594	0.0940	0.0038	0.0487	-0.0570	0.0851	0.0028
8.5800	4.5661	-1.4327	2.9802	0.1455	0.0167	-0.0600	0.0949	0.0039	0.0479	-0.0601	0.0899	0.0030
8.5900	4.5662	-1.4333	2.9812	0.1455	0.0172	-0.0606	0.0958	0.0039	0.0473	-0.0627	0.0940	0.0032
8.6000	4.5664	-1.4339	2.9822	0.1456	0.0177	-0.0612	0.0967	0.0039	0.0468	-0.0649	0.0974	0.0034
8.6100	4.5666	-1.4345	2.9831	0.1456	0.0181	-0.0619	0.0977	0.0040	0.0463	-0.0666	0.1001	0.0036
8.6200	4.5668	-1.4351	2.9841	0.1456	0.0186	-0.0625	0.0987	0.0040	0.0460	-0.0680	0.1021	0.0039
8.6300	4.5670	-1.4358	2.9851	0.1457	0.0191	-0.0632	0.0997	0.0040	0.0458	-0.0689	0.1034	0.0041
8.6400	4.5672	-1.4364	2.9861	0.1457	0.0195	-0.0639	0.1008	0.0041	0.0456	-0.0695	0.1041	0.0043
8.6500	4.5674	-1.4370	2.9872	0.1458	0.0200	-0.0646	0.1018	0.0041	0.0455	-0.0697	0.1042	0.0046
8.6600	4.5676	-1.4377	2.9882	0.1458	0.0204	-0.0653	0.1028	0.0042	0.0455	-0.0696	0.1037	0.0048
8.6700	4.5678	-1.4384	2.9892	0.1458	0.0209	-0.0660	0.1039	0.0042	0.0455	-0.0691	0.1026	0.0051
8.6800	4.5680	-1.4390	2.9903	0.1459	0.0213	-0.0667	0.1049	0.0043	0.0456	-0.0683	0.1010	0.0054
8.6900	4.5682	-1.4397	2.9913	0.1459	0.0218	-0.0674	0.1059	0.0043	0.0457	-0.0672	0.0990	0.0056
8.7000	4.5684	-1.4404	2.9924	0.1460	0.0223	-0.0680	0.1069	0.0044	0.0458	-0.0659	0.0964	0.0059
8.7100	4.5687	-1.4411	2.9935	0.1460	0.0227	-0.0687	0.1079	0.0044	0.0460	-0.0642	0.0935	0.0062
8.7200	4.5689	-1.4418	2.9946	0.1461	0.0232	-0.0693	0.1088	0.0045	0.0461	-0.0624	0.0901	0.0065
8.7300	4.5691	-1.4425	2.9957	0.1461	0.0236	-0.0700	0.1097	0.0046	0.0463	-0.0603	0.0863	0.0068
8.7400	4.5694	-1.4432	2.9968	0.1461	0.0241	-0.0706	0.1106	0.0046	0.0464	-0.0579	0.0822	0.0071
8.7500	4.5696	-1.4439	2.9979	0.1462	0.0246	-0.0711	0.1114	0.0047	0.0466	-0.0554	0.0778	0.0074
8.7600	4.5699	-1.4446	2.9990	0.1462	0.0250	-0.0717	0.1122	0.0048	0.0467	-0.0527	0.0730	0.0077
8.7700	4.5701	-1.4453	3.0001	0.1463	0.0255	-0.0722	0.1129	0.0048	0.0467	-0.0498	0.0680	0.0080
8.7800	4.5704	-1.4460	3.0013	0.1463	0.0260	-0.0727	0.1136	0.0049	0.0468	-0.0468	0.0627	0.0083
8.7900	4.5707	-1.4468	3.0024	0.1464	0.0264	-0.0732	0.1142	0.0050	0.0468	-0.0436	0.0572	0.0086
8.8000	4.5709	-1.4475	3.0036	0.1464	0.0269	-0.0736	0.1148	0.0051	0.0467	-0.0403	0.0515	0.0089
8.8100	4.5712	-1.4483	3.0047	0.1465	0.0274	-0.0740	0.1153	0.0052	0.0466	-0.0368	0.0457	0.0092
8.8200	4.5715	-1.4490	3.0059	0.1465	0.0278	-0.0744	0.1157	0.0053	0.0465	-0.0333	0.0396	0.0095
8.8300	4.5718	-1.4497	3.0070	0.1466	0.0283	-0.0747	0.1161	0.0054	0.0462	-0.0297	0.0334	0.0098
8.8400	4.5720	-1.4505	3.0082	0.1467	0.0288	-0.0750	0.1165	0.0055	0.0459	-0.0260	0.0271	0.0101
8.8500	4.5723	-1.4513	3.0094	0.1467	0.0292	-0.0753	0.1167	0.0056	0.0456	-0.0222	0.0207	0.0104
8.8600	4.5726	-1.4520	3.0105	0.1468	0.0297	-0.0755	0.1170	0.0057	0.0451	-0.0184	0.0142	0.0107
8.8700	4.5729	-1.4528	3.0117	0.1468	0.0301	-0.0757	0.1171	0.0058	0.0446	-0.0145	0.0077	0.0110
8.8800	4.5732	-1.4535	3.0129	0.1469	0.0306	-0.0758	0.1172	0.0059	0.0440	-0.0105	0.0011	0.0112
8.8900	4.5736	-1.4543	3.0140	0.1469	0.0310	-0.0759	0.1172	0.0060	0.0433	-0.0066	-0.0056	0.0115
8.9000	4.5739	-1.4550	3.0152	0.1470	0.0314	-0.0760	0.1171	0.0061	0.0426	-0.0026	-0.0122	0.0118
8.9100	4.5742	-1.4558	3.0164	0.1471	0.0319	-0.0760	0.1170	0.0062	0.0418	0.0014	-0.0189	0.0121
8.9200	4.5745	-1.4566	3.0176	0.1471	0.0323	-0.0760	0.1168	0.0063	0.0409	0.0054	-0.0256	0.0124
8.9300	4.5748	-1.4573	3.0187	0.1472	0.0327	-0.0760	0.1166	0.0065	0.0399	0.0094	-0.0322	0.0126
8.9400	4.5752	-1.4581	3.0199	0.1473	0.0331	-0.0759	0.1162	0.0066	0.0388	0.0134	-0.0388	0.0129
8.9500	4.5755	-1.4588	3.0210	0.1473	0.0335	-0.0757	0.1159	0.0067	0.0377	0.0174	-0.0454	0.0131
8.9600	4.5758	-1.4596	3.0222	0.1474	0.0339	-0.0756	0.1154	0.0069	0.0366	0.0213	-0.0519	0.0134
8.9700	4.5762	-1.4603	3.0233	0.1475	0.0342	-0.0754	0.1149	0.0070	0.0353	0.0252	-0.0583	0.0137
8.9800	4.5765	-1.4611	3.0245	0.1475	0.0346	-0.0751	0.1143	0.0071	0.0340	0.0291	-0.0646	0.0139
8.9900	4.5769	-1.4618	3.0256	0.1476	0.0349	-0.0748	0.1137	0.0073	0.0327	0.0329	-0.0709	0.0141
9.0000	4.5772	-1.4626	3.0268	0.1477	0.0352	-0.0745	0.1129	0.0074	0.0313	0.0366	-0.0770	0.0144
9.0100	4.5776	-1.4633	3.0279	0.1478	0.0356	-0.0741	0.1122	0.0076	0.0298	0.0403	-0.0830	0.0146
9.0200	4.5779	-1.4641	3.0290	0.1478	0.0359	-0.0737	0.1113	0.0077	0.0284	0.0439	-0.0889	0.0149
9.0300	4.5783	-1.4648	3.0301	0.1479	0.0361	-0.0733	0.1105	0.0078	0.0269	0.0475	-0.0947	0.0151
9.0400	4.5787	-1.4655	3.0312	0.1480	0.0364	-0.0728	0.1095	0.0080	0.0254	0.0509	-0.1003	0.0153
9.0500	4.5790	-1.4663	3.0323	0.1481	0.0367	-0.0723	0.1085	0.0082	0.0239	0.0542	-0.1057	0.0156
9.0600	4.5794	-1.4670	3.0333	0.1482	0.0369	-0.0717	0.1074	0.0083	0.0223	0.0575	-0.1110	0.0158
9.0700	4.5798	-1.4677	3.0344	0.1482	0.0371	-0.0712	0.1063	0.0085	0.0208	0.0606	-0.1161	0.0160
9.0800	4.5802	-1.4684	3.0355	0.1483	0.0373	-0.0706	0.1052	0.0086	0.0193	0.0636	-0.1210	0.0163
9.0900	4.5805	-1.4691	3.0365	0.1484	0.0375	-0.0699	0.1040	0.0088	0.0178	0.0665	-0.1257	0.0165
9.1000	4.5809	-1.4698	3.0375	0.1485	0.0377	-0.0693	0.1027	0.0090	0.0164	0.0692	-0.1302	0.0167
9.1100	4.5813	-1.4705	3.0385	0.1486	0.0379	-0.0686	0.1014	0.0091	0.0149	0.0719	-0.1344	0.0170
9.1200	4.5817	-1.4711	3.0395	0.1487	0.0380	-0.0679	0.1001	0.0093	0.0135	0.0743	-0.1384	0.0172
9.1300	4.5820	-1.4718	3.0405	0.1488	0.0382	-0.0671	0.0987	0.0095	0.0122	0.0767	-0.1422	0.0174
9.1400	4.5824	-1.4725	3.0415	0.1489	0.0383	-0.0663	0.0973	0.0096	0.0109	0.0788	-0.1457	0.0177
9.1500	4.5828	-1.4731	3.0425	0.1490	0.0384	-0.0656	0.0958	0.0098	0.0097	0.0808	-0.1490	0.0179
9.1600	4.5832	-1.4738	3.0434	0.1491	0.0385	-0.0647	0.0943	0.0100	0.0086	0.0827	-0.1520	0.0182
9.1700	4.5836	-1.4744	3.0443	0.1492	0.0386	-0.0639	0.0928	0.0102	0.0075	0.0843	-0.1548	0.0184
9.1800	4.5840	-1.4751	3.0452	0.1493	0.0386	-0.0631	0.0912	0.0104	0.0065	0.0858	-0.1572	0.0187
9.1900	4.5844	-1.4757	3.0461	0.1494	0.0387	-0.0622	0.0897	0.0105	0.0056	0.0871	-0.1594	0.0189
9.2000	4.5847	-1.4763	3.0470	0.1495	0.0388	-0.0613	0.0881	0.0107	0.0048	0.0882	-0.1613	0.0192
9.2100	4.5851	-1.4769	3.0479	0.1496	0.0388	-0.0605	0.0865	0.0109	0.0040	0.0892	-0.1629	0.0195
9.2200	4.5855	-1.4775	3.0487	0.1497	0.0389	-0.0596	0.0848	0.0111	0.0034	0.0900	-0.1642	0.0197
9.2300	4.5859	-1.4781	3.0496	0.1498	0.0389	-0.0587	0.0832	0.0113	0.0029	0.0905	-0.1653	0.0200
9.2400	4.5863	-1.4787	3.0504	0.1499	0.0389	-0.0578	0.0815	0.0115	0.0025	0.0909	-0.1660	0.0203
9.2500	4.5867	-1.4792	3.0512	0.1501	0.0389	-0.0569	0.0799	0.0117	0.0022	0.0911	-0.1665	0.0206
9.2600	4.5871	-1.4798	3.0520	0.1502	0.0390	-0.0560	0.0782	0.0119	0.0020	0.0911	-0.1666	0.0208
9.2700	4.5875	-1.4803	3.0527	0.1503	0.0390	-0.0550	0.0765	0.0121	0.0019	0.0910	-0.1665	0.0211
9.2800	4.5879	-1.4809	3.0535	0.1504	0.0390	-0.0541	0.0749	0.0123	0.0019	0.0906	-0.1661	0.0214
9.2900	4.5882	-1.4814	3.0542	0.1506	0.0390	-0.0532	0.0732	0.0126	0.0020	0.0901	-0.1654	0.0217
9.3000	4.5886	-1.4819	3.0549	0.1507	0.0390	-0.0523	0.0716	0.0128	0.0022	0.0894	-0.1644	0.0219
9.3100	4.5890	-1.4824	3.0556	0.1508	0.0391	-0.0514	0.0699	0.0130	0.0025	0.0886	-0.1632	0.0222
9.3200	4.5894	-1.4829	3.0563	0.1509	0.0391	-0.0505	0.0683	0.0132	0.0029	0.0875	-0.1617	0.0225
9.3300	4.5898	-1.4834	3.0570	0.1511	0.0391	-0.0497	0.0667	0.0134	0.0034	0.0864	-0.1600	0.0228
9.3400	4.5902	-1.4839	3.0576	0.1512	0.0391	-0.0488	0.0651	0.0137	0.0040	0.0850	-0.1580	0.0230
9.3500	4.5906	-1.4844	3.0583	0.1514	0.0392	-0.0480	0.0635	0.0139	0.0046	0.0836	-0.1558	0.0233
9.3600	4.5910	-1.4849	3.0589	0.1515	0.0392	-0.0471	0.0619	0.0141	0.0054	0.0820	-0.1534	0.0235
9.3700	4.5914	-1.4853	3.0595	0.1516	0.0393	-0.0463	0.0604	0.0144	0.0062	0.0802	-0.1508	0.0238
9.3800	4.5918	-1.4858	3.0601	0.1518	0.0393	-0.0455	0.0589	0.0146	0.0070	0.0784	-0.1480	0.0240
9.3900	4.5922	-1.4862	3.0606	0.1519	0.0394	-0.0447	0.0574	0.0148	0.0080	0.0764	-0.1450	0.0242
9.4000	4.5926	-1.4867	3.0612	0.1521	0.0395	-0.0439	0.0560	0.0151	0.0090	0.0744	-0.1419	0.0244
9.4100	4.5930	-1.4871	3.0618	0.1522	0.0396	-0.0432	0.0545	0.0153	0.0100	0.0722	-0.1386	0.0246
9.4200	4.5934	-1.4875	3.0623	0.1524	0.0397	-0.0425	0.0532	0.0156	0.0111	0.0700	-0.1351	0.0248
9.4300	4.5938	-1.4880	3.0628	0.1526	0.0398	-0.0418	0.0518	0.0158	0.0122	0.0677	-0.1316	0.0250
9.4400	4.5942	-1.4884	3.0633	0.1527	0.0399	-0.0411	0.0505	0.0161	0.0133	0.0654	-0.1279	0.0251
9.4500	4.5946	-1.4888	3.0638	0.1529	0.0401	-0.0404	0.0492	0.0163	0.0144	0.0630	-0.1242	0.0252
9.4600	4.5950	-1.4892	3.0643	0.1530	0.0402	-0.0398	0.0480	0.0166	0.0155	0.0606	-0.1204	0.0253
9.4700	4.5954	-1.4896	3.0647	0.1532	0.0404	-0.0392	0.0468	0.0168	0.0167	0.0581	-0.1165	0.0254
9.4800	4.5958	-1.4900	3.0652	0.1534	0.0405	-0.0386	0.0456	0.0171	0.0178	0.0556	-0.1126	0.0255
9.4900	4.5962	-1.4903	3.0656	0.1536	0.0407	-0.0381	0.0445	0.0173	0.0189	0.0532	-0.1087	0.0255
9.5000	4.5966	-1.4907	3.0661	0.1537	0.0409	-0.0375	0.0434	0.0176	0.0200	0.0507	-0.1047	0.0255
9.5100	4.5970	-1.4911	3.0665	0.1539	0.0411	-0.0370	0.0423	0.0179	0.0210	0.0482	-0.1007	0.0255
9.5200	4.5974	-1.4914	3.0669	0.1541	0.0413	-0.0366	0.0413	0.0181	0.0220	0.0458	-0.0968	0.0254
9.5300	4.5978	-1.4918	3.0673	0.1543	0.0415	-0.0361	0.0404	0.0184	0.0230	0.0434	-0.0929	0.0254
9.5400	4.5982	-1.4922	3.0677	0.1545	0.0417	-0.0357	0.0394	0.0186	0.0239	0.0410	-0.0890	0.0253
9.5500	4.5987	-1.4925	3.0681	0.1546	0.0420	-0.0353	0.0385	0.0189	0.0247	0.0387	-0.0852	0.0252
9.5600	4.5991	-1.4929	3.0685	0.1548	0.0422	-0.0349	0.0377	0.0191	0.0255	0.0364	-0.0814	0.0250
9.5700	4.5995	-1.4932	3.0688	0.1550	0.0425	-0.0345	0.0369	0.0194	0.0262	0.0342	-0.0777	0.0248
9.5800	4.5999	-1.4936	3.0692	0.1552	0.0428	-0.0342	0.0361	0.0196	0.0269	0.0320	-0.0741	0.0246
9.5900	4.6004	-1.4939	3.0696	0.1554	0.0430	-0.0338	0.0354	0.0199	0.0275	0.0300	-0.0706	0.0244
9.6000	4.6008	-1.4942	3.0699	0.1556	0.0433	-0.0335	0.0347	0.0201	0.0279	0.0280	-0.0672	0.0241
9.6100	4.6012	-1.4946	3.0702	0.1558	0.0436	-0.0333	0.0340	0.0203	0.0284	0.0260	-0.0638	0.0238
9.6200	4.6017	-1.4949	3.0706	0.1560	0.0439	-0.0330	0.0333	0.0206	0.0287	0.0242	-0.0606	0.0234
9.6300	4.6021	-1.4952	3.0709	0.1562	0.0441	-0.0328	0.0327	0.0208	0.0289	0.0225	-0.0575	0.0231
9.6400	4.6026	-1.4955	3.0712	0.1565	0.0444	-0.0325	0.0322	0.0211	0.0290	0.0208	-0.0546	0.0227
9.6500	4.6030	-1.4959	3.0715	0.1567	0.0447	-0.0323	0.0316	0.0213	0.0291	0.0193	-0.0517	0.0222
9.6600	4.6034	-1.4962	3.0719	0.1569	0.0450	-0.0321	0.0311	0.0215	0.0290	0.0178	-0.0490	0.0218
9.6700	4.6039	-1.4965	3.0722	0.1571	0.0453	-0.0320	0.0306	0.0217	0.0289	0.0165	-0.0464	0.0213
9.6800	4.6044	-1.4968	3.0725	0.1573	0.0456	-0.0318	0.0301	0.0219	0.0286	0.0152	-0.0440	0.0208
9.6900	4.6048	-1.4971	3.0728	0.1575	0.0459	-0.0316	0.0297	0.0221	0.0283	0.0141	-0.0416	0.0202
9.7000	4.6053	-1.4975	3.0731	0.1578	0.0462	-0.0315	0.0293	0.0223	0.0279	0.0130	-0.0395	0.0196
9.7100	4.6057	-1.4978	3.0733	0.1580	0.0464	-0.0314	0.0289	0.0225	0.0273	0.0120	-0.0374	0.0190
9.7200	4.6062	-1.4981	3.0736	0.1582	0.0467	-0.0312	0.0285	0.0227	0.0267	0.0112	-0.0355	0.0184
9.7300	4.6067	-1.4984	3.0739	0.1584	0.0470	-0.0311	0.0282	0.0229	0.0260	0.0104	-0.0337	0.0177
9.7400	4.6072	-1.4987	3.0742	0.1587	0.0472	-0.0310	0.0278	0.0231	0.0252	0.0098	-0.0320	0.0170
9.7500	4.6076	-1.4990	3.0745	0.1589	0.0475	-0.0309	0.0275	0.0233	0.0242	0.0092	-0.0304	0.0163
9.7600	4.6081	-1.4993	3.0747	0.1591	0.0477	-0.0308	0.0272	0.0234	0.0232	0.0087	-0.0290	0.0156
9.7700	4.6086	-1.4996	3.0750	0.1594	0.0480	-0.0308	0.0269	0.0236	0.0222	0.0083	-0.0277	0.0148
9.7800	4.6091	-1.4999	3.0753	0.1596	0.0482	-0.0307	0.0266	0.0237	0.0210	0.0080	-0.0265	0.0140
9.7900	4.6096	-1.5002	3.0755	0.1599	0.0484	-0.0306	0.0264	0.0239	0.0197	0.0078	-0.0254	0.0131
9.8000	4.6100	-1.5005	3.0758	0.1601	0.0486	-0.0305	0.0261	0.0240	0.0184	0.0077	-0.0245	0.0123
9.8100	4.6105	-1.5008	3.0761	0.1603	0.0488	-0.0304	0.0259	0.0241	0.0170	0.0076	-0.0236	0.0114
9.8200	4.6110	-1.5012	3.0763	0.1606	0.0489	-0.0304	0.0256	0.0242	0.0155	0.0076	-0.0228	0.0105
9.8300	4.6115	-1.5015	3.0766	0.1608	0.0491	-0.0303	0.0254	0.0243	0.0139	0.0077	-0.0221	0.0096
9.8400	4.6120	-1.5018	3.0768	0.1611	0.0492	-0.0302	0.0252	0.0244	0.0122	0.0079	-0.0215	0.0086
9.8500	4.6125	-1.5021	3.0771	0.1613	0.0494	-0.0301	0.0250	0.0245	0.0105	0.0082	-0.0210	0.0077
9.8600	4.6130	-1.5024	3.0773	0.1616	0.0495	-0.0300	0.0248	0.0246	0.0087	0.0085	-0.0206	0.0067
9.8700	4.6135	-1.5027	3.0776	0.1618	0.0496	-0.0300	0.0246	0.0247	0.0069	0.0088	-0.0203	0.0057
9.8800	4.6140	-1.5030	3.0778	0.1621	0.0496	-0.0299	0.0244	0.0247	0.0049	0.0092	-0.0200	0.0046
9.8900	4.6145	-1.5033	3.0780	0.1623	0.0497	-0.0298	0.0242	0.0248	0.0030	0.0097	-0.0198	0.0036
9.9000	4.6150	-1.5036	3.0783	0.1626	0.0497	-0.0297	0.0240	0.0248	0.0009	0.0103	-0.0197	0.0025
9.9100	4.6155	-1.5038	3.0785	0.1628	0.0497	-0.0296	0.0238	0.0248	-0.0012	0.0108	-0.0196	0.0014
9.9200	4.6160	-1.5041	3.0788	0.1630	0.0497	-0.0295	0.0236	0.0248	-0.0033	0.0115	-0.0196	0.0003
9.9300	4.6165	-1.5044	3.0790	0.1633	0.0497	-0.0294	0.0234	0.0248	-0.0055	0.0121	-0.0196	-0.0008
9.9400	4.6170	-1.5047	3.0792	0.1635	0.0496	-0.0292	0.0232	0.0248	-0.0077	0.0128	-0.0197	-0.0020
9.9500	4.6175	-1.5050	3.0795	0.1638	0.0495	-0.0291	0.0230	0.0248	-0.0100	0.0136	-0.0198	-0.0031
9.9600	4.6179	-1.5053	3.0797	0.1640	0.0494	-0.0290	0.0228	0.0248	-0.0123	0.0144	-0.0200	-0.0043
9.9700	4.6184	-1.5056	3.0799	0.1643	0.0493	-0.0288	0.0226	0.0247	-0.0147	0.0152	-0.0202	-0.0054
