t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
7.8700	5.5488	-0.3901	1.8891	-0.3406	-0.0690	-0.1971	0.3381	-0.0046	0.2101	0.3244	-0.5287	-0.0029
7.8800	5.5481	-0.3921	1.8924	-0.3407	-0.0670	-0.1939	0.3330	-0.0046	0.2109	0.3301	-0.5392	-0.0029
7.8900	5.5474	-0.3940	1.8957	-0.3407	-0.0650	-0.1907	0.3277	-0.0046	0.2116	0.3357	-0.5496	-0.0028
7.9000	5.5468	-0.3958	1.8989	-0.3408	-0.0629	-0.1874	0.3222	-0.0046	0.2122	0.3411	-0.5596	-0.0027
7.9100	5.5462	-0.3977	1.9021	-0.3408	-0.0609	-0.1841	0.3167	-0.0045	0.2127	0.3464	-0.5693	-0.0027
7.9200	5.5456	-0.3995	1.9052	-0.3409	-0.0589	-0.1807	0.3111	-0.0045	0.2132	0.3513	-0.5785	-0.0026
7.9300	5.5450	-0.4013	1.9083	-0.3409	-0.0568	-0.1773	0.3054	-0.0045	0.2135	0.3561	-0.5873	-0.0025
7.9400	5.5445	-0.4030	1.9113	-0.3409	-0.0548	-0.1738	0.2997	-0.0045	0.2137	0.3605	-0.5956	-0.0024
7.9500	5.5440	-0.4047	1.9142	-0.3410	-0.0527	-0.1703	0.2938	-0.0045	0.2138	0.3646	-0.6034	-0.0024
7.9600	5.5435	-0.4064	1.9171	-0.3410	-0.0507	-0.1668	0.2878	-0.0045	0.2138	0.3683	-0.6104	-0.0023
7.9700	5.5430	-0.4080	1.9199	-0.3411	-0.0486	-0.1632	0.2818	-0.0044	0.2137	0.3717	-0.6168	-0.0022
7.9800	5.5425	-0.4096	1.9227	-0.3411	-0.0466	-0.1595	0.2757	-0.0044	0.2133	0.3746	-0.6225	-0.0021
7.9900	5.5421	-0.4112	1.9254	-0.3412	-0.0445	-0.1559	0.2696	-0.0044	0.2129	0.3771	-0.6274	-0.0020
8.0000	5.5416	-0.4127	1.9280	-0.3412	-0.0425	-0.1522	0.2634	-0.0044	0.2123	0.3790	-0.6314	-0.0019
8.0100	5.5412	-0.4142	1.9306	-0.3413	-0.0404	-0.1485	0.2572	-0.0043	0.2115	0.3805	-0.6346	-0.0019
8.0200	5.5408	-0.4156	1.9331	-0.3413	-0.0384	-0.1448	0.2509	-0.0043	0.2106	0.3814	-0.6368	-0.0018
8.0300	5.5405	-0.4170	1.9355	-0.3413	-0.0364	-0.1410	0.2446	-0.0043	0.2095	0.3818	-0.6381	-0.0017
8.0400	5.5401	-0.4184	1.9379	-0.3414	-0.0344	-0.1373	0.2383	-0.0043	0.2082	0.3816	-0.6383	-0.0016
8.0500	5.5398	-0.4197	1.9402	-0.3414	-0.0324	-0.1336	0.2320	-0.0042	0.2067	0.3809	-0.6376	-0.0015
8.0600	5.5395	-0.4210	1.9425	-0.3415	-0.0304	-0.1298	0.2257	-0.0042	0.2051	0.3795	-0.6358	-0.0014
8.0700	5.5392	-0.4223	1.9447	-0.3415	-0.0284	-0.1261	0.2195	-0.0042	0.2033	0.3775	-0.6330	-0.0013
8.0800	5.5390	-0.4235	1.9468	-0.3415	-0.0265	-0.1224	0.2132	-0.0042	0.2013	0.3748	-0.6291	-0.0012
8.0900	5.5387	-0.4247	1.9489	-0.3416	-0.0245	-0.1188	0.2070	-0.0041	0.1991	0.3716	-0.6241	-0.0012
8.1000	5.5385	-0.4259	1.9509	-0.3416	-0.0226	-0.1151	0.2009	-0.0041	0.1967	0.3677	-0.6180	-0.0011
8.1100	5.5383	-0.4270	1.9528	-0.3417	-0.0207	-0.1115	0.1948	-0.0041	0.1942	0.3632	-0.6108	-0.0010
8.1200	5.5381	-0.4280	1.9547	-0.3417	-0.0189	-0.1080	0.1887	-0.0040	0.1915	0.3580	-0.6026	-0.0009
8.1300	5.5379	-0.4291	1.9566	-0.3418	-0.0170	-0.1045	0.1828	-0.0040	0.1886	0.3523	-0.5934	-0.0008
8.1400	5.5378	-0.4301	1.9583	-0.3418	-0.0152	-0.1010	0.1769	-0.0040	0.1856	0.3459	-0.5831	-0.0007
8.1500	5.5376	-0.4311	1.9600	-0.3418	-0.0135	-0.0977	0.1712	-0.0040	0.1824	0.3390	-0.5717	-0.0007
8.1600	5.5375	-0.4320	1.9617	-0.3419	-0.0117	-0.0944	0.1655	-0.0039	0.1791	0.3315	-0.5595	-0.0006
8.1700	5.5374	-0.4329	1.9633	-0.3419	-0.0100	-0.0911	0.1600	-0.0039	0.1756	0.3235	-0.5462	-0.0005
8.1800	5.5373	-0.4338	1.9648	-0.3419	-0.0083	-0.0880	0.1546	-0.0039	0.1720	0.3149	-0.5321	-0.0004
8.1900	5.5373	-0.4347	1.9663	-0.3420	-0.0067	-0.0849	0.1494	-0.0038	0.1683	0.3058	-0.5172	-0.0004
8.2000	5.5372	-0.4355	1.9678	-0.3420	-0.0051	-0.0819	0.1443	-0.0038	0.1645	0.2963	-0.5014	-0.0003
8.2100	5.5372	-0.4363	1.9692	-0.3421	-0.0035	-0.0790	0.1394	-0.0038	0.1605	0.2863	-0.4849	-0.0002
8.2200	5.5372	-0.4370	1.9705	-0.3421	-0.0020	-0.0762	0.1346	-0.0037	0.1565	0.2759	-0.4677	-0.0002
8.2300	5.5372	-0.4378	1.9718	-0.3421	-0.0005	-0.0736	0.1300	-0.0037	0.1524	0.2652	-0.4499	-0.0001
8.2400	5.5372	-0.4385	1.9731	-0.3422	0.0010	-0.0710	0.1256	-0.0036	0.1483	0.2541	-0.4315	-0.0001
8.2500	5.5372	-0.4392	1.9743	-0.3422	0.0024	-0.0685	0.1213	-0.0036	0.1441	0.2428	-0.4126	-0.0000
8.2600	5.5372	-0.4398	1.9755	-0.3422	0.0037	-0.0662	0.1173	-0.0036	0.1399	0.2312	-0.3932	0.0000
8.2700	5.5373	-0.4405	1.9766	-0.3423	0.0051	-0.0639	0.1134	-0.0035	0.1356	0.2193	-0.3736	0.0001
8.2800	5.5373	-0.4411	1.9777	-0.3423	0.0063	-0.0618	0.1097	-0.0035	0.1314	0.2074	-0.3536	0.0001
8.2900	5.5374	-0.4417	1.9788	-0.3423	0.0076	-0.0598	0.1063	-0.0035	0.1271	0.1952	-0.3334	0.0002
8.3000	5.5375	-0.4423	1.9798	-0.3424	0.0088	-0.0579	0.1030	-0.0034	0.1229	0.1830	-0.3131	0.0002
8.3100	5.5376	-0.4428	1.9808	-0.3424	0.0099	-0.0562	0.1000	-0.0034	0.1187	0.1708	-0.2927	0.0003
8.3200	5.5377	-0.4434	1.9818	-0.3424	0.0110	-0.0545	0.0971	-0.0033	0.1145	0.1586	-0.2722	0.0003
8.3300	5.5378	-0.4439	1.9827	-0.3425	0.0121	-0.0530	0.0945	-0.0033	0.1104	0.1464	-0.2519	0.0004
8.3400	5.5380	-0.4444	1.9836	-0.3425	0.0132	-0.0516	0.0920	-0.0033	0.1063	0.1342	-0.2317	0.0004
8.3500	5.5381	-0.4449	1.9845	-0.3425	0.0141	-0.0503	0.0898	-0.0032	0.1024	0.1222	-0.2116	0.0005
8.3600	5.5383	-0.4454	1.9854	-0.3426	0.0151	-0.0492	0.0877	-0.0032	0.0985	0.1104	-0.1919	0.0006
8.3700	5.5384	-0.4459	1.9863	-0.3426	0.0160	-0.0482	0.0859	-0.0031	0.0947	0.0987	-0.1724	0.0006
8.3800	5.5386	-0.4464	1.9871	-0.3426	0.0169	-0.0472	0.0842	-0.0031	0.0911	0.0873	-0.1534	0.0007
8.3900	5.5388	-0.4468	1.9879	-0.3427	0.0177	-0.0464	0.0828	-0.0031	0.0875	0.0761	-0.1348	0.0007
8.4000	5.5390	-0.4473	1.9887	-0.3427	0.0185	-0.0457	0.0815	-0.0030	0.0841	0.0652	-0.1166	0.0008
8.4100	5.5391	-0.4477	1.9895	-0.3427	0.0193	-0.0452	0.0804	-0.0030	0.0808	0.0546	-0.0990	0.0009
8.4200	5.5393	-0.4482	1.9903	-0.3428	0.0201	-0.0447	0.0795	-0.0029	0.0777	0.0444	-0.0820	0.0009
8.4300	5.5396	-0.4486	1.9911	-0.3428	0.0208	-0.0443	0.0787	-0.0029	0.0746	0.0345	-0.0656	0.0010
8.4400	5.5398	-0.4491	1.9919	-0.3428	0.0214	-0.0440	0.0781	-0.0028	0.0718	0.0251	-0.0499	0.0011
8.4500	5.5400	-0.4495	1.9927	-0.3428	0.0221	-0.0439	0.0777	-0.0028	0.0691	0.0160	-0.0349	0.0012
8.4600	5.5402	-0.4499	1.9935	-0.3429	0.0227	-0.0438	0.0774	-0.0028	0.0665	0.0074	-0.0206	0.0013
8.4700	5.5405	-0.4504	1.9942	-0.3429	0.0233	-0.0438	0.0773	-0.0027	0.0641	-0.0008	-0.0070	0.0014
8.4800	5.5407	-0.4508	1.9950	-0.3429	0.0239	-0.0438	0.0773	-0.0027	0.0619	-0.0086	0.0058	0.0015
8.4900	5.5409	-0.4513	1.9958	-0.3430	0.0244	-0.0440	0.0774	-0.0026	0.0598	-0.0158	0.0178	0.0016
8.5000	5.5412	-0.4517	1.9965	-0.3430	0.0250	-0.0442	0.0776	-0.0026	0.0579	-0.0227	0.0290	0.0017
8.5100	5.5414	-0.4521	1.9973	-0.3430	0.0255	-0.0445	0.0780	-0.0025	0.0562	-0.0290	0.0394	0.0019
8.5200	5.5417	-0.4526	1.9981	-0.3430	0.0260	-0.0448	0.0784	-0.0025	0.0545	-0.0349	0.0490	0.0020
8.5300	5.5420	-0.4530	1.9989	-0.3431	0.0265	-0.0453	0.0790	-0.0024	0.0531	-0.0402	0.0578	0.0022
8.5400	5.5422	-0.4535	1.9997	-0.3431	0.0269	-0.0457	0.0796	-0.0024	0.0518	-0.0451	0.0658	0.0023
8.5500	5.5425	-0.4540	2.0005	-0.3431	0.0274	-0.0462	0.0804	-0.0023	0.0506	-0.0496	0.0730	0.0025
8.5600	5.5428	-0.4544	2.0013	-0.3431	0.0278	-0.0468	0.0812	-0.0022	0.0496	-0.0535	0.0794	0.0026
8.5700	5.5431	-0.4549	2.0021	-0.3431	0.0283	-0.0474	0.0820	-0.0022	0.0487	-0.0570	0.0851	0.0028
8.5800	5.5434	-0.4554	2.0030	-0.3432	0.0287	-0.0480	0.0829	-0.0021	0.0479	-0.0601	0.0899	0.0030
8.5900	5.5436	-0.4559	2.0038	-0.3432	0.0291	-0.0487	0.0839	-0.0021	0.0473	-0.0627	0.0940	0.0032
8.6000	5.5439	-0.4564	2.0047	-0.3432	0.0295	-0.0494	0.0849	-0.0020	0.0468	-0.0649	0.0974	0.0034
8.6100	5.5442	-0.4569	2.0055	-0.3432	0.0299	-0.0501	0.0859	-0.0019	0.0463	-0.0666	0.1001	0.0036
8.6200	5.5445	-0.4574	2.0064	-0.3432	0.0303	-0.0508	0.0870	-0.0019	0.0460	-0.0680	0.1021	0.0039
8.6300	5.5449	-0.4579	2.0073	-0.3433	0.0307	-0.0516	0.0881	-0.0018	0.0458	-0.0689	0.1034	0.0041
8.6400	5.5452	-0.4584	2.0082	-0.3433	0.0311	-0.0523	0.0892	-0.0017	0.0456	-0.0695	0.1041	0.0043
8.6500	5.5455	-0.4590	2.0091	-0.3433	0.0315	-0.0531	0.0903	-0.0017	0.0455	-0.0697	0.1042	0.0046
8.6600	5.5458	-0.4595	2.0100	-0.3433	0.0319	-0.0538	0.0914	-0.0016	0.0455	-0.0696	0.1037	0.0048
8.6700	5.5461	-0.4600	2.0109	-0.3433	0.0323	-0.0546	0.0925	-0.0015	0.0455	-0.0691	0.1026	0.0051
8.6800	5.5464	-0.4606	2.0118	-0.3433	0.0327	-0.0553	0.0936	-0.0014	0.0456	-0.0683	0.1010	0.0054
8.6900	5.5468	-0.4611	2.0128	-0.3434	0.0331	-0.0561	0.0946	-0.0013	0.0457	-0.0672	0.0990	0.0056
8.7000	5.5471	-0.4617	2.0137	-0.3434	0.0335	-0.0568	0.0957	-0.0012	0.0458	-0.0659	0.0964	0.0059
8.7100	5.5475	-0.4623	2.0147	-0.3434	0.0339	-0.0575	0.0967	-0.0012	0.0460	-0.0642	0.0935	0.0062
8.7200	5.5478	-0.4629	2.0157	-0.3434	0.0343	-0.0582	0.0977	-0.0011	0.0461	-0.0624	0.0901	0.0065
8.7300	5.5481	-0.4635	2.0167	-0.3434	0.0347	-0.0589	0.0986	-0.0010	0.0463	-0.0603	0.0863	0.0068
8.7400	5.5485	-0.4641	2.0177	-0.3434	0.0351	-0.0596	0.0996	-0.0009	0.0464	-0.0579	0.0822	0.0071
8.7500	5.5488	-0.4647	2.0187	-0.3434	0.0355	-0.0602	0.1004	-0.0008	0.0466	-0.0554	0.0778	0.0074
8.7600	5.5492	-0.4653	2.0197	-0.3434	0.0359	-0.0608	0.1013	-0.0007	0.0467	-0.0527	0.0730	0.0077
8.7700	5.5496	-0.4659	2.0207	-0.3434	0.0363	-0.0614	0.1021	-0.0006	0.0467	-0.0498	0.0680	0.0080
8.7800	5.5499	-0.4665	2.0217	-0.3434	0.0367	-0.0620	0.1028	-0.0005	0.0468	-0.0468	0.0627	0.0083
8.7900	5.5503	-0.4671	2.0228	-0.3434	0.0371	-0.0625	0.1035	-0.0004	0.0468	-0.0436	0.0572	0.0086
8.8000	5.5507	-0.4678	2.0238	-0.3434	0.0376	-0.0630	0.1041	-0.0002	0.0467	-0.0403	0.0515	0.0089
8.8100	5.5511	-0.4684	2.0248	-0.3434	0.0380	-0.0634	0.1047	-0.0001	0.0466	-0.0368	0.0457	0.0092
8.8200	5.5514	-0.4690	2.0259	-0.3434	0.0384	-0.0639	0.1052	-0.0000	0.0465	-0.0333	0.0396	0.0095
8.8300	5.5518	-0.4697	2.0270	-0.3434	0.0388	-0.0642	0.1057	0.0001	0.0462	-0.0297	0.0334	0.0098
8.8400	5.5522	-0.4703	2.0280	-0.3434	0.0392	-0.0646	0.1060	0.0002	0.0459	-0.0260	0.0271	0.0101
8.8500	5.5526	-0.4710	2.0291	-0.3434	0.0396	-0.0649	0.1064	0.0004	0.0456	-0.0222	0.0207	0.0104
8.8600	5.5530	-0.4716	2.0301	-0.3434	0.0400	-0.0652	0.1066	0.0005	0.0451	-0.0184	0.0142	0.0107
8.8700	5.5534	-0.4723	2.0312	-0.3434	0.0404	-0.0654	0.1068	0.0006	0.0446	-0.0145	0.0077	0.0110
8.8800	5.5538	-0.4729	2.0323	-0.3434	0.0408	-0.0656	0.1070	0.0008	0.0440	-0.0105	0.0011	0.0112
8.8900	5.5542	-0.4736	2.0334	-0.3434	0.0412	-0.0658	0.1070	0.0009	0.0433	-0.0066	-0.0056	0.0115
8.9000	5.5547	-0.4742	2.0344	-0.3434	0.0416	-0.0659	0.1070	0.0011	0.0426	-0.0026	-0.0122	0.0118
8.9100	5.5551	-0.4749	2.0355	-0.3434	0.0419	-0.0660	0.1070	0.0012	0.0418	0.0014	-0.0189	0.0121
8.9200	5.5555	-0.4756	2.0366	-0.3434	0.0423	-0.0660	0.1068	0.0013	0.0409	0.0054	-0.0256	0.0124
8.9300	5.5559	-0.4762	2.0376	-0.3434	0.0427	-0.0660	0.1066	0.0015	0.0399	0.0094	-0.0322	0.0126
8.9400	5.5564	-0.4769	2.0387	-0.3433	0.0430	-0.0660	0.1063	0.0016	0.0388	0.0134	-0.0388	0.0129
8.9500	5.5568	-0.4775	2.0398	-0.3433	0.0433	-0.0659	0.1060	0.0018	0.0377	0.0174	-0.0454	0.0131
8.9600	5.5572	-0.4782	2.0408	-0.3433	0.0437	-0.0658	0.1056	0.0020	0.0366	0.0213	-0.0519	0.0134
8.9700	5.5577	-0.4789	2.0419	-0.3433	0.0440	-0.0656	0.1051	0.0021	0.0353	0.0252	-0.0583	0.0137
8.9800	5.5581	-0.4795	2.0429	-0.3433	0.0443	-0.0654	0.1046	0.0023	0.0340	0.0291	-0.0646	0.0139
8.9900	5.5586	-0.4802	2.0439	-0.3432	0.0446	-0.0652	0.1040	0.0024	0.0327	0.0329	-0.0709	0.0141
9.0000	5.5590	-0.4808	2.0450	-0.3432	0.0448	-0.0649	0.1033	0.0026	0.0313	0.0366	-0.0770	0.0144
9.0100	5.5595	-0.4815	2.0460	-0.3432	0.0451	-0.0646	0.1026	0.0028	0.0298	0.0403	-0.0830	0.0146
9.0200	5.5599	-0.4821	2.0470	-0.3431	0.0454	-0.0642	0.1018	0.0030	0.0284	0.0439	-0.0889	0.0149
9.0300	5.5604	-0.4827	2.0480	-0.3431	0.0456	-0.0638	0.1010	0.0031	0.0269	0.0475	-0.0947	0.0151
9.0400	5.5608	-0.4834	2.0490	-0.3431	0.0458	-0.0634	0.1001	0.0033	0.0254	0.0509	-0.1003	0.0153
9.0500	5.5613	-0.4840	2.0500	-0.3430	0.0460	-0.0629	0.0992	0.0035	0.0239	0.0542	-0.1057	0.0156
9.0600	5.5617	-0.4846	2.0510	-0.3430	0.0462	-0.0625	0.0981	0.0037	0.0223	0.0575	-0.1110	0.0158
9.0700	5.5622	-0.4852	2.0520	-0.3430	0.0464	-0.0619	0.0971	0.0038	0.0208	0.0606	-0.1161	0.0160
9.0800	5.5627	-0.4859	2.0529	-0.3429	0.0465	-0.0614	0.0960	0.0040	0.0193	0.0636	-0.1210	0.0163
9.0900	5.5631	-0.4865	2.0539	-0.3429	0.0467	-0.0608	0.0948	0.0042	0.0178	0.0665	-0.1257	0.0165
9.1000	5.5636	-0.4871	2.0548	-0.3428	0.0468	-0.0602	0.0936	0.0044	0.0164	0.0692	-0.1302	0.0167
9.1100	5.5641	-0.4877	2.0557	-0.3428	0.0469	-0.0595	0.0924	0.0046	0.0149	0.0719	-0.1344	0.0170
9.1200	5.5646	-0.4883	2.0567	-0.3428	0.0470	-0.0588	0.0911	0.0048	0.0135	0.0743	-0.1384	0.0172
9.1300	5.5650	-0.4888	2.0576	-0.3427	0.0471	-0.0582	0.0897	0.0050	0.0122	0.0767	-0.1422	0.0174
9.1400	5.5655	-0.4894	2.0584	-0.3427	0.0472	-0.0574	0.0883	0.0052	0.0109	0.0788	-0.1457	0.0177
9.1500	5.5660	-0.4900	2.0593	-0.3426	0.0473	-0.0567	0.0869	0.0054	0.0097	0.0808	-0.1490	0.0179
9.1600	5.5664	-0.4905	2.0602	-0.3425	0.0473	-0.0559	0.0855	0.0056	0.0086	0.0827	-0.1520	0.0182
9.1700	5.5669	-0.4911	2.0610	-0.3425	0.0473	-0.0551	0.0840	0.0058	0.0075	0.0843	-0.1548	0.0184
9.1800	5.5674	-0.4916	2.0618	-0.3424	0.0474	-0.0544	0.0825	0.0060	0.0065	0.0858	-0.1572	0.0187
9.1900	5.5679	-0.4922	2.0626	-0.3424	0.0474	-0.0535	0.0810	0.0062	0.0056	0.0871	-0.1594	0.0189
9.2000	5.5683	-0.4927	2.0634	-0.3423	0.0474	-0.0527	0.0794	0.0064	0.0048	0.0882	-0.1613	0.0192
9.2100	5.5688	-0.4932	2.0642	-0.3422	0.0474	-0.0519	0.0779	0.0066	0.0040	0.0892	-0.1629	0.0195
9.2200	5.5693	-0.4937	2.0650	-0.3422	0.0474	-0.0510	0.0763	0.0068	0.0034	0.0900	-0.1642	0.0197
9.2300	5.5698	-0.4942	2.0657	-0.3421	0.0474	-0.0502	0.0747	0.0071	0.0029	0.0905	-0.1653	0.0200
9.2400	5.5702	-0.4947	2.0665	-0.3420	0.0474	-0.0493	0.0731	0.0073	0.0025	0.0909	-0.1660	0.0203
9.2500	5.5707	-0.4952	2.0672	-0.3419	0.0474	-0.0484	0.0715	0.0075	0.0022	0.0911	-0.1665	0.0206
9.2600	5.5712	-0.4957	2.0679	-0.3419	0.0473	-0.0476	0.0698	0.0077	0.0020	0.0911	-0.1666	0.0208
9.2700	5.5717	-0.4961	2.0685	-0.3418	0.0473	-0.0467	0.0682	0.0080	0.0019	0.0910	-0.1665	0.0211
9.2800	5.5721	-0.4966	2.0692	-0.3417	0.0473	-0.0458	0.0666	0.0082	0.0019	0.0906	-0.1661	0.0214
9.2900	5.5726	-0.4971	2.0699	-0.3416	0.0473	-0.0450	0.0650	0.0084	0.0020	0.0901	-0.1654	0.0217
9.3000	5.5731	-0.4975	2.0705	-0.3415	0.0472	-0.0441	0.0634	0.0087	0.0022	0.0894	-0.1644	0.0219
9.3100	5.5735	-0.4979	2.0711	-0.3414	0.0472	-0.0433	0.0618	0.0089	0.0025	0.0886	-0.1632	0.0222
9.3200	5.5740	-0.4984	2.0717	-0.3414	0.0472	-0.0424	0.0602	0.0092	0.0029	0.0875	-0.1617	0.0225
9.3300	5.5745	-0.4988	2.0723	-0.3413	0.0472	-0.0416	0.0586	0.0094	0.0034	0.0864	-0.1600	0.0228
9.3400	5.5750	-0.4992	2.0729	-0.3412	0.0472	-0.0408	0.0570	0.0097	0.0040	0.0850	-0.1580	0.0230
9.3500	5.5754	-0.4996	2.0734	-0.3411	0.0472	-0.0400	0.0555	0.0099	0.0046	0.0836	-0.1558	0.0233
9.3600	5.5759	-0.5000	2.0740	-0.3410	0.0472	-0.0392	0.0540	0.0102	0.0054	0.0820	-0.1534	0.0235
9.3700	5.5764	-0.5004	2.0745	-0.3409	0.0472	-0.0384	0.0525	0.0104	0.0062	0.0802	-0.1508	0.0238
9.3800	5.5768	-0.5007	2.0750	-0.3407	0.0472	-0.0376	0.0510	0.0107	0.0070	0.0784	-0.1480	0.0240
9.3900	5.5773	-0.5011	2.0755	-0.3406	0.0472	-0.0369	0.0496	0.0109	0.0080	0.0764	-0.1450	0.0242
9.4000	5.5778	-0.5015	2.0760	-0.3405	0.0473	-0.0362	0.0482	0.0112	0.0090	0.0744	-0.1419	0.0244
9.4100	5.5783	-0.5018	2.0764	-0.3404	0.0473	-0.0355	0.0468	0.0115	0.0100	0.0722	-0.1386	0.0246
9.4200	5.5787	-0.5022	2.0769	-0.3403	0.0474	-0.0348	0.0455	0.0117	0.0111	0.0700	-0.1351	0.0248
9.4300	5.5792	-0.5025	2.0773	-0.3402	0.0475	-0.0341	0.0441	0.0120	0.0122	0.0677	-0.1316	0.0250
9.4400	5.5797	-0.5028	2.0778	-0.3401	0.0475	-0.0335	0.0429	0.0123	0.0133	0.0654	-0.1279	0.0251
9.4500	5.5802	-0.5032	2.0782	-0.3399	0.0476	-0.0329	0.0416	0.0125	0.0144	0.0630	-0.1242	0.0252
9.4600	5.5806	-0.5035	2.0786	-0.3398	0.0477	-0.0323	0.0404	0.0128	0.0155	0.0606	-0.1204	0.0253
9.4700	5.5811	-0.5038	2.0790	-0.3397	0.0478	-0.0317	0.0393	0.0131	0.0167	0.0581	-0.1165	0.0254
9.4800	5.5816	-0.5041	2.0794	-0.3395	0.0480	-0.0312	0.0381	0.0134	0.0178	0.0556	-0.1126	0.0255
9.4900	5.5821	-0.5044	2.0797	-0.3394	0.0481	-0.0307	0.0371	0.0136	0.0189	0.0532	-0.1087	0.0255
9.5000	5.5826	-0.5047	2.0801	-0.3393	0.0483	-0.0302	0.0360	0.0139	0.0200	0.0507	-0.1047	0.0255
9.5100	5.5830	-0.5050	2.0804	-0.3391	0.0484	-0.0297	0.0350	0.0142	0.0210	0.0482	-0.1007	0.0255
9.5200	5.5835	-0.5053	2.0808	-0.3390	0.0486	-0.0293	0.0340	0.0145	0.0220	0.0458	-0.0968	0.0254
9.5300	5.5840	-0.5056	2.0811	-0.3388	0.0488	-0.0288	0.0331	0.0147	0.0230	0.0434	-0.0929	0.0254
9.5400	5.5845	-0.5059	2.0814	-0.3387	0.0490	-0.0284	0.0322	0.0150	0.0239	0.0410	-0.0890	0.0253
9.5500	5.5850	-0.5062	2.0818	-0.3385	0.0492	-0.0281	0.0314	0.0153	0.0247	0.0387	-0.0852	0.0252
9.5600	5.5855	-0.5064	2.0821	-0.3384	0.0494	-0.0277	0.0305	0.0155	0.0255	0.0364	-0.0814	0.0250
9.5700	5.5860	-0.5067	2.0824	-0.3382	0.0496	-0.0274	0.0298	0.0158	0.0262	0.0342	-0.0777	0.0248
9.5800	5.5865	-0.5070	2.0826	-0.3380	0.0498	-0.0271	0.0290	0.0161	0.0269	0.0320	-0.0741	0.0246
9.5900	5.5870	-0.5073	2.0829	-0.3379	0.0501	-0.0268	0.0283	0.0163	0.0275	0.0300	-0.0706	0.0244
9.6000	5.5875	-0.5075	2.0832	-0.3377	0.0503	-0.0265	0.0277	0.0166	0.0279	0.0280	-0.0672	0.0241
9.6100	5.5880	-0.5078	2.0835	-0.3376	0.0505	-0.0263	0.0270	0.0169	0.0284	0.0260	-0.0638	0.0238
9.6200	5.5885	-0.5080	2.0837	-0.3374	0.0508	-0.0261	0.0264	0.0171	0.0287	0.0242	-0.0606	0.0234
9.6300	5.5890	-0.5083	2.0840	-0.3372	0.0510	-0.0259	0.0258	0.0174	0.0289	0.0225	-0.0575	0.0231
9.6400	5.5895	-0.5086	2.0843	-0.3370	0.0513	-0.0257	0.0253	0.0176	0.0290	0.0208	-0.0546	0.0227
9.6500	5.5900	-0.5088	2.0845	-0.3369	0.0515	-0.0255	0.0248	0.0179	0.0291	0.0193	-0.0517	0.0222
9.6600	5.5906	-0.5091	2.0847	-0.3367	0.0518	-0.0253	0.0243	0.0181	0.0290	0.0178	-0.0490	0.0218
9.6700	5.5911	-0.5093	2.0850	-0.3365	0.0521	-0.0252	0.0239	0.0183	0.0289	0.0165	-0.0464	0.0213
9.6800	5.5916	-0.5096	2.0852	-0.3363	0.0523	-0.0251	0.0234	0.0186	0.0286	0.0152	-0.0440	0.0208
9.6900	5.5921	-0.5098	2.0854	-0.3361	0.0526	-0.0250	0.0230	0.0188	0.0283	0.0141	-0.0416	0.0202
9.7000	5.5927	-0.5101	2.0857	-0.3359	0.0528	-0.0249	0.0226	0.0190	0.0279	0.0130	-0.0395	0.0196
9.7100	5.5932	-0.5103	2.0859	-0.3357	0.0530	-0.0248	0.0223	0.0192	0.0273	0.0120	-0.0374	0.0190
9.7200	5.5937	-0.5106	2.0861	-0.3355	0.0533	-0.0247	0.0219	0.0194	0.0267	0.0112	-0.0355	0.0184
9.7300	5.5943	-0.5108	2.0863	-0.3353	0.0535	-0.0246	0.0216	0.0196	0.0260	0.0104	-0.0337	0.0177
9.7400	5.5948	-0.5111	2.0865	-0.3351	0.0537	-0.0245	0.0213	0.0198	0.0252	0.0098	-0.0320	0.0170
9.7500	5.5953	-0.5113	2.0868	-0.3349	0.0540	-0.0245	0.0210	0.0200	0.0242	0.0092	-0.0304	0.0163
9.7600	5.5959	-0.5115	2.0870	-0.3347	0.0542	-0.0244	0.0208	0.0202	0.0232	0.0087	-0.0290	0.0156
9.7700	5.5964	-0.5118	2.0872	-0.3345	0.0544	-0.0244	0.0205	0.0204	0.0222	0.0083	-0.0277	0.0148
9.7800	5.5970	-0.5120	2.0874	-0.3343	0.0546	-0.0243	0.0203	0.0205	0.0210	0.0080	-0.0265	0.0140
9.7900	5.5975	-0.5123	2.0876	-0.3341	0.0547	-0.0243	0.0200	0.0207	0.0197	0.0078	-0.0254	0.0131
9.8000	5.5981	-0.5125	2.0878	-0.3339	0.0549	-0.0242	0.0198	0.0208	0.0184	0.0077	-0.0245	0.0123
9.8100	5.5986	-0.5128	2.0880	-0.3337	0.0550	-0.0242	0.0196	0.0210	0.0170	0.0076	-0.0236	0.0114
9.8200	5.5992	-0.5130	2.0882	-0.3335	0.0552	-0.0241	0.0194	0.0211	0.0155	0.0076	-0.0228	0.0105
9.8300	5.5997	-0.5132	2.0884	-0.3333	0.0553	-0.0241	0.0192	0.0212	0.0139	0.0077	-0.0221	0.0096
9.8400	5.6003	-0.5135	2.0885	-0.3331	0.0554	-0.0240	0.0190	0.0213	0.0122	0.0079	-0.0215	0.0086
9.8500	5.6008	-0.5137	2.0887	-0.3329	0.0555	-0.0240	0.0188	0.0215	0.0105	0.0082	-0.0210	0.0077
