t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
7.8800	5.5809	-0.3592	1.8596	-0.3571	-0.0842	-0.2112	0.3502	0.0040	0.2109	0.3301	-0.5392	-0.0029
7.8900	5.5801	-0.3613	1.8631	-0.3570	-0.0821	-0.2079	0.3448	0.0040	0.2116	0.3357	-0.5496	-0.0028
7.9000	5.5793	-0.3634	1.8665	-0.3570	-0.0800	-0.2045	0.3393	0.0040	0.2122	0.3411	-0.5596	-0.0027
7.9100	5.5785	-0.3654	1.8698	-0.3570	-0.0779	-0.2011	0.3337	0.0040	0.2127	0.3464	-0.5693	-0.0027
7.9200	5.5777	-0.3674	1.8731	-0.3569	-0.0758	-0.1977	0.3280	0.0039	0.2132	0.3513	-0.5785	-0.0026
7.9300	5.5770	-0.3693	1.8763	-0.3569	-0.0736	-0.1941	0.3223	0.0039	0.2135	0.3561	-0.5873	-0.0025
7.9400	5.5763	-0.3712	1.8795	-0.3568	-0.0715	-0.1906	0.3164	0.0039	0.2137	0.3605	-0.5956	-0.0024
7.9500	5.5756	-0.3731	1.8826	-0.3568	-0.0694	-0.1870	0.3104	0.0038	0.2138	0.3646	-0.6034	-0.0024
7.9600	5.5749	-0.3749	1.8856	-0.3568	-0.0672	-0.1833	0.3044	0.0038	0.2138	0.3683	-0.6104	-0.0023
7.9700	5.5743	-0.3767	1.8886	-0.3567	-0.0651	-0.1796	0.2983	0.0038	0.2137	0.3717	-0.6168	-0.0022
7.9800	5.5736	-0.3785	1.8915	-0.3567	-0.0630	-0.1759	0.2921	0.0038	0.2133	0.3746	-0.6225	-0.0021
7.9900	5.5730	-0.3802	1.8944	-0.3566	-0.0608	-0.1722	0.2859	0.0038	0.2129	0.3771	-0.6274	-0.0020
8.0000	5.5724	-0.3819	1.8972	-0.3566	-0.0587	-0.1684	0.2796	0.0037	0.2123	0.3790	-0.6314	-0.0019
8.0100	5.5719	-0.3835	1.8999	-0.3566	-0.0566	-0.1646	0.2733	0.0037	0.2115	0.3805	-0.6346	-0.0019
8.0200	5.5713	-0.3851	1.9026	-0.3565	-0.0545	-0.1608	0.2670	0.0037	0.2106	0.3814	-0.6368	-0.0018
8.0300	5.5708	-0.3867	1.9052	-0.3565	-0.0524	-0.1570	0.2606	0.0037	0.2095	0.3818	-0.6381	-0.0017
8.0400	5.5703	-0.3882	1.9077	-0.3565	-0.0503	-0.1532	0.2542	0.0037	0.2082	0.3816	-0.6383	-0.0016
8.0500	5.5698	-0.3897	1.9102	-0.3564	-0.0482	-0.1494	0.2478	0.0037	0.2067	0.3809	-0.6376	-0.0015
8.0600	5.5694	-0.3912	1.9126	-0.3564	-0.0461	-0.1456	0.2415	0.0036	0.2051	0.3795	-0.6358	-0.0014
8.0700	5.5689	-0.3926	1.9150	-0.3564	-0.0441	-0.1418	0.2351	0.0036	0.2033	0.3775	-0.6330	-0.0013
8.0800	5.5685	-0.3940	1.9173	-0.3563	-0.0420	-0.1380	0.2288	0.0036	0.2013	0.3748	-0.6291	-0.0012
8.0900	5.5681	-0.3953	1.9195	-0.3563	-0.0400	-0.1342	0.2225	0.0036	0.1991	0.3716	-0.6241	-0.0012
8.1000	5.5677	-0.3966	1.9217	-0.3562	-0.0380	-0.1305	0.2162	0.0036	0.1967	0.3677	-0.6180	-0.0011
8.1100	5.5674	-0.3979	1.9238	-0.3562	-0.0361	-0.1268	0.2101	0.0036	0.1942	0.3632	-0.6108	-0.0010
8.1200	5.5670	-0.3991	1.9258	-0.3562	-0.0341	-0.1232	0.2040	0.0036	0.1915	0.3580	-0.6026	-0.0009
8.1300	5.5667	-0.4003	1.9278	-0.3561	-0.0322	-0.1196	0.1979	0.0036	0.1886	0.3523	-0.5934	-0.0008
8.1400	5.5664	-0.4015	1.9297	-0.3561	-0.0303	-0.1161	0.1920	0.0035	0.1856	0.3459	-0.5831	-0.0007
8.1500	5.5661	-0.4026	1.9316	-0.3561	-0.0285	-0.1127	0.1862	0.0035	0.1824	0.3390	-0.5717	-0.0007
8.1600	5.5658	-0.4037	1.9334	-0.3560	-0.0266	-0.1093	0.1804	0.0035	0.1791	0.3315	-0.5595	-0.0006
8.1700	5.5656	-0.4048	1.9351	-0.3560	-0.0248	-0.1059	0.1749	0.0035	0.1756	0.3235	-0.5462	-0.0005
8.1800	5.5654	-0.4058	1.9368	-0.3560	-0.0231	-0.1027	0.1694	0.0035	0.1720	0.3149	-0.5321	-0.0004
8.1900	5.5652	-0.4068	1.9385	-0.3559	-0.0214	-0.0996	0.1641	0.0035	0.1683	0.3058	-0.5172	-0.0004
8.2000	5.5650	-0.4077	1.9400	-0.3559	-0.0197	-0.0965	0.1589	0.0035	0.1645	0.2963	-0.5014	-0.0003
8.2100	5.5648	-0.4087	1.9416	-0.3559	-0.0180	-0.0935	0.1539	0.0035	0.1605	0.2863	-0.4849	-0.0002
8.2200	5.5646	-0.4096	1.9431	-0.3558	-0.0164	-0.0907	0.1490	0.0035	0.1565	0.2759	-0.4677	-0.0002
8.2300	5.5645	-0.4105	1.9445	-0.3558	-0.0149	-0.0879	0.1444	0.0035	0.1524	0.2652	-0.4499	-0.0001
8.2400	5.5643	-0.4113	1.9459	-0.3558	-0.0133	-0.0853	0.1399	0.0035	0.1483	0.2541	-0.4315	-0.0001
8.2500	5.5642	-0.4121	1.9473	-0.3557	-0.0119	-0.0827	0.1355	0.0035	0.1441	0.2428	-0.4126	-0.0000
8.2600	5.5641	-0.4130	1.9486	-0.3557	-0.0104	-0.0803	0.1314	0.0035	0.1399	0.2312	-0.3932	0.0000
8.2700	5.5640	-0.4137	1.9499	-0.3556	-0.0090	-0.0780	0.1275	0.0035	0.1356	0.2193	-0.3736	0.0001
8.2800	5.5639	-0.4145	1.9511	-0.3556	-0.0077	-0.0758	0.1237	0.0035	0.1314	0.2074	-0.3536	0.0001
8.2900	5.5639	-0.4152	1.9523	-0.3556	-0.0063	-0.0737	0.1202	0.0035	0.1271	0.1952	-0.3334	0.0002
8.3000	5.5638	-0.4159	1.9535	-0.3555	-0.0051	-0.0718	0.1169	0.0035	0.1229	0.1830	-0.3131	0.0002
8.3100	5.5638	-0.4166	1.9546	-0.3555	-0.0038	-0.0699	0.1137	0.0035	0.1187	0.1708	-0.2927	0.0003
8.3200	5.5638	-0.4173	1.9557	-0.3555	-0.0027	-0.0682	0.1108	0.0035	0.1145	0.1586	-0.2722	0.0003
8.3300	5.5637	-0.4180	1.9568	-0.3554	-0.0015	-0.0666	0.1081	0.0035	0.1104	0.1464	-0.2519	0.0004
8.3400	5.5637	-0.4186	1.9578	-0.3554	-0.0004	-0.0652	0.1056	0.0035	0.1063	0.1342	-0.2317	0.0004
8.3500	5.5637	-0.4193	1.9589	-0.3554	0.0007	-0.0638	0.1033	0.0035	0.1024	0.1222	-0.2116	0.0005
8.3600	5.5638	-0.4199	1.9599	-0.3553	0.0017	-0.0626	0.1011	0.0035	0.0985	0.1104	-0.1919	0.0006
8.3700	5.5638	-0.4205	1.9609	-0.3553	0.0027	-0.0615	0.0992	0.0035	0.0947	0.0987	-0.1724	0.0006
8.3800	5.5638	-0.4211	1.9619	-0.3553	0.0036	-0.0605	0.0975	0.0035	0.0911	0.0873	-0.1534	0.0007
8.3900	5.5639	-0.4217	1.9628	-0.3552	0.0045	-0.0597	0.0960	0.0036	0.0875	0.0761	-0.1348	0.0007
8.4000	5.5639	-0.4223	1.9638	-0.3552	0.0054	-0.0589	0.0946	0.0036	0.0841	0.0652	-0.1166	0.0008
8.4100	5.5640	-0.4229	1.9647	-0.3552	0.0062	-0.0582	0.0935	0.0036	0.0808	0.0546	-0.0990	0.0009
8.4200	5.5641	-0.4235	1.9656	-0.3551	0.0070	-0.0577	0.0925	0.0036	0.0777	0.0444	-0.0820	0.0009
8.4300	5.5641	-0.4240	1.9665	-0.3551	0.0078	-0.0573	0.0916	0.0036	0.0746	0.0345	-0.0656	0.0010
8.4400	5.5642	-0.4246	1.9674	-0.3550	0.0086	-0.0569	0.0910	0.0036	0.0718	0.0251	-0.0499	0.0011
8.4500	5.5643	-0.4252	1.9684	-0.3550	0.0093	-0.0567	0.0905	0.0036	0.0691	0.0160	-0.0349	0.0012
8.4600	5.5644	-0.4257	1.9693	-0.3550	0.0100	-0.0565	0.0901	0.0036	0.0665	0.0074	-0.0206	0.0013
8.4700	5.5645	-0.4263	1.9702	-0.3549	0.0106	-0.0564	0.0899	0.0036	0.0641	-0.0008	-0.0070	0.0014
8.4800	5.5646	-0.4269	1.9711	-0.3549	0.0113	-0.0564	0.0899	0.0036	0.0619	-0.0086	0.0058	0.0015
8.4900	5.5648	-0.4274	1.9720	-0.3549	0.0119	-0.0565	0.0899	0.0037	0.0598	-0.0158	0.0178	0.0016
8.5000	5.5649	-0.4280	1.9729	-0.3548	0.0125	-0.0567	0.0901	0.0037	0.0579	-0.0227	0.0290	0.0017
8.5100	5.5650	-0.4286	1.9738	-0.3548	0.0131	-0.0569	0.0904	0.0037	0.0562	-0.0290	0.0394	0.0019
8.5200	5.5651	-0.4291	1.9747	-0.3548	0.0136	-0.0572	0.0908	0.0037	0.0545	-0.0349	0.0490	0.0020
8.5300	5.5653	-0.4297	1.9756	-0.3547	0.0142	-0.0575	0.0913	0.0037	0.0531	-0.0402	0.0578	0.0022
8.5400	5.5654	-0.4303	1.9765	-0.3547	0.0147	-0.0579	0.0919	0.0038	0.0518	-0.0451	0.0658	0.0023
8.5500	5.5656	-0.4309	1.9774	-0.3546	0.0152	-0.0584	0.0925	0.0038	0.0506	-0.0496	0.0730	0.0025
8.5600	5.5657	-0.4315	1.9784	-0.3546	0.0157	-0.0589	0.0932	0.0038	0.0496	-0.0535	0.0794	0.0026
8.5700	5.5659	-0.4321	1.9793	-0.3546	0.0162	-0.0594	0.0940	0.0038	0.0487	-0.0570	0.0851	0.0028
8.5800	5.5661	-0.4327	1.9802	-0.3545	0.0167	-0.0600	0.0949	0.0039	0.0479	-0.0601	0.0899	0.0030
8.5900	5.5662	-0.4333	1.9812	-0.3545	0.0172	-0.0606	0.0958	0.0039	0.0473	-0.0627	0.0940	0.0032
8.6000	5.5664	-0.4339	1.9822	-0.3544	0.0177	-0.0612	0.0967	0.0039	0.0468	-0.0649	0.0974	0.0034
8.6100	5.5666	-0.4345	1.9831	-0.3544	0.0181	-0.0619	0.0977	0.0040	0.0463	-0.0666	0.1001	0.0036
8.6200	5.5668	-0.4351	1.9841	-0.3544	0.0186	-0.0625	0.0987	0.0040	0.0460	-0.0680	0.1021	0.0039
8.6300	5.5670	-0.4358	1.9851	-0.3543	0.0191	-0.0632	0.0997	0.0040	0.0458	-0.0689	0.1034	0.0041
8.6400	5.5672	-0.4364	1.9861	-0.3543	0.0195	-0.0639	0.1008	0.0041	0.0456	-0.0695	0.1041	0.0043
8.6500	5.5674	-0.4370	1.9872	-0.3542	0.0200	-0.0646	0.1018	0.0041	0.0455	-0.0697	0.1042	0.0046
8.6600	5.5676	-0.4377	1.9882	-0.3542	0.0204	-0.0653	0.1028	0.0042	0.0455	-0.0696	0.1037	0.0048
8.6700	5.5678	-0.4384	1.9892	-0.3542	0.0209	-0.0660	0.1039	0.0042	0.0455	-0.0691	0.1026	0.0051
8.6800	5.5680	-0.4390	1.9903	-0.3541	0.0213	-0.0667	0.1049	0.0043	0.0456	-0.0683	0.1010	0.0054
8.6900	5.5682	-0.4397	1.9913	-0.3541	0.0218	-0.0674	0.1059	0.0043	0.0457	-0.0672	0.0990	0.0056
8.7000	5.5684	-0.4404	1.9924	-0.3540	0.0223	-0.0680	0.1069	0.0044	0.0458	-0.0659	0.0964	0.0059
8.7100	5.5687	-0.4411	1.9935	-0.3540	0.0227	-0.0687	0.1079	0.0044	0.0460	-0.0642	0.0935	0.0062
8.7200	5.5689	-0.4418	1.9946	-0.3539	0.0232	-0.0693	0.1088	0.0045	0.0461	-0.0624	0.0901	0.0065
8.7300	5.5691	-0.4425	1.9957	-0.3539	0.0236	-0.0700	0.1097	0.0046	0.0463	-0.0603	0.0863	0.0068
8.7400	5.5694	-0.4432	1.9968	-0.3539	0.0241	-0.0706	0.1106	0.0046	0.0464	-0.0579	0.0822	0.0071
8.7500	5.5696	-0.4439	1.9979	-0.3538	0.0246	-0.0711	0.1114	0.0047	0.0466	-0.0554	0.0778	0.0074
8.7600	5.5699	-0.4446	1.9990	-0.3538	0.0250	-0.0717	0.1122	0.0048	0.0467	-0.0527	0.0730	0.0077
8.7700	5.5701	-0.4453	2.0001	-0.3537	0.0255	-0.0722	0.1129	0.0048	0.0467	-0.0498	0.0680	0.0080
8.7800	5.5704	-0.4460	2.0013	-0.3537	0.0260	-0.0727	0.1136	0.0049	0.0468	-0.0468	0.0627	0.0083
8.7900	5.5707	-0.4468	2.0024	-0.3536	0.0264	-0.0732	0.1142	0.0050	0.0468	-0.0436	0.0572	0.0086
8.8000	5.5709	-0.4475	2.0036	-0.3536	0.0269	-0.0736	0.1148	0.0051	0.0467	-0.0403	0.0515	0.0089
8.8100	5.5712	-0.4483	2.0047	-0.3535	0.0274	-0.0740	0.1153	0.0052	0.0466	-0.0368	0.0457	0.0092
8.8200	5.5715	-0.4490	2.0059	-0.3535	0.0278	-0.0744	0.1157	0.0053	0.0465	-0.0333	0.0396	0.0095
8.8300	5.5718	-0.4497	2.0070	-0.3534	0.0283	-0.0747	0.1161	0.0054	0.0462	-0.0297	0.0334	0.0098
8.8400	5.5720	-0.4505	2.0082	-0.3533	0.0288	-0.0750	0.1165	0.0055	0.0459	-0.0260	0.0271	0.0101
8.8500	5.5723	-0.4513	2.0094	-0.3533	0.0292	-0.0753	0.1167	0.0056	0.0456	-0.0222	0.0207	0.0104
8.8600	5.5726	-0.4520	2.0105	-0.3532	0.0297	-0.0755	0.1170	0.0057	0.0451	-0.0184	0.0142	0.0107
8.8700	5.5729	-0.4528	2.0117	-0.3532	0.0301	-0.0757	0.1171	0.0058	0.0446	-0.0145	0.0077	0.0110
8.8800	5.5732	-0.4535	2.0129	-0.3531	0.0306	-0.0758	0.1172	0.0059	0.0440	-0.0105	0.0011	0.0112
8.8900	5.5736	-0.4543	2.0140	-0.3531	0.0310	-0.0759	0.1172	0.0060	0.0433	-0.0066	-0.0056	0.0115
8.9000	5.5739	-0.4550	2.0152	-0.3530	0.0314	-0.0760	0.1171	0.0061	0.0426	-0.0026	-0.0122	0.0118
8.9100	5.5742	-0.4558	2.0164	-0.3529	0.0319	-0.0760	0.1170	0.0062	0.0418	0.0014	-0.0189	0.0121
8.9200	5.5745	-0.4566	2.0176	-0.3529	0.0323	-0.0760	0.1168	0.0063	0.0409	0.0054	-0.0256	0.0124
8.9300	5.5748	-0.4573	2.0187	-0.3528	0.0327	-0.0760	0.1166	0.0065	0.0399	0.0094	-0.0322	0.0126
8.9400	5.5752	-0.4581	2.0199	-0.3527	0.0331	-0.0759	0.1162	0.0066	0.0388	0.0134	-0.0388	0.0129
8.9500	5.5755	-0.4588	2.0210	-0.3527	0.0335	-0.0757	0.1159	0.0067	0.0377	0.0174	-0.0454	0.0131
8.9600	5.5758	-0.4596	2.0222	-0.3526	0.0339	-0.0756	0.1154	0.0069	0.0366	0.0213	-0.0519	0.0134
8.9700	5.5762	-0.4603	2.0233	-0.3525	0.0342	-0.0754	0.1149	0.0070	0.0353	0.0252	-0.0583	0.0137
8.9800	5.5765	-0.4611	2.0245	-0.3525	0.0346	-0.0751	0.1143	0.0071	0.0340	0.0291	-0.0646	0.0139
8.9900	5.5769	-0.4618	2.0256	-0.3524	0.0349	-0.0748	0.1137	0.0073	0.0327	0.0329	-0.0709	0.0141
9.0000	5.5772	-0.4626	2.0268	-0.3523	0.0352	-0.0745	0.1129	0.0074	0.0313	0.0366	-0.0770	0.0144
9.0100	5.5776	-0.4633	2.0279	-0.3522	0.0356	-0.0741	0.1122	0.0076	0.0298	0.0403	-0.0830	0.0146
9.0200	5.5779	-0.4641	2.0290	-0.3522	0.0359	-0.0737	0.1113	0.0077	0.0284	0.0439	-0.0889	0.0149
9.0300	5.5783	-0.4648	2.0301	-0.3521	0.0361	-0.0733	0.1105	0.0078	0.0269	0.0475	-0.0947	0.0151
9.0400	5.5787	-0.4655	2.0312	-0.3520	0.0364	-0.0728	0.1095	0.0080	0.0254	0.0509	-0.1003	0.0153
9.0500	5.5790	-0.4663	2.0323	-0.3519	0.0367	-0.0723	0.1085	0.0082	0.0239	0.0542	-0.1057	0.0156
9.0600	5.5794	-0.4670	2.0333	-0.3518	0.0369	-0.0717	0.1074	0.0083	0.0223	0.0575	-0.1110	0.0158
9.0700	5.5798	-0.4677	2.0344	-0.3518	0.0371	-0.0712	0.1063	0.0085	0.0208	0.0606	-0.1161	0.0160
9.0800	5.5802	-0.4684	2.0355	-0.3517	0.0373	-0.0706	0.1052	0.0086	0.0193	0.0636	-0.1210	0.0163
9.0900	5.5805	-0.4691	2.0365	-0.3516	0.0375	-0.0699	0.1040	0.0088	0.0178	0.0665	-0.1257	0.0165
9.1000	5.5809	-0.4698	2.0375	-0.3515	0.0377	-0.0693	0.1027	0.0090	0.0164	0.0692	-0.1302	0.0167
9.1100	5.5813	-0.4705	2.0385	-0.3514	0.0379	-0.0686	0.1014	0.0091	0.0149	0.0719	-0.1344	0.0170
9.1200	5.5817	-0.4711	2.0395	-0.3513	0.0380	-0.0679	0.1001	0.0093	0.0135	0.0743	-0.1384	0.0172
9.1300	5.5820	-0.4718	2.0405	-0.3512	0.0382	-0.0671	0.0987	0.0095	0.0122	0.0767	-0.1422	0.0174
9.1400	5.5824	-0.4725	2.0415	-0.3511	0.0383	-0.0663	0.0973	0.0096	0.0109	0.0788	-0.1457	0.0177
9.1500	5.5828	-0.4731	2.0425	-0.3510	0.0384	-0.0656	0.0958	0.0098	0.0097	0.0808	-0.1490	0.0179
9.1600	5.5832	-0.4738	2.0434	-0.3509	0.0385	-0.0647	0.0943	0.0100	0.0086	0.0827	-0.1520	0.0182
9.1700	5.5836	-0.4744	2.0443	-0.3508	0.0386	-0.0639	0.0928	0.0102	0.0075	0.0843	-0.1548	0.0184
9.1800	5.5840	-0.4751	2.0452	-0.3507	0.0386	-0.0631	0.0912	0.0104	0.0065	0.0858	-0.1572	0.0187
9.1900	5.5844	-0.4757	2.0461	-0.3506	0.0387	-0.0622	0.0897	0.0105	0.0056	0.0871	-0.1594	0.0189
9.2000	5.5847	-0.4763	2.0470	-0.3505	0.0388	-0.0613	0.0881	0.0107	0.0048	0.0882	-0.1613	0.0192
9.2100	5.5851	-0.4769	2.0479	-0.3504	0.0388	-0.0605	0.0865	0.0109	0.0040	0.0892	-0.1629	0.0195
9.2200	5.5855	-0.4775	2.0487	-0.3503	0.0389	-0.0596	0.0848	0.0111	0.0034	0.0900	-0.1642	0.0197
9.2300	5.5859	-0.4781	2.0496	-0.3502	0.0389	-0.0587	0.0832	0.0113	0.0029	0.0905	-0.1653	0.0200
9.2400	5.5863	-0.4787	2.0504	-0.3501	0.0389	-0.0578	0.0815	0.0115	0.0025	0.0909	-0.1660	0.0203
9.2500	5.5867	-0.4792	2.0512	-0.3499	0.0389	-0.0569	0.0799	0.0117	0.0022	0.0911	-0.1665	0.0206
9.2600	5.5871	-0.4798	2.0520	-0.3498	0.0390	-0.0560	0.0782	0.0119	0.0020	0.0911	-0.1666	0.0208
9.2700	5.5875	-0.4803	2.0527	-0.3497	0.0390	-0.0550	0.0765	0.0121	0.0019	0.0910	-0.1665	0.0211
9.2800	5.5879	-0.4809	2.0535	-0.3496	0.0390	-0.0541	0.0749	0.0123	0.0019	0.0906	-0.1661	0.0214
9.2900	5.5882	-0.4814	2.0542	-0.3494	0.0390	-0.0532	0.0732	0.0126	0.0020	0.0901	-0.1654	0.0217
9.3000	5.5886	-0.4819	2.0549	-0.3493	0.0390	-0.0523	0.0716	0.0128	0.0022	0.0894	-0.1644	0.0219
9.3100	5.5890	-0.4824	2.0556	-0.3492	0.0391	-0.0514	0.0699	0.0130	0.0025	0.0886	-0.1632	0.0222
9.3200	5.5894	-0.4829	2.0563	-0.3491	0.0391	-0.0505	0.0683	0.0132	0.0029	0.0875	-0.1617	0.0225
9.3300	5.5898	-0.4834	2.0570	-0.3489	0.0391	-0.0497	0.0667	0.0134	0.0034	0.0864	-0.1600	0.0228
9.3400	5.5902	-0.4839	2.0576	-0.3488	0.0391	-0.0488	0.0651	0.0137	0.0040	0.0850	-0.1580	0.0230
9.3500	5.5906	-0.4844	2.0583	-0.3486	0.0392	-0.0480	0.0635	0.0139	0.0046	0.0836	-0.1558	0.0233
9.3600	5.5910	-0.4849	2.0589	-0.3485	0.0392	-0.0471	0.0619	0.0141	0.0054	0.0820	-0.1534	0.0235
9.3700	5.5914	-0.4853	2.0595	-0.3484	0.0393	-0.0463	0.0604	0.0144	0.0062	0.0802	-0.1508	0.0238
9.3800	5.5918	-0.4858	2.0601	-0.3482	0.0393	-0.0455	0.0589	0.0146	0.0070	0.0784	-0.1480	0.0240
9.3900	5.5922	-0.4862	2.0606	-0.3481	0.0394	-0.0447	0.0574	0.0148	0.0080	0.0764	-0.1450	0.0242
9.4000	5.5926	-0.4867	2.0612	-0.3479	0.0395	-0.0439	0.0560	0.0151	0.0090	0.0744	-0.1419	0.0244
9.4100	5.5930	-0.4871	2.0618	-0.3478	0.0396	-0.0432	0.0545	0.0153	0.0100	0.0722	-0.1386	0.0246
9.4200	5.5934	-0.4875	2.0623	-0.3476	0.0397	-0.0425	0.0532	0.0156	0.0111	0.0700	-0.1351	0.0248
9.4300	5.5938	-0.4880	2.0628	-0.3474	0.0398	-0.0418	0.0518	0.0158	0.0122	0.0677	-0.1316	0.0250
9.4400	5.5942	-0.4884	2.0633	-0.3473	0.0399	-0.0411	0.0505	0.0161	0.0133	0.0654	-0.1279	0.0251
9.4500	5.5946	-0.4888	2.0638	-0.3471	0.0401	-0.0404	0.0492	0.0163	0.0144	0.0630	-0.1242	0.0252
9.4600	5.5950	-0.4892	2.0643	-0.3470	0.0402	-0.0398	0.0480	0.0166	0.0155	0.0606	-0.1204	0.0253
9.4700	5.5954	-0.4896	2.0647	-0.3468	0.0404	-0.0392	0.0468	0.0168	0.0167	0.0581	-0.1165	0.0254
9.4800	5.5958	-0.4900	2.0652	-0.3466	0.0405	-0.0386	0.0456	0.0171	0.0178	0.0556	-0.1126	0.0255
9.4900	5.5962	-0.4903	2.0656	-0.3464	0.0407	-0.0381	0.0445	0.0173	0.0189	0.0532	-0.1087	0.0255
9.5000	5.5966	-0.4907	2.0661	-0.3463	0.0409	-0.0375	0.0434	0.0176	0.0200	0.0507	-0.1047	0.0255
9.5100	5.5970	-0.4911	2.0665	-0.3461	0.0411	-0.0370	0.0423	0.0179	0.0210	0.0482	-0.1007	0.0255
9.5200	5.5974	-0.4914	2.0669	-0.3459	0.0413	-0.0366	0.0413	0.0181	0.0220	0.0458	-0.0968	0.0254
9.5300	5.5978	-0.4918	2.0673	-0.3457	0.0415	-0.0361	0.0404	0.0184	0.0230	0.0434	-0.0929	0.0254
9.5400	5.5982	-0.4922	2.0677	-0.3455	0.0417	-0.0357	0.0394	0.0186	0.0239	0.0410	-0.0890	0.0253
9.5500	5.5987	-0.4925	2.0681	-0.3454	0.0420	-0.0353	0.0385	0.0189	0.0247	0.0387	-0.0852	0.0252
9.5600	5.5991	-0.4929	2.0685	-0.3452	0.0422	-0.0349	0.0377	0.0191	0.0255	0.0364	-0.0814	0.0250
9.5700	5.5995	-0.4932	2.0688	-0.3450	0.0425	-0.0345	0.0369	0.0194	0.0262	0.0342	-0.0777	0.0248
9.5800	5.5999	-0.4936	2.0692	-0.3448	0.0428	-0.0342	0.0361	0.0196	0.0269	0.0320	-0.0741	0.0246
9.5900	5.6004	-0.4939	2.0696	-0.3446	0.0430	-0.0338	0.0354	0.0199	0.0275	0.0300	-0.0706	0.0244
9.6000	5.6008	-0.4942	2.0699	-0.3444	0.0433	-0.0335	0.0347	0.0201	0.0279	0.0280	-0.0672	0.0241
9.6100	5.6012	-0.4946	2.0702	-0.3442	0.0436	-0.0333	0.0340	0.0203	0.0284	0.0260	-0.0638	0.0238
9.6200	5.6017	-0.4949	2.0706	-0.3440	0.0439	-0.0330	0.0333	0.0206	0.0287	0.0242	-0.0606	0.0234
9.6300	5.6021	-0.4952	2.0709	-0.3438	0.0441	-0.0328	0.0327	0.0208	0.0289	0.0225	-0.0575	0.0231
9.6400	5.6026	-0.4955	2.0712	-0.3435	0.0444	-0.0325	0.0322	0.0211	0.0290	0.0208	-0.0546	0.0227
9.6500	5.6030	-0.4959	2.0715	-0.3433	0.0447	-0.0323	0.0316	0.0213	0.0291	0.0193	-0.0517	0.0222
9.6600	5.6034	-0.4962	2.0719	-0.3431	0.0450	-0.0321	0.0311	0.0215	0.0290	0.0178	-0.0490	0.0218
9.6700	5.6039	-0.4965	2.0722	-0.3429	0.0453	-0.0320	0.0306	0.0217	0.0289	0.0165	-0.0464	0.0213
9.6800	5.6044	-0.4968	2.0725	-0.3427	0.0456	-0.0318	0.0301	0.0219	0.0286	0.0152	-0.0440	0.0208
9.6900	5.6048	-0.4971	2.0728	-0.3425	0.0459	-0.0316	0.0297	0.0221	0.0283	0.0141	-0.0416	0.0202
9.7000	5.6053	-0.4975	2.0731	-0.3422	0.0462	-0.0315	0.0293	0.0223	0.0279	0.0130	-0.0395	0.0196
9.7100	5.6057	-0.4978	2.0733	-0.3420	0.0464	-0.0314	0.0289	0.0225	0.0273	0.0120	-0.0374	0.0190
9.7200	5.6062	-0.4981	2.0736	-0.3418	0.0467	-0.0312	0.0285	0.0227	0.0267	0.0112	-0.0355	0.0184
9.7300	5.6067	-0.4984	2.0739	-0.3416	0.0470	-0.0311	0.0282	0.0229	0.0260	0.0104	-0.0337	0.0177
9.7400	5.6072	-0.4987	2.0742	-0.3413	0.0472	-0.0310	0.0278	0.0231	0.0252	0.0098	-0.0320	0.0170
9.7500	5.6076	-0.4990	2.0745	-0.3411	0.0475	-0.0309	0.0275	0.0233	0.0242	0.0092	-0.0304	0.0163
9.7600	5.6081	-0.4993	2.0747	-0.3409	0.0477	-0.0308	0.0272	0.0234	0.0232	0.0087	-0.0290	0.0156
9.7700	5.6086	-0.4996	2.0750	-0.3406	0.0480	-0.0308	0.0269	0.0236	0.0222	0.0083	-0.0277	0.0148
9.7800	5.6091	-0.4999	2.0753	-0.3404	0.0482	-0.0307	0.0266	0.0237	0.0210	0.0080	-0.0265	0.0140
9.7900	5.6096	-0.5002	2.0755	-0.3401	0.0484	-0.0306	0.0264	0.0239	0.0197	0.0078	-0.0254	0.0131
9.8000	5.6100	-0.5005	2.0758	-0.3399	0.0486	-0.0305	0.0261	0.0240	0.0184	0.0077	-0.0245	0.0123
9.8100	5.6105	-0.5008	2.0761	-0.3397	0.0488	-0.0304	0.0259	0.0241	0.0170	0.0076	-0.0236	0.0114
9.8200	5.6110	-0.5012	2.0763	-0.3394	0.0489	-0.0304	0.0256	0.0242	0.0155	0.0076	-0.0228	0.0105
9.8300	5.6115	-0.5015	2.0766	-0.3392	0.0491	-0.0303	0.0254	0.0243	0.0139	0.0077	-0.0221	0.0096
9.8400	5.6120	-0.5018	2.0768	-0.3389	0.0492	-0.0302	0.0252	0.0244	0.0122	0.0079	-0.0215	0.0086
9.8500	5.6125	-0.5021	2.0771	-0.3387	0.0494	-0.0301	0.0250	0.0245	0.0105	0.0082	-0.0210	0.0077
9.8600	5.6130	-0.5024	2.0773	-0.3384	0.0495	-0.0300	0.0248	0.0246	0.0087	0.0085	-0.0206	0.0067
9.8700	5.6135	-0.5027	2.0776	-0.3382	0.0496	-0.0300	0.0246	0.0247	0.0069	0.0088	-0.0203	0.0057
