t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
7.9500	1.6291	5.0866	2.3729	-0.1165	-0.1672	-0.2078	-0.4655	1.3782	1.1347	-0.7206	-1.1993	3.6195
7.9600	1.6275	5.0845	2.3681	-0.1024	-0.1558	-0.2150	-0.4775	1.4144	1.2044	-0.6287	-0.9912	2.9892
7.9700	1.6261	5.0823	2.3633	-0.0879	-0.1438	-0.2213	-0.4874	1.4443	1.2799	-0.5249	-0.7525	2.2772
7.9800	1.6247	5.0800	2.3583	-0.0732	-0.1310	-0.2265	-0.4949	1.4671	1.3444	-0.4188	-0.5068	1.5550
7.9900	1.6236	5.0777	2.3533	-0.0584	-0.1175	-0.2307	-0.5000	1.4826	1.3847	-0.3203	-0.2784	0.8941
8.0000	1.6225	5.0753	2.3483	-0.0435	-0.1037	-0.2339	-0.5028	1.4916	1.3929	-0.2374	-0.0874	0.3526
8.0100	1.6216	5.0730	2.3432	-0.0286	-0.0898	-0.2363	-0.5036	1.4951	1.3678	-0.1755	0.0530	-0.0342
8.0200	1.6209	5.0706	2.3382	-0.0136	-0.0761	-0.2380	-0.5031	1.4948	1.3140	-0.1362	0.1381	-0.2572
8.0300	1.6202	5.0682	2.3332	0.0013	-0.0629	-0.2394	-0.5017	1.4922	1.2405	-0.1180	0.1706	-0.3297
8.0400	1.6197	5.0658	2.3282	0.0162	-0.0505	-0.2406	-0.5000	1.4889	1.1589	-0.1180	0.1582	-0.2777
8.0500	1.6194	5.0634	2.3232	0.0311	-0.0390	-0.2417	-0.4984	1.4861	1.0801	-0.1330	0.1089	-0.1275
8.0600	1.6191	5.0610	2.3182	0.0459	-0.0282	-0.2431	-0.4973	1.4848	1.0135	-0.1620	0.0279	0.1058
8.0700	1.6189	5.0585	2.3133	0.0608	-0.0180	-0.2447	-0.4971	1.4859	0.9648	-0.2064	-0.0848	0.4253
8.0800	1.6188	5.0560	2.3083	0.0757	-0.0084	-0.2468	-0.4979	1.4901	0.9364	-0.2703	-0.2347	0.8515
8.0900	1.6188	5.0535	2.3033	0.0907	0.0010	-0.2495	-0.5003	1.4987	0.9270	-0.3588	-0.4302	1.4144
8.1000	1.6189	5.0510	2.2982	0.1058	0.0103	-0.2530	-0.5046	1.5128	0.9333	-0.4762	-0.6779	2.1394
8.1100	1.6191	5.0484	2.2931	0.1211	0.0196	-0.2578	-0.5113	1.5342	0.9505	-0.6228	-0.9783	3.0307
8.1200	1.6194	5.0458	2.2879	0.1368	0.0291	-0.2640	-0.5211	1.5645	0.9736	-0.7933	-1.3209	4.0585
8.1300	1.6198	5.0431	2.2826	0.1528	0.0388	-0.2720	-0.5343	1.6051	0.9976	-0.9754	-1.6825	5.1521
8.1400	1.6203	5.0403	2.2771	0.1694	0.0488	-0.2817	-0.5512	1.6566	1.0185	-1.1510	-2.0283	6.2042
8.1500	1.6209	5.0373	2.2713	0.1866	0.0590	-0.2932	-0.5714	1.7187	1.0328	-1.2980	-2.3167	7.0852
8.1600	1.6216	5.0343	2.2654	0.2045	0.0693	-0.3062	-0.5946	1.7895	1.0379	-1.3944	-2.5060	7.6647
8.1700	1.6224	5.0311	2.2592	0.2231	0.0797	-0.3202	-0.6197	1.8662	1.0317	-1.4221	-2.5621	7.8366
8.1800	1.6233	5.0277	2.2527	0.2426	0.0900	-0.3344	-0.6453	1.9445	1.0124	-1.3707	-2.4655	7.5395
8.1900	1.6243	5.0242	2.2460	0.2628	0.1001	-0.3481	-0.6699	2.0199	0.9788	-1.2393	-2.2150	6.7690
8.2000	1.6254	5.0206	2.2391	0.2837	0.1099	-0.3605	-0.6921	2.0876	0.9300	-1.0362	-1.8274	5.5774
8.2100	1.6266	5.0169	2.2320	0.3051	0.1192	-0.3708	-0.7104	2.1434	0.8657	-0.7777	-1.3339	4.0617
8.2200	1.6278	5.0131	2.2248	0.3269	0.1279	-0.3786	-0.7237	2.1840	0.7859	-0.4840	-0.7736	2.3442
8.2300	1.6292	5.0093	2.2175	0.3490	0.1358	-0.3835	-0.7314	2.2074	0.6914	-0.1761	-0.1868	0.5502
8.2400	1.6306	5.0055	2.2101	0.3711	0.1427	-0.3852	-0.7333	2.2129	0.5837	0.1273	0.3912	-1.2097
8.2500	1.6321	5.0016	2.2028	0.3931	0.1485	-0.3839	-0.7294	2.2008	0.4656	0.4116	0.9325	-2.8493
8.2600	1.6336	4.9978	2.1956	0.4149	0.1532	-0.3798	-0.7201	2.1724	0.3417	0.6659	1.4168	-4.3063
8.2700	1.6352	4.9941	2.1886	0.4362	0.1566	-0.3732	-0.7059	2.1293	0.2182	0.8818	1.8290	-5.5353
8.2800	1.6368	4.9904	2.1817	0.4569	0.1588	-0.3644	-0.6876	2.0739	0.1034	1.0522	2.1555	-6.4972
8.2900	1.6384	4.9869	2.1750	0.4770	0.1598	-0.3538	-0.6661	2.0090	0.0068	1.1697	2.3823	-7.1522
8.3000	1.6400	4.9835	2.1686	0.4964	0.1599	-0.3421	-0.6422	1.9374	-0.0622	1.2264	2.4946	-7.4593
8.3100	1.6416	4.9802	2.1625	0.5150	0.1592	-0.3299	-0.6173	1.8628	-0.0956	1.2162	2.4795	-7.3835
8.3200	1.6432	4.9770	2.1565	0.5329	0.1583	-0.3177	-0.5925	1.7890	-0.0891	1.1363	2.3310	-6.9100
8.3300	1.6447	4.9739	2.1508	0.5501	0.1574	-0.3063	-0.5692	1.7199	-0.0430	0.9903	2.0543	-6.0585
8.3400	1.6463	4.9710	2.1454	0.5667	0.1570	-0.2964	-0.5486	1.6593	0.0369	0.7898	1.6699	-4.8934
8.3500	1.6479	4.9681	2.1400	0.5828	0.1573	-0.2885	-0.5319	1.6104	0.1392	0.5541	1.2137	-3.5246
8.3600	1.6495	4.9653	2.1348	0.5985	0.1587	-0.2830	-0.5198	1.5751	0.2493	0.3088	0.7331	-2.0960
8.3700	1.6511	4.9625	2.1297	0.6141	0.1612	-0.2799	-0.5125	1.5542	0.3513	0.0814	0.2807	-0.7647
8.3800	1.6527	4.9597	2.1246	0.6295	0.1647	-0.2791	-0.5097	1.5465	0.4307	-0.1031	-0.0955	0.3266
8.3900	1.6544	4.9569	2.1195	0.6450	0.1690	-0.2801	-0.5106	1.5498	0.4778	-0.2269	-0.3601	1.0747
8.4000	1.6562	4.9540	2.1144	0.6606	0.1738	-0.2824	-0.5142	1.5606	0.4886	-0.2823	-0.4964	1.4340
8.4100	1.6579	4.9512	2.1092	0.6764	0.1787	-0.2852	-0.5192	1.5749	0.4658	-0.2729	-0.5092	1.4227
8.4200	1.6598	4.9483	2.1039	0.6923	0.1834	-0.2880	-0.5243	1.5891	0.4176	-0.2124	-0.4221	1.1156
8.4300	1.6616	4.9454	2.0986	0.7083	0.1875	-0.2901	-0.5285	1.6003	0.3566	-0.1209	-0.2723	0.6268
8.4400	1.6636	4.9425	2.0933	0.7243	0.1911	-0.2913	-0.5312	1.6065	0.2968	-0.0218	-0.1037	0.0881
8.4500	1.6655	4.9396	2.0880	0.7404	0.1941	-0.2915	-0.5323	1.6074	0.2524	0.0623	0.0407	-0.3721
8.4600	1.6675	4.9367	2.0827	0.7565	0.1966	-0.2909	-0.5319	1.6037	0.2359	0.1122	0.1227	-0.6436
8.4700	1.6695	4.9338	2.0774	0.7724	0.1989	-0.2898	-0.5306	1.5973	0.2582	0.1131	0.1124	-0.6408
8.4800	1.6715	4.9309	2.0721	0.7883	0.2015	-0.2886	-0.5295	1.5909	0.3279	0.0545	-0.0124	-0.3031
8.4900	1.6735	4.9280	2.0668	0.8042	0.2048	-0.2881	-0.5296	1.5878	0.4522	-0.0704	-0.2667	0.4093
8.5000	1.6756	4.9251	2.0615	0.8201	0.2093	-0.2888	-0.5323	1.5919	0.6360	-0.2651	-0.6589	1.5168
8.5100	1.6778	4.9222	2.0561	0.8362	0.2157	-0.2914	-0.5389	1.6071	0.8809	-0.5291	-1.1888	3.0165
8.5200	1.6800	4.9192	2.0506	0.8526	0.2245	-0.2967	-0.5508	1.6373	1.1829	-0.8558	-1.8446	4.8723
8.5300	1.6824	4.9162	2.0449	0.8694	0.2363	-0.3053	-0.5692	1.6860	1.5298	-1.2302	-2.5967	6.9988
8.5400	1.6849	4.9130	2.0389	0.8870	0.2516	-0.3176	-0.5952	1.7560	1.8983	-1.6260	-3.3933	9.2470
8.5500	1.6876	4.9097	2.0326	0.9055	0.2706	-0.3338	-0.6291	1.8484	2.2533	-2.0040	-4.1583	11.3977
8.5600	1.6905	4.9061	2.0259	0.9251	0.2931	-0.3539	-0.6707	1.9624	2.5497	-2.3146	-4.7938	13.1700
8.5700	1.6937	4.9024	2.0187	0.9461	0.3186	-0.3770	-0.7186	2.0941	2.7362	-2.5016	-5.1901	14.2487
8.5800	1.6972	4.8983	2.0110	0.9684	0.3460	-0.4021	-0.7705	2.2366	2.7632	-2.5110	-5.2413	14.3295
8.5900	1.7009	4.8941	2.0028	0.9922	0.3736	-0.4272	-0.8230	2.3799	2.5918	-2.3006	-4.8645	13.1748
8.6000	1.7049	4.8896	1.9941	1.0173	0.3996	-0.4502	-0.8716	2.5116	2.2023	-1.8496	-4.0185	10.6681
8.6100	1.7091	4.8849	1.9850	1.0435	0.4216	-0.4687	-0.9118	2.6183	1.6008	-1.1661	-2.7178	6.8538
8.6200	1.7135	4.8801	1.9756	1.0704	0.4376	-0.4803	-0.9390	2.6869	0.8208	-0.2891	-1.0367	1.9500
8.6300	1.7180	4.8753	1.9661	1.0974	0.4458	-0.4832	-0.9493	2.7064	-0.0796	0.7151	0.8972	-3.6714
8.6400	1.7224	4.8705	1.9567	1.1241	0.4450	-0.4761	-0.9404	2.6696	-1.0259	1.7617	2.9213	-9.5354
8.6500	1.7268	4.8659	1.9476	1.1499	0.4347	-0.4584	-0.9111	2.5743	-1.9391	2.7601	4.8620	-15.1357
8.6600	1.7309	4.8616	1.9390	1.1741	0.4153	-0.4308	-0.8625	2.4229	-2.7477	3.6283	6.5617	-20.0123
8.6700	1.7348	4.8577	1.9310	1.1963	0.3879	-0.3946	-0.7969	2.2228	-3.3978	4.3041	7.9015	-23.8178
8.6800	1.7383	4.8541	1.9238	1.2162	0.3539	-0.3515	-0.7179	1.9846	-3.8595	4.7528	8.8151	-26.3590
8.6900	1.7415	4.8511	1.9175	1.2334	0.3153	-0.3040	-0.6297	1.7210	-4.1278	4.9693	9.2913	-27.6057
8.7000	1.7442	4.8486	1.9121	1.2479	0.2740	-0.2543	-0.5368	1.4450	-4.2180	4.9735	9.3663	-27.6691
8.7100	1.7465	4.8465	1.9077	1.2595	0.2318	-0.2046	-0.4432	1.1683	-4.1588	4.8032	9.1075	-26.7560
8.7200	1.7484	4.8449	1.9042	1.2685	0.1902	-0.1565	-0.3521	0.9007	-3.9830	4.5033	8.5945	-25.1140
8.7300	1.7499	4.8438	1.9015	1.2750	0.1504	-0.1115	-0.2661	0.6496	-3.7201	4.1174	7.9021	-22.9797
8.7400	1.7511	4.8431	1.8997	1.2792	0.1132	-0.0703	-0.1871	0.4198	-3.3915	3.6803	7.0884	-20.5426
8.7500	1.7519	4.8428	1.8985	1.2814	0.0793	-0.0335	-0.1162	0.2144	-3.0094	3.2160	6.1906	-17.9300
8.7600	1.7524	4.8428	1.8979	1.2817	0.0492	-0.0014	-0.0543	0.0351	-2.5792	2.7381	5.2288	-15.2142
8.7700	1.7526	4.8430	1.8979	1.2806	0.0234	0.0260	-0.0020	-0.1171	-2.1039	2.2538	4.2138	-12.4340
8.7800	1.7526	4.8435	1.8983	1.2781	0.0024	0.0486	0.0401	-0.2414	-1.5895	1.7690	3.1571	-9.6228
8.7900	1.7525	4.8442	1.8990	1.2748	-0.0135	0.0662	0.0717	-0.3376	-1.0478	1.2923	2.0792	-6.8326
8.8000	1.7522	4.8450	1.9000	1.2707	-0.0240	0.0792	0.0925	-0.4060	-0.4984	0.8376	1.0130	-4.1466
8.8100	1.7520	4.8459	1.9010	1.2662	-0.0290	0.0875	0.1026	-0.4474	0.0332	0.4239	0.0024	-1.6760
8.8200	1.7517	4.8468	1.9020	1.2616	-0.0286	0.0918	0.1026	-0.4642	0.5189	0.0718	-0.9036	0.4560
8.8300	1.7514	4.8477	1.9030	1.2570	-0.0235	0.0925	0.0936	-0.4596	0.9324	-0.2003	-1.6593	2.1387
8.8400	1.7513	4.8486	1.9037	1.2526	-0.0141	0.0905	0.0770	-0.4382	1.2531	-0.3811	-2.2297	3.2989
8.8500	1.7513	4.8495	1.9043	1.2486	-0.0016	0.0867	0.0547	-0.4052	1.4686	-0.4697	-2.5964	3.9189
8.8600	1.7514	4.8503	1.9046	1.2449	0.0131	0.0820	0.0287	-0.3661	1.5750	-0.4773	-2.7581	4.0425
8.8700	1.7517	4.8511	1.9046	1.2416	0.0288	0.0772	0.0011	-0.3256	1.5756	-0.4251	-2.7294	3.7686
8.8800	1.7521	4.8518	1.9043	1.2388	0.0446	0.0730	-0.0262	-0.2879	1.4788	-0.3416	-2.5352	3.2325
8.8900	1.7527	4.8525	1.9038	1.2362	0.0594	0.0696	-0.0515	-0.2556	1.2956	-0.2574	-2.2062	2.5827
8.9000	1.7535	4.8532	1.9031	1.2339	0.0723	0.0670	-0.0736	-0.2298	1.0387	-0.1996	-1.7739	1.9554
8.9100	1.7543	4.8538	1.9021	1.2318	0.0827	0.0650	-0.0913	-0.2102	0.7216	-0.1882	-1.2686	1.4552
8.9200	1.7552	4.8544	1.9011	1.2299	0.0899	0.0631	-0.1040	-0.1957	0.3596	-0.2323	-0.7185	1.1433
8.9300	1.7561	4.8550	1.9000	1.2280	0.0935	0.0608	-0.1112	-0.1843	-0.0292	-0.3301	-0.1514	1.0343
8.9400	1.7571	4.8556	1.8989	1.2263	0.0932	0.0575	-0.1127	-0.1739	-0.4235	-0.4695	0.4046	1.1028
8.9500	1.7579	4.8561	1.8978	1.2246	0.0890	0.0528	-0.1086	-0.1629	-0.7989	-0.6312	0.9203	1.2947
8.9600	1.7588	4.8566	1.8968	1.2231	0.0810	0.0465	-0.0994	-0.1499	-1.1292	-0.7921	1.3659	1.5419
8.9700	1.7595	4.8570	1.8959	1.2218	0.0697	0.0385	-0.0858	-0.1345	-1.3894	-0.9296	1.7132	1.7758
8.9800	1.7600	4.8573	1.8952	1.2206	0.0558	0.0293	-0.0687	-0.1168	-1.5584	-1.0245	1.9390	1.9395
8.9900	1.7604	4.8575	1.8947	1.2197	0.0402	0.0190	-0.0493	-0.0974	-1.6224	-1.0641	2.0283	1.9944
9.0000	1.7607	4.8576	1.8945	1.2189	0.0240	0.0084	-0.0290	-0.0774	-1.5765	-1.0429	1.9768	1.9235
9.0100	1.7607	4.8575	1.8944	1.2183	0.0083	-0.0021	-0.0092	-0.0582	-1.4266	-0.9631	1.7929	1.7303
9.0200	1.7607	4.8574	1.8945	1.2179	-0.0060	-0.0117	0.0087	-0.0409	-1.1883	-0.8338	1.4970	1.4351
9.0300	1.7605	4.8572	1.8947	1.2176	-0.0179	-0.0200	0.0237	-0.0265	-0.8853	-0.6687	1.1195	1.0698
9.0400	1.7602	4.8570	1.8950	1.2175	-0.0267	-0.0267	0.0349	-0.0158	-0.5466	-0.4845	0.6969	0.6713
9.0500	1.7599	4.8566	1.8955	1.2174	-0.0322	-0.0316	0.0419	-0.0091	-0.2028	-0.2983	0.2679	0.2767
9.0600	1.7596	4.8563	1.8959	1.2173	-0.0342	-0.0345	0.0445	-0.0064	0.1174	-0.1253	-0.1313	-0.0815
9.0700	1.7592	4.8559	1.8963	1.2172	-0.0331	-0.0358	0.0432	-0.0072	0.3905	0.0226	-0.4711	-0.3779
9.0800	1.7589	4.8556	1.8967	1.2171	-0.0292	-0.0356	0.0385	-0.0110	0.5997	0.1381	-0.7308	-0.5963
9.0900	1.7587	4.8552	1.8970	1.2170	-0.0232	-0.0342	0.0312	-0.0169	0.7363	0.2183	-0.8997	-0.7290
9.1000	1.7586	4.8549	1.8973	1.2167	-0.0158	-0.0320	0.0222	-0.0242	0.7993	0.2650	-0.9771	-0.7761
9.1100	1.7585	4.8546	1.8974	1.2164	-0.0078	-0.0294	0.0124	-0.0320	0.7942	0.2828	-0.9706	-0.7440
9.1200	1.7585	4.8544	1.8974	1.2160	0.0001	-0.0265	0.0027	-0.0394	0.7313	0.2787	-0.8937	-0.6439
9.1300	1.7586	4.8541	1.8973	1.2155	0.0074	-0.0237	-0.0062	-0.0458	0.6240	0.2601	-0.7637	-0.4901
9.1400	1.7587	4.8539	1.8972	1.2150	0.0137	-0.0211	-0.0138	-0.0507	0.4874	0.2339	-0.5995	-0.2986
9.1500	1.7589	4.8537	1.8970	1.2145	0.0186	-0.0188	-0.0198	-0.0537	0.3363	0.2055	-0.4193	-0.0866
9.1600	1.7591	4.8536	1.8968	1.2140	0.0219	-0.0168	-0.0240	-0.0546	0.1847	0.1788	-0.2403	0.1287
9.1700	1.7593	4.8534	1.8965	1.2134	0.0238	-0.0150	-0.0264	-0.0533	0.0449	0.1555	-0.0768	0.3305
9.1800	1.7596	4.8533	1.8962	1.2129	0.0242	-0.0134	-0.0272	-0.0500	-0.0729	0.1358	0.0598	0.5040
9.1900	1.7598	4.8532	1.8960	1.2125	0.0235	-0.0121	-0.0266	-0.0450	-0.1616	0.1190	0.1617	0.6370
9.2000	1.7600	4.8530	1.8957	1.2121	0.0219	-0.0109	-0.0250	-0.0386	-0.2172	0.1038	0.2247	0.7210
9.2100	1.7602	4.8529	1.8955	1.2118	0.0197	-0.0098	-0.0227	-0.0314	-0.2391	0.0890	0.2491	0.7525
9.2200	1.7604	4.8529	1.8953	1.2115	0.0173	-0.0089	-0.0203	-0.0239	-0.2305	0.0739	0.2390	0.7331
9.2300	1.7605	4.8528	1.8951	1.2114	0.0150	-0.0082	-0.0179	-0.0165	-0.1976	0.0582	0.2020	0.6697
9.2400	1.7607	4.8527	1.8949	1.2113	0.0130	-0.0076	-0.0158	-0.0098	-0.1490	0.0426	0.1485	0.5733
9.2500	1.7608	4.8526	1.8948	1.2112	0.0115	-0.0072	-0.0144	-0.0041	-0.0948	0.0279	0.0900	0.4580
9.2600	1.7609	4.8526	1.8947	1.2112	0.0106	-0.0069	-0.0135	0.0005	-0.0446	0.0155	0.0375	0.3385
9.2700	1.7610	4.8525	1.8945	1.2113	0.0101	-0.0068	-0.0131	0.0039	-0.0065	0.0064	0.0001	0.2285
9.2800	1.7611	4.8524	1.8944	1.2113	0.0101	-0.0067	-0.0131	0.0062	0.0141	0.0013	-0.0165	0.1385
9.2900	1.7612	4.8524	1.8943	1.2114	0.0102	-0.0067	-0.0133	0.0075	0.0153	0.0005	-0.0107	0.0751
9.3000	1.7613	4.8523	1.8941	1.2115	0.0104	-0.0067	-0.0134	0.0083	-0.0009	0.0035	0.0149	0.0400
9.3100	1.7614	4.8522	1.8940	1.2116	0.0104	-0.0066	-0.0132	0.0087	-0.0301	0.0092	0.0545	0.0306
9.3200	1.7615	4.8522	1.8939	1.2117	0.0101	-0.0065	-0.0127	0.0090	-0.0654	0.0163	0.0999	0.0411
9.3300	1.7616	4.8521	1.8938	1.2118	0.0094	-0.0064	-0.0117	0.0094	-0.1000	0.0233	0.1428	0.0637
9.3400	1.7617	4.8520	1.8937	1.2119	0.0084	-0.0061	-0.0102	0.0100	-0.1274	0.0288	0.1756	0.0901
9.3500	1.7618	4.8520	1.8936	1.2120	0.0071	-0.0059	-0.0085	0.0109	-0.1431	0.0320	0.1932	0.1135
9.3600	1.7618	4.8519	1.8935	1.2121	0.0057	-0.0055	-0.0065	0.0121	-0.1452	0.0323	0.1932	0.1285
9.3700	1.7619	4.8519	1.8935	1.2122	0.0043	-0.0052	-0.0046	0.0134	-0.1340	0.0298	0.1764	0.1327
9.3800	1.7619	4.8518	1.8934	1.2124	0.0029	-0.0049	-0.0029	0.0147	-0.1120	0.0249	0.1460	0.1258
9.3900	1.7619	4.8518	1.8934	1.2125	0.0018	-0.0047	-0.0014	0.0159	-0.0828	0.0186	0.1066	0.1100
9.4000	1.7619	4.8517	1.8934	1.2127	0.0010	-0.0045	-0.0003	0.0170	-0.0505	0.0116	0.0635	0.0887
9.4100	1.7619	4.8517	1.8934	1.2129	0.0005	-0.0044	0.0003	0.0179	-0.0189	0.0049	0.0215	0.0660
9.4200	1.7619	4.8516	1.8934	1.2131	0.0003	-0.0043	0.0005	0.0186	0.0093	-0.0010	-0.0161	0.0463
9.4300	1.7619	4.8516	1.8934	1.2133	0.0004	-0.0043	0.0004	0.0191	0.0328	-0.0056	-0.0472	0.0331
9.4400	1.7619	4.8516	1.8934	1.2135	0.0007	-0.0044	-0.0001	0.0194	0.0513	-0.0088	-0.0714	0.0290
9.4500	1.7619	4.8515	1.8934	1.2137	0.0012	-0.0045	-0.0008	0.0197	0.0656	-0.0109	-0.0897	0.0354
9.4600	1.7620	4.8515	1.8934	1.2139	0.0019	-0.0046	-0.0017	0.0200	0.0767	-0.0120	-0.1033	0.0524
9.4700	1.7620	4.8514	1.8934	1.2141	0.0026	-0.0047	-0.0028	0.0206	0.0860	-0.0124	-0.1141	0.0789
9.4800	1.7620	4.8514	1.8933	1.2143	0.0035	-0.0048	-0.0039	0.0213	0.0942	-0.0126	-0.1232	0.1131
9.4900	1.7621	4.8513	1.8933	1.2145	0.0044	-0.0050	-0.0051	0.0225	0.1017	-0.0126	-0.1314	0.1526
9.5000	1.7621	4.8513	1.8932	1.2147	0.0054	-0.0051	-0.0064	0.0240	0.1083	-0.0127	-0.1388	0.1950
9.5100	1.7622	4.8512	1.8931	1.2150	0.0065	-0.0052	-0.0078	0.0260	0.1137	-0.0128	-0.1451	0.2382
9.5200	1.7623	4.8512	1.8931	1.2153	0.0077	-0.0053	-0.0093	0.0283	0.1171	-0.0128	-0.1499	0.2803
9.5300	1.7624	4.8511	1.8929	1.2156	0.0088	-0.0055	-0.0108	0.0311	0.1183	-0.0127	-0.1528	0.3205
9.5400	1.7625	4.8510	1.8928	1.2159	0.0100	-0.0056	-0.0123	0.0343	0.1172	-0.0125	-0.1537	0.3579
9.5500	1.7626	4.8510	1.8927	1.2163	0.0112	-0.0057	-0.0138	0.0379	0.1139	-0.0120	-0.1526	0.3923
9.5600	1.7627	4.8509	1.8925	1.2167	0.0123	-0.0058	-0.0154	0.0418	0.1089	-0.0114	-0.1499	0.4227
9.5700	1.7628	4.8509	1.8924	1.2172	0.0134	-0.0059	-0.0169	0.0461	0.1026	-0.0107	-0.1457	0.4478
9.5800	1.7630	4.8508	1.8922	1.2177	0.0144	-0.0061	-0.0183	0.0506	0.0951	-0.0098	-0.1397	0.4648
9.5900	1.7631	4.8508	1.8920	1.2183	0.0154	-0.0062	-0.0197	0.0552	0.0862	-0.0088	-0.1311	0.4697
9.6000	1.7633	4.8507	1.8918	1.2189	0.0163	-0.0062	-0.0210	0.0599	0.0750	-0.0075	-0.1186	0.4574
9.6100	1.7635	4.8506	1.8915	1.2195	0.0170	-0.0063	-0.0222	0.0645	0.0605	-0.0059	-0.1004	0.4224
9.6200	1.7636	4.8506	1.8913	1.2202	0.0176	-0.0064	-0.0232	0.0687	0.0413	-0.0038	-0.0747	0.3599
9.6300	1.7638	4.8505	1.8911	1.2209	0.0180	-0.0064	-0.0240	0.0723	0.0164	-0.0010	-0.0401	0.2672
9.6400	1.7640	4.8504	1.8908	1.2217	0.0182	-0.0064	-0.0244	0.0750	-0.0145	0.0026	0.0036	0.1448
9.6500	1.7642	4.8504	1.8906	1.2224	0.0180	-0.0064	-0.0243	0.0764	-0.0507	0.0067	0.0552	-0.0028
9.6600	1.7644	4.8503	1.8904	1.2232	0.0175	-0.0063	-0.0238	0.0764	-0.0903	0.0113	0.1120	-0.1664
9.6700	1.7645	4.8502	1.8901	1.2239	0.0166	-0.0062	-0.0227	0.0747	-0.1306	0.0160	0.1698	-0.3331
9.6800	1.7647	4.8502	1.8899	1.2246	0.0153	-0.0061	-0.0210	0.0714	-0.1678	0.0204	0.2233	-0.4874
9.6900	1.7648	4.8501	1.8897	1.2253	0.0137	-0.0059	-0.0187	0.0665	-0.1980	0.0240	0.2670	-0.6132
9.7000	1.7649	4.8501	1.8896	1.2259	0.0117	-0.0056	-0.0161	0.0604	-0.2178	0.0264	0.2958	-0.6963
9.7100	1.7650	4.8500	1.8894	1.2264	0.0095	-0.0053	-0.0131	0.0534	-0.2245	0.0272	0.3063	-0.7264
9.7200	1.7651	4.8500	1.8893	1.2269	0.0073	-0.0051	-0.0100	0.0462	-0.2169	0.0263	0.2967	-0.6988
9.7300	1.7651	4.8499	1.8893	1.2273	0.0051	-0.0048	-0.0071	0.0392	-0.1955	0.0237	0.2677	-0.6152
9.7400	1.7652	4.8499	1.8892	1.2276	0.0031	-0.0046	-0.0044	0.0330	-0.1622	0.0195	0.2220	-0.4833
9.7500	1.7652	4.8498	1.8892	1.2279	0.0015	-0.0044	-0.0022	0.0282	-0.1203	0.0143	0.1642	-0.3159
9.7600	1.7652	4.8498	1.8892	1.2282	0.0003	-0.0042	-0.0005	0.0250	-0.0739	0.0084	0.1000	-0.1292
9.7700	1.7652	4.8497	1.8892	1.2284	-0.0004	-0.0042	0.0005	0.0237	-0.0271	0.0025	0.0353	0.0596
9.7800	1.7652	4.8497	1.8892	1.2286	-0.0007	-0.0041	0.0008	0.0243	0.0161	-0.0031	-0.0243	0.2344
9.7900	1.7652	4.8497	1.8892	1.2289	-0.0005	-0.0042	0.0006	0.0267	0.0525	-0.0077	-0.0746	0.3815
9.8000	1.7652	4.8496	1.8892	1.2292	-0.0000	-0.0042	-0.0002	0.0305	0.0800	-0.0112	-0.1124	0.4915
9.8100	1.7652	4.8496	1.8892	1.2296	0.0008	-0.0043	-0.0013	0.0354	0.0975	-0.0133	-0.1364	0.5593
9.8200	1.7652	4.8495	1.8892	1.2300	0.0018	-0.0045	-0.0027	0.0410	0.1051	-0.0141	-0.1467	0.5846
9.8300	1.7652	4.8495	1.8891	1.2304	0.0028	-0.0046	-0.0041	0.0468	0.1040	-0.0136	-0.1448	0.5710
9.8400	1.7653	4.8494	1.8891	1.2310	0.0038	-0.0048	-0.0056	0.0526	0.0958	-0.0122	-0.1331	0.5257
9.8500	1.7653	4.8494	1.8890	1.2316	0.0048	-0.0049	-0.0069	0.0578	0.0826	-0.0100	-0.1145	0.4577
9.8600	1.7654	4.8493	1.8889	1.2322	0.0056	-0.0050	-0.0081	0.0624	0.0667	-0.0075	-0.0919	0.3768
9.8700	1.7654	4.8493	1.8888	1.2328	0.0063	-0.0051	-0.0090	0.0662	0.0502	-0.0049	-0.0681	0.2924
9.8800	1.7655	4.8492	1.8887	1.2335	0.0068	-0.0051	-0.0096	0.0691	0.0345	-0.0024	-0.0454	0.2122
9.8900	1.7656	4.8492	1.8886	1.2342	0.0071	-0.0051	-0.0101	0.0712	0.0208	-0.0003	-0.0253	0.1413
9.9000	1.7656	4.8491	1.8885	1.2350	0.0073	-0.0051	-0.0104	0.0726	0.0096	0.0015	-0.0086	0.0820
9.9100	1.7657	4.8491	1.8884	1.2357	0.0074	-0.0051	-0.0104	0.0734	0.0010	0.0029	0.0044	0.0340
9.9200	1.7658	4.8490	1.8883	1.2364	0.0075	-0.0051	-0.0104	0.0738	-0.0055	0.0039	0.0144	-0.0054
9.9300	1.7659	4.8490	1.8882	1.2372	0.0074	-0.0050	-0.0103	0.0737	-0.0106	0.0048	0.0221	-0.0401
9.9400	1.7659	4.8489	1.8881	1.2379	0.0073	-0.0050	-0.0100	0.0733	-0.0151	0.0057	0.0283	-0.0742
9.9500	1.7660	4.8489	1.8880	1.2386	0.0071	-0.0049	-0.0098	0.0726	-0.0196	0.0066	0.0340	-0.1116
9.9600	1.7661	4.8488	1.8879	1.2393	0.0069	-0.0049	-0.0094	0.0715	-0.0246	0.0077	0.0399	-0.1543
