t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
7.9200	2.6028	6.0611	1.4180	-0.6408	-0.1833	-0.1661	-0.4390	1.2390	1.1080	-0.8676	-1.4956	4.5589
7.9300	2.6011	6.0593	1.4135	-0.6280	-0.1723	-0.1749	-0.4538	1.2846	1.0762	-0.8423	-1.4572	4.4247
7.9400	2.5995	6.0575	1.4088	-0.6147	-0.1616	-0.1834	-0.4683	1.3289	1.0874	-0.7932	-1.3582	4.1095
7.9500	2.5980	6.0556	1.4040	-0.6010	-0.1508	-0.1914	-0.4818	1.3700	1.1347	-0.7206	-1.1993	3.6195
7.9600	2.5966	6.0536	1.3990	-0.5869	-0.1396	-0.1987	-0.4937	1.4063	1.2044	-0.6287	-0.9912	2.9892
7.9700	2.5953	6.0515	1.3940	-0.5725	-0.1276	-0.2051	-0.5036	1.4362	1.2799	-0.5249	-0.7525	2.2772
7.9800	2.5942	6.0494	1.3889	-0.5580	-0.1149	-0.2104	-0.5110	1.4590	1.3444	-0.4188	-0.5068	1.5550
7.9900	2.5932	6.0473	1.3837	-0.5432	-0.1015	-0.2147	-0.5160	1.4746	1.3847	-0.3203	-0.2784	0.8941
8.0000	2.5923	6.0451	1.3785	-0.5284	-0.0878	-0.2180	-0.5187	1.4836	1.3929	-0.2374	-0.0874	0.3526
8.0100	2.5915	6.0429	1.3733	-0.5135	-0.0739	-0.2204	-0.5195	1.4872	1.3678	-0.1755	0.0530	-0.0342
8.0200	2.5909	6.0407	1.3682	-0.4986	-0.0603	-0.2223	-0.5189	1.4869	1.3140	-0.1362	0.1381	-0.2572
8.0300	2.5905	6.0384	1.3630	-0.4838	-0.0473	-0.2237	-0.5174	1.4843	1.2405	-0.1180	0.1706	-0.3297
8.0400	2.5901	6.0362	1.3578	-0.4690	-0.0349	-0.2250	-0.5156	1.4811	1.1589	-0.1180	0.1582	-0.2777
8.0500	2.5899	6.0339	1.3527	-0.4542	-0.0234	-0.2262	-0.5139	1.4784	1.0801	-0.1330	0.1089	-0.1275
8.0600	2.5897	6.0316	1.3476	-0.4394	-0.0127	-0.2276	-0.5128	1.4771	1.0135	-0.1620	0.0279	0.1058
8.0700	2.5897	6.0293	1.3424	-0.4246	-0.0027	-0.2293	-0.5124	1.4782	0.9648	-0.2064	-0.0848	0.4253
8.0800	2.5898	6.0270	1.3373	-0.4098	0.0069	-0.2315	-0.5132	1.4825	0.9364	-0.2703	-0.2347	0.8515
8.0900	2.5900	6.0247	1.3321	-0.3949	0.0162	-0.2343	-0.5155	1.4911	0.9270	-0.3588	-0.4302	1.4144
8.1000	2.5902	6.0223	1.3270	-0.3799	0.0254	-0.2379	-0.5197	1.5053	0.9333	-0.4762	-0.6779	2.1394
8.1100	2.5906	6.0199	1.3217	-0.3646	0.0346	-0.2428	-0.5264	1.5267	0.9505	-0.6228	-0.9783	3.0307
8.1200	2.5910	6.0174	1.3163	-0.3490	0.0441	-0.2491	-0.5361	1.5570	0.9736	-0.7933	-1.3209	4.0585
8.1300	2.5915	6.0148	1.3108	-0.3330	0.0537	-0.2571	-0.5492	1.5977	0.9976	-0.9754	-1.6825	5.1521
8.1400	2.5922	6.0121	1.3052	-0.3165	0.0636	-0.2669	-0.5660	1.6492	1.0185	-1.1510	-2.0283	6.2042
8.1500	2.5929	6.0094	1.2993	-0.2994	0.0737	-0.2785	-0.5862	1.7113	1.0328	-1.2980	-2.3167	7.0852
8.1600	2.5937	6.0064	1.2932	-0.2816	0.0840	-0.2916	-0.6093	1.7822	1.0379	-1.3944	-2.5060	7.6647
8.1700	2.5947	6.0034	1.2869	-0.2630	0.0943	-0.3056	-0.6342	1.8589	1.0317	-1.4221	-2.5621	7.8366
8.1800	2.5957	6.0002	1.2803	-0.2437	0.1045	-0.3199	-0.6598	1.9373	1.0124	-1.3707	-2.4655	7.5395
8.1900	2.5969	5.9969	1.2734	-0.2235	0.1146	-0.3337	-0.6844	2.0127	0.9788	-1.2393	-2.2150	6.7690
8.2000	2.5981	5.9934	1.2664	-0.2027	0.1243	-0.3461	-0.7064	2.0804	0.9300	-1.0362	-1.8274	5.5774
8.2100	2.5995	5.9898	1.2591	-0.1814	0.1335	-0.3566	-0.7246	2.1362	0.8657	-0.7777	-1.3339	4.0617
8.2200	2.6009	5.9862	1.2517	-0.1596	0.1421	-0.3644	-0.7379	2.1769	0.7859	-0.4840	-0.7736	2.3442
8.2300	2.6024	5.9825	1.2443	-0.1376	0.1499	-0.3693	-0.7456	2.2004	0.6914	-0.1761	-0.1868	0.5502
8.2400	2.6039	5.9788	1.2368	-0.1155	0.1567	-0.3712	-0.7474	2.2059	0.5837	0.1273	0.3912	-1.2097
8.2500	2.6056	5.9751	1.2294	-0.0936	0.1625	-0.3700	-0.7434	2.1939	0.4656	0.4116	0.9325	-2.8493
8.2600	2.6072	5.9714	1.2220	-0.0719	0.1671	-0.3659	-0.7340	2.1654	0.3417	0.6659	1.4168	-4.3063
8.2700	2.6089	5.9678	1.2148	-0.0507	0.1704	-0.3593	-0.7197	2.1224	0.2182	0.8818	1.8290	-5.5353
8.2800	2.6107	5.9643	1.2078	-0.0300	0.1725	-0.3506	-0.7014	2.0671	0.1034	1.0522	2.1555	-6.4972
8.2900	2.6124	5.9609	1.2010	-0.0100	0.1735	-0.3402	-0.6797	2.0021	0.0068	1.1697	2.3823	-7.1522
8.3000	2.6141	5.9576	1.1945	0.0093	0.1735	-0.3285	-0.6558	1.9306	-0.0622	1.2264	2.4946	-7.4593
8.3100	2.6159	5.9545	1.1882	0.0278	0.1728	-0.3163	-0.6308	1.8561	-0.0956	1.2162	2.4795	-7.3835
8.3200	2.6176	5.9514	1.1821	0.0457	0.1717	-0.3042	-0.6060	1.7823	-0.0891	1.1363	2.3310	-6.9100
8.3300	2.6193	5.9485	1.1763	0.0628	0.1708	-0.2930	-0.5826	1.7132	-0.0430	0.9903	2.0543	-6.0585
8.3400	2.6210	5.9457	1.1707	0.0793	0.1703	-0.2831	-0.5620	1.6527	0.0369	0.7898	1.6699	-4.8934
8.3500	2.6227	5.9429	1.1652	0.0954	0.1706	-0.2753	-0.5452	1.6038	0.1392	0.5541	1.2137	-3.5246
8.3600	2.6244	5.9402	1.1599	0.1111	0.1719	-0.2698	-0.5330	1.5686	0.2493	0.3088	0.7331	-2.0960
8.3700	2.6262	5.9375	1.1546	0.1265	0.1743	-0.2668	-0.5256	1.5476	0.3513	0.0814	0.2807	-0.7647
8.3800	2.6279	5.9349	1.1494	0.1419	0.1778	-0.2661	-0.5227	1.5400	0.4307	-0.1031	-0.0955	0.3266
8.3900	2.6298	5.9322	1.1442	0.1574	0.1820	-0.2672	-0.5236	1.5433	0.4778	-0.2269	-0.3601	1.0747
8.4000	2.6316	5.9295	1.1389	0.1729	0.1867	-0.2695	-0.5271	1.5541	0.4886	-0.2823	-0.4964	1.4340
8.4100	2.6335	5.9268	1.1336	0.1886	0.1915	-0.2724	-0.5320	1.5685	0.4658	-0.2729	-0.5092	1.4227
8.4200	2.6355	5.9240	1.1282	0.2044	0.1961	-0.2752	-0.5371	1.5827	0.4176	-0.2124	-0.4221	1.1156
8.4300	2.6375	5.9213	1.1228	0.2204	0.2002	-0.2774	-0.5412	1.5939	0.3566	-0.1209	-0.2723	0.6268
8.4400	2.6395	5.9185	1.1173	0.2364	0.2037	-0.2786	-0.5439	1.6002	0.2968	-0.0218	-0.1037	0.0881
8.4500	2.6416	5.9157	1.1119	0.2524	0.2066	-0.2789	-0.5448	1.6011	0.2524	0.0623	0.0407	-0.3721
8.4600	2.6437	5.9129	1.1065	0.2683	0.2091	-0.2784	-0.5444	1.5974	0.2359	0.1122	0.1227	-0.6436
8.4700	2.6458	5.9101	1.1010	0.2843	0.2114	-0.2773	-0.5431	1.5910	0.2582	0.1131	0.1124	-0.6408
8.4800	2.6480	5.9074	1.0956	0.3001	0.2139	-0.2762	-0.5419	1.5847	0.3279	0.0545	-0.0124	-0.3031
8.4900	2.6501	5.9046	1.0902	0.3159	0.2171	-0.2758	-0.5419	1.5817	0.4522	-0.0704	-0.2667	0.4093
8.5000	2.6523	5.9019	1.0847	0.3318	0.2216	-0.2765	-0.5445	1.5858	0.6360	-0.2651	-0.6589	1.5168
8.5100	2.6546	5.8991	1.0792	0.3478	0.2279	-0.2793	-0.5511	1.6010	0.8809	-0.5291	-1.1888	3.0165
8.5200	2.6570	5.8962	1.0736	0.3641	0.2366	-0.2846	-0.5629	1.6312	1.1829	-0.8558	-1.8446	4.8723
8.5300	2.6595	5.8933	1.0678	0.3809	0.2484	-0.2932	-0.5813	1.6799	1.5298	-1.2302	-2.5967	6.9988
8.5400	2.6621	5.8902	1.0617	0.3984	0.2636	-0.3056	-0.6072	1.7500	1.8983	-1.6260	-3.3933	9.2470
8.5500	2.6649	5.8870	1.0553	0.4168	0.2825	-0.3219	-0.6411	1.8425	2.2533	-2.0040	-4.1583	11.3977
8.5600	2.6680	5.8836	1.0485	0.4364	0.3050	-0.3420	-0.6826	1.9565	2.5497	-2.3146	-4.7938	13.1700
8.5700	2.6713	5.8799	1.0412	0.4573	0.3304	-0.3652	-0.7305	2.0882	2.7362	-2.5016	-5.1901	14.2487
8.5800	2.6749	5.8760	1.0334	0.4796	0.3577	-0.3903	-0.7823	2.2307	2.7632	-2.5110	-5.2413	14.3295
8.5900	2.6787	5.8719	1.0250	0.5033	0.3853	-0.4155	-0.8346	2.3741	2.5918	-2.3006	-4.8645	13.1748
8.6000	2.6828	5.8675	1.0162	0.5284	0.4112	-0.4385	-0.8832	2.5058	2.2023	-1.8496	-4.0185	10.6681
8.6100	2.6872	5.8629	1.0069	0.5545	0.4331	-0.4571	-0.9233	2.6125	1.6008	-1.1661	-2.7178	6.8538
8.6200	2.6916	5.8582	0.9974	0.5813	0.4491	-0.4688	-0.9505	2.6811	0.8208	-0.2891	-1.0367	1.9500
8.6300	2.6962	5.8535	0.9878	0.6083	0.4572	-0.4718	-0.9608	2.7006	-0.0796	0.7151	0.8972	-3.6714
8.6400	2.7008	5.8489	0.9783	0.6350	0.4564	-0.4647	-0.9517	2.6640	-1.0259	1.7617	2.9213	-9.5354
8.6500	2.7052	5.8444	0.9691	0.6606	0.4461	-0.4471	-0.9225	2.5686	-1.9391	2.7601	4.8620	-15.1357
8.6600	2.7095	5.8402	0.9603	0.6848	0.4266	-0.4196	-0.8738	2.4173	-2.7477	3.6283	6.5617	-20.0123
8.6700	2.7135	5.8364	0.9523	0.7070	0.3991	-0.3834	-0.8081	2.2172	-3.3978	4.3041	7.9015	-23.8178
8.6800	2.7172	5.8330	0.9450	0.7268	0.3650	-0.3404	-0.7290	1.9791	-3.8595	4.7528	8.8151	-26.3590
8.6900	2.7204	5.8300	0.9386	0.7439	0.3264	-0.2929	-0.6408	1.7155	-4.1278	4.9693	9.2913	-27.6057
8.7000	2.7233	5.8276	0.9331	0.7583	0.2850	-0.2433	-0.5479	1.4395	-4.2180	4.9735	9.3663	-27.6691
8.7100	2.7257	5.8257	0.9286	0.7700	0.2428	-0.1936	-0.4541	1.1628	-4.1588	4.8032	9.1075	-26.7560
8.7200	2.7277	5.8242	0.9249	0.7789	0.2012	-0.1456	-0.3630	0.8953	-3.9830	4.5033	8.5945	-25.1140
8.7300	2.7293	5.8232	0.9221	0.7854	0.1613	-0.1006	-0.2770	0.6442	-3.7201	4.1174	7.9021	-22.9797
8.7400	2.7306	5.8226	0.9202	0.7895	0.1240	-0.0595	-0.1979	0.4144	-3.3915	3.6803	7.0884	-20.5426
8.7500	2.7315	5.8224	0.9189	0.7916	0.0900	-0.0228	-0.1270	0.2090	-3.0094	3.2160	6.1906	-17.9300
8.7600	2.7321	5.8225	0.9183	0.7919	0.0599	0.0093	-0.0650	0.0297	-2.5792	2.7381	5.2288	-15.2142
8.7700	2.7324	5.8228	0.9181	0.7907	0.0340	0.0366	-0.0127	-0.1224	-2.1039	2.2538	4.2138	-12.4340
8.7800	2.7325	5.8234	0.9184	0.7882	0.0130	0.0591	0.0295	-0.2467	-1.5895	1.7690	3.1571	-9.6228
8.7900	2.7325	5.8242	0.9190	0.7848	-0.0030	0.0768	0.0611	-0.3429	-1.0478	1.2923	2.0792	-6.8326
8.8000	2.7324	5.8251	0.9199	0.7807	-0.0135	0.0896	0.0820	-0.4112	-0.4984	0.8376	1.0130	-4.1466
8.8100	2.7322	5.8261	0.9208	0.7761	-0.0186	0.0980	0.0922	-0.4526	0.0332	0.4239	0.0024	-1.6760
8.8200	2.7320	5.8271	0.9217	0.7714	-0.0183	0.1021	0.0923	-0.4694	0.5189	0.0718	-0.9036	0.4560
8.8300	2.7319	5.8281	0.9225	0.7668	-0.0132	0.1028	0.0833	-0.4648	0.9324	-0.2003	-1.6593	2.1387
8.8400	2.7318	5.8291	0.9232	0.7623	-0.0039	0.1007	0.0667	-0.4434	1.2531	-0.3811	-2.2297	3.2989
8.8500	2.7319	5.8301	0.9236	0.7582	0.0086	0.0969	0.0445	-0.4103	1.4686	-0.4697	-2.5964	3.9189
8.8600	2.7321	5.8310	0.9238	0.7545	0.0232	0.0921	0.0186	-0.3711	1.5750	-0.4773	-2.7581	4.0425
8.8700	2.7325	5.8319	0.9237	0.7512	0.0389	0.0873	-0.0090	-0.3307	1.5756	-0.4251	-2.7294	3.7686
8.8800	2.7331	5.8327	0.9234	0.7483	0.0546	0.0830	-0.0362	-0.2930	1.4788	-0.3416	-2.5352	3.2325
8.8900	2.7338	5.8335	0.9228	0.7457	0.0694	0.0795	-0.0615	-0.2606	1.2956	-0.2574	-2.2062	2.5827
8.9000	2.7346	5.8343	0.9219	0.7433	0.0823	0.0769	-0.0835	-0.2348	1.0387	-0.1996	-1.7739	1.9554
8.9100	2.7355	5.8350	0.9209	0.7412	0.0926	0.0749	-0.1012	-0.2152	0.7216	-0.1882	-1.2686	1.4552
8.9200	2.7365	5.8358	0.9198	0.7392	0.0998	0.0729	-0.1138	-0.2006	0.3596	-0.2323	-0.7185	1.1433
8.9300	2.7376	5.8365	0.9186	0.7373	0.1033	0.0706	-0.1210	-0.1891	-0.0292	-0.3301	-0.1514	1.0343
8.9400	2.7386	5.8371	0.9173	0.7355	0.1030	0.0672	-0.1224	-0.1788	-0.4235	-0.4695	0.4046	1.1028
8.9500	2.7396	5.8378	0.9162	0.7338	0.0987	0.0625	-0.1183	-0.1677	-0.7989	-0.6312	0.9203	1.2947
8.9600	2.7405	5.8383	0.9151	0.7323	0.0906	0.0561	-0.1091	-0.1548	-1.1292	-0.7921	1.3659	1.5419
8.9700	2.7413	5.8388	0.9141	0.7309	0.0793	0.0481	-0.0954	-0.1393	-1.3894	-0.9296	1.7132	1.7758
8.9800	2.7419	5.8392	0.9133	0.7297	0.0654	0.0388	-0.0782	-0.1215	-1.5584	-1.0245	1.9390	1.9395
8.9900	2.7424	5.8395	0.9127	0.7287	0.0497	0.0285	-0.0587	-0.1021	-1.6224	-1.0641	2.0283	1.9944
9.0000	2.7428	5.8397	0.9124	0.7278	0.0334	0.0178	-0.0384	-0.0821	-1.5765	-1.0429	1.9768	1.9235
9.0100	2.7429	5.8397	0.9122	0.7272	0.0176	0.0073	-0.0186	-0.0629	-1.4266	-0.9631	1.7929	1.7303
9.0200	2.7430	5.8397	0.9122	0.7267	0.0033	-0.0024	-0.0006	-0.0455	-1.1883	-0.8338	1.4970	1.4351
9.0300	2.7429	5.8396	0.9123	0.7264	-0.0086	-0.0108	0.0144	-0.0312	-0.8853	-0.6687	1.1195	1.0698
9.0400	2.7427	5.8394	0.9126	0.7262	-0.0175	-0.0175	0.0257	-0.0205	-0.5466	-0.4845	0.6969	0.6713
9.0500	2.7425	5.8392	0.9129	0.7261	-0.0230	-0.0224	0.0327	-0.0137	-0.2028	-0.2983	0.2679	0.2767
9.0600	2.7422	5.8389	0.9132	0.7260	-0.0251	-0.0254	0.0354	-0.0109	0.1174	-0.1253	-0.1313	-0.0815
9.0700	2.7420	5.8387	0.9136	0.7259	-0.0240	-0.0267	0.0341	-0.0117	0.3905	0.0226	-0.4711	-0.3779
9.0800	2.7418	5.8384	0.9139	0.7257	-0.0201	-0.0265	0.0295	-0.0155	0.5997	0.1381	-0.7308	-0.5963
9.0900	2.7416	5.8382	0.9141	0.7255	-0.0142	-0.0252	0.0222	-0.0214	0.7363	0.2183	-0.8997	-0.7290
9.1000	2.7416	5.8379	0.9142	0.7252	-0.0069	-0.0231	0.0133	-0.0287	0.7993	0.2650	-0.9771	-0.7761
9.1100	2.7416	5.8377	0.9143	0.7248	0.0011	-0.0205	0.0035	-0.0364	0.7942	0.2828	-0.9706	-0.7440
9.1200	2.7417	5.8376	0.9142	0.7244	0.0090	-0.0177	-0.0061	-0.0438	0.7313	0.2787	-0.8937	-0.6439
9.1300	2.7418	5.8374	0.9141	0.7239	0.0162	-0.0149	-0.0150	-0.0502	0.6240	0.2601	-0.7637	-0.4901
9.1400	2.7421	5.8373	0.9138	0.7234	0.0224	-0.0124	-0.0226	-0.0551	0.4874	0.2339	-0.5995	-0.2986
9.1500	2.7423	5.8372	0.9136	0.7228	0.0273	-0.0101	-0.0286	-0.0581	0.3363	0.2055	-0.4193	-0.0866
9.1600	2.7426	5.8371	0.9132	0.7222	0.0306	-0.0081	-0.0327	-0.0589	0.1847	0.1788	-0.2403	0.1287
9.1700	2.7430	5.8370	0.9129	0.7216	0.0324	-0.0063	-0.0351	-0.0576	0.0449	0.1555	-0.0768	0.3305
9.1800	2.7433	5.8370	0.9125	0.7211	0.0328	-0.0048	-0.0358	-0.0543	-0.0729	0.1358	0.0598	0.5040
9.1900	2.7436	5.8370	0.9122	0.7206	0.0320	-0.0035	-0.0351	-0.0492	-0.1616	0.1190	0.1617	0.6370
9.2000	2.7439	5.8369	0.9118	0.7201	0.0304	-0.0024	-0.0335	-0.0428	-0.2172	0.1038	0.2247	0.7210
9.2100	2.7442	5.8369	0.9115	0.7198	0.0281	-0.0014	-0.0312	-0.0356	-0.2391	0.0890	0.2491	0.7525
9.2200	2.7444	5.8369	0.9112	0.7195	0.0257	-0.0005	-0.0286	-0.0281	-0.2305	0.0739	0.2390	0.7331
9.2300	2.7447	5.8369	0.9110	0.7193	0.0234	0.0002	-0.0262	-0.0207	-0.1976	0.0582	0.2020	0.6697
9.2400	2.7449	5.8369	0.9107	0.7192	0.0213	0.0007	-0.0242	-0.0140	-0.1490	0.0426	0.1485	0.5733
9.2500	2.7451	5.8369	0.9105	0.7191	0.0198	0.0011	-0.0226	-0.0082	-0.0948	0.0279	0.0900	0.4580
9.2600	2.7453	5.8369	0.9103	0.7190	0.0188	0.0013	-0.0217	-0.0036	-0.0446	0.0155	0.0375	0.3385
9.2700	2.7455	5.8370	0.9101	0.7190	0.0183	0.0014	-0.0213	-0.0002	-0.0065	0.0064	0.0001	0.2285
9.2800	2.7456	5.8370	0.9099	0.7191	0.0182	0.0014	-0.0212	0.0021	0.0141	0.0013	-0.0165	0.1385
9.2900	2.7458	5.8370	0.9096	0.7191	0.0183	0.0014	-0.0213	0.0035	0.0153	0.0005	-0.0107	0.0751
9.3000	2.7460	5.8370	0.9094	0.7191	0.0184	0.0014	-0.0214	0.0043	-0.0009	0.0035	0.0149	0.0400
9.3100	2.7462	5.8370	0.9092	0.7192	0.0184	0.0014	-0.0212	0.0047	-0.0301	0.0092	0.0545	0.0306
9.3200	2.7464	5.8370	0.9090	0.7192	0.0180	0.0014	-0.0206	0.0050	-0.0654	0.0163	0.0999	0.0411
9.3300	2.7466	5.8370	0.9088	0.7193	0.0173	0.0015	-0.0196	0.0054	-0.1000	0.0233	0.1428	0.0637
9.3400	2.7467	5.8371	0.9086	0.7194	0.0163	0.0017	-0.0181	0.0061	-0.1274	0.0288	0.1756	0.0901
9.3500	2.7469	5.8371	0.9085	0.7194	0.0150	0.0020	-0.0163	0.0070	-0.1431	0.0320	0.1932	0.1135
9.3600	2.7470	5.8371	0.9083	0.7195	0.0135	0.0023	-0.0143	0.0082	-0.1452	0.0323	0.1932	0.1285
9.3700	2.7471	5.8371	0.9082	0.7196	0.0120	0.0025	-0.0124	0.0095	-0.1340	0.0298	0.1764	0.1327
9.3800	2.7472	5.8372	0.9081	0.7197	0.0106	0.0028	-0.0106	0.0108	-0.1120	0.0249	0.1460	0.1258
9.3900	2.7473	5.8372	0.9080	0.7198	0.0095	0.0030	-0.0091	0.0121	-0.0828	0.0186	0.1066	0.1100
9.4000	2.7474	5.8372	0.9079	0.7200	0.0086	0.0032	-0.0080	0.0132	-0.0505	0.0116	0.0635	0.0887
9.4100	2.7475	5.8372	0.9079	0.7201	0.0081	0.0032	-0.0073	0.0141	-0.0189	0.0049	0.0215	0.0660
9.4200	2.7476	5.8373	0.9078	0.7203	0.0078	0.0032	-0.0070	0.0148	0.0093	-0.0010	-0.0161	0.0463
9.4300	2.7476	5.8373	0.9077	0.7204	0.0079	0.0032	-0.0072	0.0153	0.0328	-0.0056	-0.0472	0.0331
9.4400	2.7477	5.8373	0.9076	0.7206	0.0082	0.0031	-0.0076	0.0156	0.0513	-0.0088	-0.0714	0.0290
9.4500	2.7478	5.8374	0.9076	0.7207	0.0086	0.0030	-0.0083	0.0160	0.0656	-0.0109	-0.0897	0.0354
9.4600	2.7479	5.8374	0.9075	0.7209	0.0093	0.0028	-0.0091	0.0163	0.0767	-0.0120	-0.1033	0.0524
9.4700	2.7480	5.8374	0.9074	0.7211	0.0100	0.0027	-0.0101	0.0169	0.0860	-0.0124	-0.1141	0.0789
9.4800	2.7481	5.8375	0.9073	0.7212	0.0108	0.0025	-0.0112	0.0177	0.0942	-0.0126	-0.1232	0.1131
9.4900	2.7482	5.8375	0.9071	0.7214	0.0117	0.0023	-0.0124	0.0188	0.1017	-0.0126	-0.1314	0.1526
9.5000	2.7484	5.8375	0.9070	0.7216	0.0127	0.0022	-0.0137	0.0204	0.1083	-0.0127	-0.1388	0.1950
9.5100	2.7485	5.8375	0.9068	0.7218	0.0137	0.0020	-0.0150	0.0223	0.1137	-0.0128	-0.1451	0.2382
9.5200	2.7486	5.8375	0.9067	0.7221	0.0148	0.0018	-0.0164	0.0247	0.1171	-0.0128	-0.1499	0.2803
9.5300	2.7488	5.8376	0.9065	0.7224	0.0160	0.0017	-0.0179	0.0276	0.1183	-0.0127	-0.1528	0.3205
9.5400	2.7490	5.8376	0.9063	0.7227	0.0171	0.0015	-0.0194	0.0308	0.1172	-0.0125	-0.1537	0.3579
9.5500	2.7492	5.8376	0.9061	0.7230	0.0183	0.0013	-0.0209	0.0344	0.1139	-0.0120	-0.1526	0.3923
9.5600	2.7493	5.8376	0.9059	0.7234	0.0194	0.0012	-0.0224	0.0383	0.1089	-0.0114	-0.1499	0.4227
9.5700	2.7496	5.8376	0.9056	0.7238	0.0204	0.0010	-0.0239	0.0426	0.1026	-0.0107	-0.1457	0.4478
9.5800	2.7498	5.8376	0.9054	0.7243	0.0214	0.0009	-0.0253	0.0471	0.0951	-0.0098	-0.1397	0.4648
9.5900	2.7500	5.8376	0.9051	0.7248	0.0223	0.0008	-0.0266	0.0517	0.0862	-0.0088	-0.1311	0.4697
9.6000	2.7502	5.8376	0.9048	0.7254	0.0231	0.0006	-0.0279	0.0565	0.0750	-0.0075	-0.1186	0.4574
9.6100	2.7505	5.8376	0.9045	0.7260	0.0239	0.0005	-0.0291	0.0611	0.0605	-0.0059	-0.1004	0.4224
9.6200	2.7507	5.8376	0.9042	0.7266	0.0244	0.0004	-0.0300	0.0653	0.0413	-0.0038	-0.0747	0.3599
9.6300	2.7510	5.8376	0.9039	0.7273	0.0248	0.0004	-0.0307	0.0689	0.0164	-0.0010	-0.0401	0.2672
9.6400	2.7512	5.8376	0.9036	0.7281	0.0249	0.0003	-0.0311	0.0716	-0.0145	0.0026	0.0036	0.1448
9.6500	2.7514	5.8376	0.9033	0.7288	0.0247	0.0003	-0.0310	0.0731	-0.0507	0.0067	0.0552	-0.0028
9.6600	2.7517	5.8376	0.9030	0.7295	0.0242	0.0003	-0.0304	0.0731	-0.0903	0.0113	0.1120	-0.1664
9.6700	2.7519	5.8377	0.9027	0.7302	0.0233	0.0004	-0.0293	0.0714	-0.1306	0.0160	0.1698	-0.3331
9.6800	2.7521	5.8377	0.9024	0.7309	0.0219	0.0005	-0.0276	0.0681	-0.1678	0.0204	0.2233	-0.4874
9.6900	2.7523	5.8377	0.9022	0.7315	0.0202	0.0007	-0.0253	0.0632	-0.1980	0.0240	0.2670	-0.6132
9.7000	2.7525	5.8377	0.9020	0.7321	0.0182	0.0009	-0.0226	0.0571	-0.2178	0.0264	0.2958	-0.6963
9.7100	2.7527	5.8377	0.9018	0.7326	0.0160	0.0011	-0.0196	0.0502	-0.2245	0.0272	0.3063	-0.7264
9.7200	2.7528	5.8377	0.9016	0.7330	0.0137	0.0014	-0.0165	0.0429	-0.2169	0.0263	0.2967	-0.6988
9.7300	2.7529	5.8377	0.9015	0.7334	0.0115	0.0016	-0.0135	0.0360	-0.1955	0.0237	0.2677	-0.6152
9.7400	2.7530	5.8377	0.9014	0.7337	0.0095	0.0018	-0.0108	0.0298	-0.1622	0.0195	0.2220	-0.4833
9.7500	2.7531	5.8378	0.9013	0.7339	0.0079	0.0020	-0.0085	0.0250	-0.1203	0.0143	0.1642	-0.3159
9.7600	2.7532	5.8378	0.9012	0.7342	0.0066	0.0021	-0.0069	0.0219	-0.0739	0.0084	0.1000	-0.1292
9.7700	2.7532	5.8378	0.9011	0.7344	0.0059	0.0021	-0.0058	0.0206	-0.0271	0.0025	0.0353	0.0596
9.7800	2.7533	5.8378	0.9011	0.7346	0.0055	0.0021	-0.0054	0.0212	0.0161	-0.0031	-0.0243	0.2344
9.7900	2.7534	5.8378	0.9010	0.7348	0.0057	0.0021	-0.0056	0.0236	0.0525	-0.0077	-0.0746	0.3815
9.8000	2.7534	5.8379	0.9010	0.7351	0.0062	0.0020	-0.0064	0.0274	0.0800	-0.0112	-0.1124	0.4915
9.8100	2.7535	5.8379	0.9009	0.7354	0.0069	0.0018	-0.0075	0.0323	0.0975	-0.0133	-0.1364	0.5593
9.8200	2.7536	5.8379	0.9008	0.7358	0.0079	0.0016	-0.0088	0.0379	0.1051	-0.0141	-0.1467	0.5846
9.8300	2.7536	5.8379	0.9007	0.7362	0.0089	0.0015	-0.0102	0.0438	0.1040	-0.0136	-0.1448	0.5710
9.8400	2.7537	5.8379	0.9006	0.7367	0.0099	0.0013	-0.0116	0.0495	0.0958	-0.0122	-0.1331	0.5257
9.8500	2.7539	5.8379	0.9005	0.7373	0.0108	0.0012	-0.0129	0.0548	0.0826	-0.0100	-0.1145	0.4577
9.8600	2.7540	5.8379	0.9003	0.7379	0.0116	0.0010	-0.0140	0.0594	0.0667	-0.0075	-0.0919	0.3768
9.8700	2.7541	5.8380	0.9002	0.7385	0.0123	0.0009	-0.0149	0.0632	0.0502	-0.0049	-0.0681	0.2924
9.8800	2.7542	5.8380	0.9000	0.7392	0.0127	0.0008	-0.0156	0.0661	0.0345	-0.0024	-0.0454	0.2122
9.8900	2.7544	5.8380	0.8999	0.7398	0.0130	0.0008	-0.0160	0.0682	0.0208	-0.0003	-0.0253	0.1413
9.9000	2.7545	5.8380	0.8997	0.7405	0.0132	0.0007	-0.0162	0.0697	0.0096	0.0015	-0.0086	0.0820
9.9100	2.7546	5.8380	0.8995	0.7412	0.0133	0.0007	-0.0163	0.0705	0.0010	0.0029	0.0044	0.0340
9.9200	2.7548	5.8380	0.8994	0.7420	0.0133	0.0007	-0.0162	0.0709	-0.0055	0.0039	0.0144	-0.0054
9.9300	2.7549	5.8380	0.8992	0.7427	0.0132	0.0007	-0.0160	0.0708	-0.0106	0.0048	0.0221	-0.0401
