t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
7.9000	2.0947	4.9783	2.4838	-0.3498	-1.5475	0.5661	-0.0281	0.0099	2.2644	-1.4644	-0.3484	1.1294
7.9100	2.0794	4.9838	2.4835	-0.3496	-1.5249	0.5514	-0.0316	0.0212	2.8723	-1.6589	-0.3750	1.2285
7.9200	2.0645	4.9892	2.4832	-0.3493	-1.4962	0.5348	-0.0353	0.0335	3.4926	-1.8499	-0.3629	1.2226
7.9300	2.0499	4.9944	2.4828	-0.3488	-1.4612	0.5163	-0.0390	0.0458	4.0529	-2.0087	-0.3088	1.1000
7.9400	2.0357	4.9993	2.4824	-0.3482	-1.4207	0.4962	-0.0420	0.0568	4.4892	-2.1114	-0.2134	0.8599
7.9500	2.0219	5.0041	2.4819	-0.3476	-1.3758	0.4751	-0.0442	0.0654	4.7507	-2.1410	-0.0812	0.5124
7.9600	2.0086	5.0086	2.4815	-0.3469	-1.3283	0.4537	-0.0450	0.0705	4.8038	-2.0882	0.0800	0.0782
7.9700	1.9958	5.0129	2.4810	-0.3462	-1.2803	0.4328	-0.0442	0.0713	4.6343	-1.9521	0.2589	-0.4130
7.9800	1.9835	5.0171	2.4806	-0.3455	-1.2339	0.4133	-0.0416	0.0671	4.2503	-1.7406	0.4416	-0.9232
7.9900	1.9716	5.0210	2.4802	-0.3449	-1.1914	0.3959	-0.0372	0.0579	3.6832	-1.4702	0.6125	-1.4087
8.0000	1.9600	5.0248	2.4799	-0.3445	-1.1546	0.3812	-0.0311	0.0438	2.9862	-1.1652	0.7548	-1.8225
8.0100	1.9488	5.0285	2.4797	-0.3442	-1.1247	0.3696	-0.0235	0.0256	2.2315	-0.8557	0.8523	-2.1184
8.0200	1.9378	5.0321	2.4795	-0.3442	-1.1024	0.3610	-0.0150	0.0044	1.5029	-0.5749	0.8912	-2.2565
8.0300	1.9269	5.0357	2.4795	-0.3444	-1.0874	0.3553	-0.0061	-0.0182	0.8860	-0.3548	0.8619	-2.2081
8.0400	1.9161	5.0392	2.4795	-0.3448	-1.0785	0.3517	0.0025	-0.0402	0.4576	-0.2223	0.7606	-1.9611
8.0500	1.9054	5.0427	2.4796	-0.3454	-1.0739	0.3495	0.0101	-0.0599	0.2737	-0.1949	0.5908	-1.5237
8.0600	1.8946	5.0462	2.4798	-0.3461	-1.0712	0.3475	0.0161	-0.0751	0.3606	-0.2775	0.3636	-0.9254
8.0700	1.8840	5.0496	2.4800	-0.3469	-1.0676	0.3448	0.0197	-0.0843	0.7098	-0.4615	0.0969	-0.2157
8.0800	1.8734	5.0530	2.4802	-0.3478	-1.0605	0.3401	0.0207	-0.0865	1.2776	-0.7250	-0.1861	0.5406
8.0900	1.8629	5.0564	2.4804	-0.3486	-1.0477	0.3329	0.0188	-0.0811	1.9911	-1.0357	-0.4599	1.2707
8.1000	1.8526	5.0596	2.4805	-0.3493	-1.0278	0.3225	0.0142	-0.0684	2.7582	-1.3555	-0.6990	1.9024
8.1100	1.8426	5.0627	2.4806	-0.3498	-1.0002	0.3090	0.0072	-0.0494	3.4800	-1.6457	-0.8818	2.3733
8.1200	1.8330	5.0656	2.4806	-0.3501	-0.9654	0.2925	-0.0016	-0.0256	4.0650	-1.8722	-0.9930	2.6382
8.1300	1.8237	5.0683	2.4804	-0.3500	-0.9248	0.2738	-0.0115	0.0007	4.4406	-2.0103	-1.0254	2.6756
8.1400	1.8149	5.0709	2.4802	-0.3498	-0.8804	0.2537	-0.0218	0.0275	4.5624	-2.0471	-0.9811	2.4899
8.1500	1.8066	5.0732	2.4799	-0.3492	-0.8348	0.2332	-0.0316	0.0524	4.4179	-1.9830	-0.8708	2.1117
8.1600	1.7986	5.0753	2.4795	-0.3485	-0.7906	0.2134	-0.0403	0.0735	4.0269	-1.8310	-0.7131	1.5937
8.1700	1.7911	5.0773	2.4790	-0.3476	-0.7503	0.1951	-0.0474	0.0895	3.4368	-1.6138	-0.5313	1.0054
8.1800	1.7840	5.0791	2.4785	-0.3466	-0.7159	0.1790	-0.0528	0.0995	2.7158	-1.3606	-0.3516	0.4241
8.1900	1.7771	5.0807	2.4779	-0.3456	-0.6888	0.1653	-0.0563	0.1038	1.9434	-1.1030	-0.1989	-0.0733
8.2000	1.7704	5.0823	2.4774	-0.3446	-0.6693	0.1543	-0.0583	0.1030	1.2012	-0.8708	-0.0945	-0.4201
8.2100	1.7638	5.0837	2.4768	-0.3436	-0.6573	0.1456	-0.0592	0.0988	0.5634	-0.6884	-0.0531	-0.5672
8.2200	1.7573	5.0851	2.4762	-0.3426	-0.6517	0.1387	-0.0597	0.0931	0.0891	-0.5725	-0.0814	-0.4892
8.2300	1.7508	5.0865	2.4756	-0.3418	-0.6508	0.1330	-0.0605	0.0883	-0.1827	-0.5303	-0.1771	-0.1873
8.2400	1.7443	5.0877	2.4749	-0.3409	-0.6526	0.1277	-0.0623	0.0864	-0.2370	-0.5598	-0.3298	0.3121
8.2500	1.7377	5.0890	2.4743	-0.3400	-0.6550	0.1221	-0.0656	0.0895	-0.0827	-0.6503	-0.5226	0.9606
8.2600	1.7312	5.0901	2.4736	-0.3390	-0.6558	0.1156	-0.0708	0.0991	0.2496	-0.7852	-0.7345	1.6955
8.2700	1.7246	5.0912	2.4728	-0.3378	-0.6533	0.1077	-0.0782	0.1161	0.7120	-0.9441	-0.9437	2.4484
8.2800	1.7182	5.0922	2.4719	-0.3364	-0.6462	0.0983	-0.0876	0.1405	1.2457	-1.1059	-1.1305	3.1539
8.2900	1.7118	5.0930	2.4709	-0.3347	-0.6338	0.0872	-0.0989	0.1721	1.7880	-1.2514	-1.2795	3.7581
8.3000	1.7057	5.0938	2.4698	-0.3326	-0.6159	0.0747	-0.1117	0.2097	2.2801	-1.3657	-1.3818	4.2241
8.3100	1.6997	5.0944	2.4686	-0.3301	-0.5931	0.0611	-0.1255	0.2519	2.6728	-1.4389	-1.4348	4.5345
8.3200	1.6941	5.0949	2.4672	-0.3271	-0.5663	0.0467	-0.1399	0.2973	2.9324	-1.4674	-1.4422	4.6917
8.3300	1.6887	5.0952	2.4656	-0.3237	-0.5370	0.0320	-0.1543	0.3442	3.0427	-1.4526	-1.4125	4.7139
8.3400	1.6836	5.0954	2.4639	-0.3198	-0.5066	0.0175	-0.1684	0.3913	3.0063	-1.4009	-1.3571	4.6305
8.3500	1.6789	5.0954	2.4621	-0.3154	-0.4765	0.0035	-0.1820	0.4376	2.8422	-1.3212	-1.2882	4.4760
8.3600	1.6744	5.0953	2.4602	-0.3106	-0.4481	-0.0097	-0.1949	0.4824	2.5824	-1.2243	-1.2168	4.2840
8.3700	1.6702	5.0951	2.4581	-0.3053	-0.4223	-0.0220	-0.2071	0.5252	2.2669	-1.1206	-1.1514	4.0830
8.3800	1.6662	5.0948	2.4559	-0.2997	-0.3996	-0.0332	-0.2186	0.5660	1.9376	-1.0193	-1.0973	3.8931
8.3900	1.6624	5.0943	2.4536	-0.2936	-0.3802	-0.0434	-0.2295	0.6050	1.6331	-0.9274	-1.0564	3.7254
8.4000	1.6587	5.0938	2.4512	-0.2872	-0.3639	-0.0527	-0.2401	0.6422	1.3836	-0.8494	-1.0276	3.5828
8.4100	1.6552	5.0932	2.4487	-0.2804	-0.3501	-0.0611	-0.2504	0.6781	1.2080	-0.7871	-1.0081	3.4622
8.4200	1.6519	5.0925	2.4461	-0.2733	-0.3380	-0.0690	-0.2605	0.7127	1.1120	-0.7403	-0.9943	3.3582
8.4300	1.6486	5.0917	2.4434	-0.2658	-0.3269	-0.0764	-0.2704	0.7463	1.0896	-0.7073	-0.9832	3.2656
8.4400	1.6454	5.0909	2.4406	-0.2580	-0.3160	-0.0835	-0.2802	0.7789	1.1245	-0.6856	-0.9732	3.1829
8.4500	1.6424	5.0900	2.4377	-0.2499	-0.3047	-0.0903	-0.2900	0.8107	1.1945	-0.6727	-0.9645	3.1129
8.4600	1.6395	5.0890	2.4347	-0.2415	-0.2928	-0.0971	-0.2996	0.8419	1.2753	-0.6667	-0.9595	3.0630
8.4700	1.6367	5.0880	2.4316	-0.2328	-0.2800	-0.1037	-0.3092	0.8725	1.3446	-0.6662	-0.9616	3.0438
8.4800	1.6340	5.0869	2.4284	-0.2238	-0.2666	-0.1104	-0.3188	0.9029	1.3857	-0.6706	-0.9748	3.0657
8.4900	1.6315	5.0857	2.4251	-0.2144	-0.2527	-0.1171	-0.3286	0.9336	1.3892	-0.6796	-1.0021	3.1360
8.5000	1.6291	5.0845	2.4217	-0.2048	-0.2388	-0.1239	-0.3386	0.9650	1.3540	-0.6928	-1.0442	3.2548
8.5100	1.6268	5.0832	2.4183	-0.1948	-0.2253	-0.1308	-0.3490	0.9975	1.2865	-0.7091	-1.0987	3.4126
8.5200	1.6247	5.0818	2.4147	-0.1845	-0.2124	-0.1379	-0.3600	1.0316	1.1984	-0.7265	-1.1597	3.5894
8.5300	1.6227	5.0803	2.4109	-0.1738	-0.2005	-0.1452	-0.3716	1.0675	1.1045	-0.7418	-1.2179	3.7559
8.5400	1.6208	5.0788	2.4071	-0.1627	-0.1894	-0.1526	-0.3838	1.1051	1.0198	-0.7510	-1.2617	3.8766
8.5500	1.6190	5.0772	2.4031	-0.1513	-0.1792	-0.1601	-0.3964	1.1439	0.9567	-0.7496	-1.2792	3.9155
8.5600	1.6173	5.0755	2.3990	-0.1395	-0.1696	-0.1676	-0.4092	1.1830	0.9231	-0.7338	-1.2597	3.8422
8.5700	1.6157	5.0738	2.3948	-0.1273	-0.1604	-0.1750	-0.4218	1.2214	0.9215	-0.7010	-1.1967	3.6382
8.5800	1.6142	5.0720	2.3905	-0.1147	-0.1512	-0.1820	-0.4338	1.2578	0.9488	-0.6504	-1.0886	3.3015
8.5900	1.6128	5.0701	2.3860	-0.1018	-0.1417	-0.1885	-0.4447	1.2908	0.9974	-0.5840	-0.9401	2.8483
8.6000	1.6115	5.0681	2.3815	-0.0886	-0.1317	-0.1943	-0.4541	1.3193	1.0566	-0.5058	-0.7616	2.3115
8.6100	1.6102	5.0661	2.3769	-0.0752	-0.1212	-0.1994	-0.4617	1.3424	1.1146	-0.4217	-0.5677	1.7362
8.6200	1.6091	5.0641	2.3722	-0.0616	-0.1100	-0.2036	-0.4674	1.3598	1.1608	-0.3386	-0.3750	1.1723
8.6300	1.6082	5.0620	2.3675	-0.0478	-0.0984	-0.2070	-0.4711	1.3715	1.1871	-0.2628	-0.1995	0.6666
8.6400	1.6073	5.0599	2.3628	-0.0341	-0.0865	-0.2096	-0.4731	1.3782	1.1893	-0.1995	-0.0539	0.2555
8.6500	1.6066	5.0578	2.3580	-0.0203	-0.0746	-0.2116	-0.4736	1.3807	1.1671	-0.1519	0.0536	-0.0399
8.6600	1.6059	5.0557	2.3533	-0.0065	-0.0630	-0.2131	-0.4731	1.3803	1.1241	-0.1210	0.1205	-0.2150
8.6700	1.6054	5.0535	2.3486	0.0073	-0.0517	-0.2143	-0.4719	1.3782	1.0665	-0.1056	0.1486	-0.2791
8.6800	1.6050	5.0514	2.3439	0.0211	-0.0411	-0.2154	-0.4704	1.3754	1.0020	-0.1038	0.1431	-0.2498
8.6900	1.6047	5.0492	2.3392	0.0348	-0.0311	-0.2164	-0.4690	1.3729	0.9384	-0.1134	0.1096	-0.1454
8.7000	1.6045	5.0470	2.3345	0.0485	-0.0217	-0.2175	-0.4679	1.3714	0.8822	-0.1332	0.0522	0.0216
8.7100	1.6043	5.0449	2.3298	0.0622	-0.0128	-0.2189	-0.4674	1.3717	0.8382	-0.1638	-0.0280	0.2495
8.7200	1.6043	5.0427	2.3252	0.0760	-0.0045	-0.2205	-0.4676	1.3741	0.8087	-0.2073	-0.1336	0.5487
8.7300	1.6043	5.0404	2.3205	0.0898	0.0036	-0.2226	-0.4690	1.3796	0.7939	-0.2672	-0.2697	0.9378
8.7400	1.6044	5.0382	2.3157	0.1037	0.0116	-0.2253	-0.4717	1.3890	0.7921	-0.3469	-0.4419	1.4373
8.7500	1.6046	5.0359	2.3110	0.1177	0.0195	-0.2287	-0.4761	1.4034	0.8007	-0.4483	-0.6536	2.0597
8.7600	1.6049	5.0336	2.3062	0.1319	0.0275	-0.2332	-0.4826	1.4240	0.8160	-0.5705	-0.9025	2.8008
8.7700	1.6053	5.0312	2.3012	0.1465	0.0356	-0.2389	-0.4917	1.4520	0.8347	-0.7087	-1.1794	3.6328
8.7800	1.6057	5.0287	2.2962	0.1613	0.0440	-0.2460	-0.5035	1.4883	0.8537	-0.8535	-1.4665	4.5021
8.7900	1.6062	5.0262	2.2910	0.1767	0.0525	-0.2545	-0.5181	1.5333	0.8700	-0.9922	-1.7396	5.3329
8.8000	1.6068	5.0235	2.2857	0.1925	0.0612	-0.2645	-0.5355	1.5867	0.8816	-1.1095	-1.9699	6.0363
8.8100	1.6075	5.0208	2.2801	0.2090	0.0700	-0.2756	-0.5552	1.6470	0.8865	-1.1905	-2.1290	6.5234
8.8200	1.6083	5.0179	2.2744	0.2261	0.0789	-0.2875	-0.5765	1.7123	0.8832	-1.2226	-2.1930	6.7193
8.8300	1.6092	5.0149	2.2684	0.2439	0.0877	-0.2997	-0.5984	1.7795	0.8705	-1.1975	-2.1466	6.5764
8.8400	1.6102	5.0118	2.2622	0.2624	0.0965	-0.3117	-0.6199	1.8452	0.8475	-1.1129	-1.9858	6.0819
8.8500	1.6112	5.0085	2.2558	0.2814	0.1049	-0.3228	-0.6398	1.9060	0.8136	-0.9728	-1.7184	5.2595
8.8600	1.6124	5.0052	2.2492	0.3010	0.1131	-0.3325	-0.6569	1.9586	0.7683	-0.7862	-1.3623	4.1651
8.8700	1.6136	5.0018	2.2425	0.3210	0.1207	-0.3404	-0.6706	2.0003	0.7116	-0.5660	-0.9422	2.8758
8.8800	1.6148	4.9984	2.2357	0.3413	0.1279	-0.3460	-0.6800	2.0290	0.6437	-0.3266	-0.4857	1.4777
8.8900	1.6162	4.9949	2.2289	0.3618	0.1343	-0.3493	-0.6848	2.0438	0.5653	-0.0819	-0.0193	0.0535
8.9000	1.6176	4.9914	2.2220	0.3822	0.1400	-0.3501	-0.6850	2.0444	0.4776	0.1563	0.4343	-1.3262
8.9100	1.6190	4.9879	2.2152	0.4025	0.1447	-0.3486	-0.6807	2.0311	0.3828	0.3786	0.8575	-2.6070
8.9200	1.6205	4.9844	2.2085	0.4226	0.1486	-0.3448	-0.6721	2.0050	0.2842	0.5780	1.2373	-3.7488
8.9300	1.6220	4.9810	2.2019	0.4422	0.1514	-0.3390	-0.6597	1.9675	0.1863	0.7489	1.5636	-4.7215
8.9400	1.6236	4.9777	2.1954	0.4614	0.1533	-0.3315	-0.6441	1.9203	0.0946	0.8866	1.8271	-5.4986
8.9500	1.6251	4.9745	2.1892	0.4801	0.1542	-0.3226	-0.6258	1.8653	0.0155	0.9858	2.0184	-6.0530
8.9600	1.6267	4.9714	2.1831	0.4981	0.1544	-0.3128	-0.6057	1.8048	-0.0443	1.0413	2.1273	-6.3567
8.9700	1.6282	4.9683	2.1773	0.5156	0.1539	-0.3024	-0.5844	1.7412	-0.0793	1.0485	2.1446	-6.3841
8.9800	1.6297	4.9654	2.1716	0.5323	0.1531	-0.2919	-0.5629	1.6774	-0.0856	1.0048	2.0643	-6.1203
8.9900	1.6312	4.9626	2.1662	0.5485	0.1523	-0.2818	-0.5423	1.6162	-0.0621	0.9107	1.8871	-5.5690
9.0000	1.6328	4.9599	2.1610	0.5641	0.1516	-0.2727	-0.5234	1.5605	-0.0113	0.7717	1.6221	-4.7606
9.0100	1.6343	4.9572	2.1559	0.5792	0.1515	-0.2650	-0.5072	1.5129	0.0609	0.5985	1.2888	-3.7549
9.0200	1.6358	4.9546	2.1510	0.5940	0.1521	-0.2590	-0.4943	1.4754	0.1458	0.4063	0.9152	-2.6378
9.0300	1.6373	4.9521	2.1461	0.6085	0.1536	-0.2550	-0.4852	1.4490	0.2327	0.2133	0.5358	-1.5127
9.0400	1.6389	4.9496	2.1413	0.6228	0.1559	-0.2528	-0.4798	1.4338	0.3108	0.0382	0.1859	-0.4858
9.0500	1.6405	4.9470	2.1365	0.6371	0.1590	-0.2525	-0.4779	1.4290	0.3710	-0.1027	-0.1028	0.3496
9.0600	1.6421	4.9445	2.1318	0.6514	0.1627	-0.2535	-0.4790	1.4325	0.4069	-0.1982	-0.3076	0.9276
9.0700	1.6438	4.9419	2.1269	0.6658	0.1668	-0.2555	-0.4820	1.4418	0.4161	-0.2433	-0.4181	1.2195
9.0800	1.6455	4.9394	2.1221	0.6804	0.1710	-0.2579	-0.4862	1.4540	0.4003	-0.2404	-0.4370	1.2368
9.0900	1.6472	4.9368	2.1172	0.6950	0.1750	-0.2603	-0.4906	1.4663	0.3649	-0.1982	-0.3795	1.0271
9.1000	1.6490	4.9341	2.1122	0.7098	0.1786	-0.2623	-0.4944	1.4766	0.3179	-0.1299	-0.2697	0.6650
9.1100	1.6508	4.9315	2.1073	0.7246	0.1818	-0.2636	-0.4971	1.4832	0.2689	-0.0512	-0.1368	0.2385
9.1200	1.6527	4.9289	2.1023	0.7395	0.1845	-0.2641	-0.4985	1.4856	0.2276	0.0223	-0.0108	-0.1626
9.1300	1.6546	4.9262	2.0973	0.7543	0.1868	-0.2639	-0.4986	1.4840	0.2031	0.0762	0.0808	-0.4575
9.1400	1.6564	4.9236	2.0923	0.7691	0.1888	-0.2631	-0.4978	1.4794	0.2032	0.0992	0.1148	-0.5801
9.1500	1.6584	4.9210	2.0873	0.7839	0.1908	-0.2621	-0.4966	1.4736	0.2346	0.0825	0.0733	-0.4802
9.1600	1.6603	4.9184	2.0824	0.7986	0.1932	-0.2613	-0.4959	1.4688	0.3029	0.0201	-0.0568	-0.1222
9.1700	1.6622	4.9158	2.0774	0.8132	0.1962	-0.2611	-0.4964	1.4676	0.4125	-0.0920	-0.2842	0.5168
9.1800	1.6643	4.9131	2.0724	0.8280	0.2003	-0.2620	-0.4993	1.4728	0.5664	-0.2557	-0.6136	1.4475
9.1900	1.6663	4.9105	2.0674	0.8428	0.2060	-0.2646	-0.5054	1.4872	0.7651	-0.4699	-1.0438	2.6649
9.2000	1.6684	4.9078	2.0622	0.8580	0.2137	-0.2693	-0.5159	1.5139	1.0055	-0.7300	-1.5658	4.1420
9.2100	1.6707	4.9050	2.0569	0.8735	0.2237	-0.2766	-0.5315	1.5553	1.2792	-1.0255	-2.1593	5.8203
9.2200	1.6731	4.9022	2.0514	0.8897	0.2365	-0.2868	-0.5531	1.6135	1.5709	-1.3390	-2.7902	7.6012
9.2300	1.6756	4.8992	2.0456	0.9066	0.2522	-0.3002	-0.5810	1.6895	1.8577	-1.6451	-3.4087	9.3417
9.2400	1.6783	4.8960	2.0394	0.9244	0.2708	-0.3167	-0.6151	1.7829	2.1101	-1.9111	-3.9507	10.8580
9.2500	1.6812	4.8926	2.0329	0.9433	0.2919	-0.3358	-0.6546	1.8915	2.2939	-2.0996	-4.3429	11.9390
9.2600	1.6843	4.8891	2.0259	0.9634	0.3148	-0.3568	-0.6980	2.0109	2.3742	-2.1724	-4.5107	12.3706
9.2700	1.6877	4.8853	2.0184	0.9848	0.3386	-0.3785	-0.7431	2.1346	2.3205	-2.0964	-4.3891	11.9661
9.2800	1.6914	4.8813	2.0106	1.0073	0.3618	-0.3995	-0.7870	2.2543	2.1121	-1.8494	-3.9341	10.6002
9.2900	1.6952	4.8771	2.0023	1.0309	0.3829	-0.4179	-0.8264	2.3603	1.7425	-1.4251	-3.1330	8.2372
9.3000	1.6992	4.8728	1.9937	1.0553	0.4003	-0.4322	-0.8577	2.4427	1.2225	-0.8362	-2.0097	4.9489
9.3100	1.7033	4.8684	1.9850	1.0803	0.4125	-0.4406	-0.8778	2.4921	0.5800	-0.1149	-0.6257	0.9148
9.3200	1.7075	4.8640	1.9761	1.1053	0.4183	-0.4417	-0.8841	2.5013	-0.1427	0.6904	0.9260	-3.5938
9.3300	1.7117	4.8596	1.9674	1.1299	0.4169	-0.4348	-0.8748	2.4654	-0.8941	1.5209	2.5327	-8.2475
9.3400	1.7157	4.8554	1.9589	1.1537	0.4080	-0.4196	-0.8495	2.3829	-1.6202	2.3151	4.0759	-12.7016
9.3500	1.7197	4.8515	1.9508	1.1763	0.3918	-0.3964	-0.8087	2.2559	-2.2721	3.0166	5.4481	-16.6413
9.3600	1.7233	4.8478	1.9432	1.1972	0.3691	-0.3663	-0.7542	2.0895	-2.8117	3.5815	6.5651	-19.8209
9.3700	1.7268	4.8445	1.9364	1.2161	0.3409	-0.3305	-0.6886	1.8912	-3.2158	3.9830	7.3753	-22.0900
9.3800	1.7298	4.8416	1.9302	1.2328	0.3088	-0.2906	-0.6148	1.6703	-3.4769	4.2126	7.8622	-23.4017
9.3900	1.7326	4.8391	1.9248	1.2472	0.2740	-0.2485	-0.5362	1.4363	-3.6017	4.2791	8.0414	-23.8043
9.4000	1.7350	4.8370	1.9203	1.2592	0.2380	-0.2057	-0.4558	1.1983	-3.6069	4.2043	7.9520	-23.4177
9.4100	1.7370	4.8354	1.9165	1.2688	0.2019	-0.1637	-0.3763	0.9641	-3.5142	4.0174	7.6461	-22.4027
9.4200	1.7387	4.8342	1.9135	1.2762	0.1668	-0.1235	-0.2998	0.7401	-3.3456	3.7494	7.1777	-20.9285
9.4300	1.7400	4.8333	1.9112	1.2815	0.1333	-0.0860	-0.2280	0.5308	-3.1193	3.4279	6.5940	-19.1460
9.4400	1.7410	4.8328	1.9096	1.2849	0.1021	-0.0517	-0.1621	0.3393	-2.8478	3.0745	5.9303	-17.1714
9.4500	1.7417	4.8326	1.9086	1.2866	0.0737	-0.0210	-0.1028	0.1676	-2.5381	2.7037	5.2086	-15.0815
9.4600	1.7422	4.8326	1.9081	1.2868	0.0483	0.0061	-0.0507	0.0168	-2.1932	2.3237	4.4411	-12.9202
9.4700	1.7425	4.8329	1.9080	1.2856	0.0263	0.0293	-0.0063	-0.1124	-1.8155	1.9392	3.6347	-10.7126
9.4800	1.7426	4.8334	1.9083	1.2834	0.0082	0.0487	0.0301	-0.2195	-1.4087	1.5542	2.7974	-8.4814
9.4900	1.7425	4.8341	1.9089	1.2804	-0.0059	0.0642	0.0580	-0.3043	-0.9807	1.1744	1.9427	-6.2608
9.5000	1.7424	4.8348	1.9097	1.2767	-0.0157	0.0760	0.0775	-0.3669	-0.5443	0.8087	1.0917	-4.1047
9.5100	1.7421	4.8357	1.9106	1.2726	-0.0212	0.0841	0.0884	-0.4080	-0.1161	0.4694	0.2731	-2.0854
9.5200	1.7419	4.8365	1.9115	1.2683	-0.0223	0.0888	0.0911	-0.4288	0.2850	0.1707	-0.4801	-0.2864
9.5300	1.7417	4.8375	1.9123	1.2640	-0.0195	0.0905	0.0863	-0.4317	0.6401	-0.0740	-1.1352	1.2117
9.5400	1.7416	4.8384	1.9131	1.2598	-0.0131	0.0897	0.0749	-0.4196	0.9335	-0.2546	-1.6648	2.3462
9.5500	1.7416	4.8392	1.9137	1.2559	-0.0037	0.0872	0.0583	-0.3961	1.1536	-0.3668	-2.0503	3.0848
9.5600	1.7416	4.8401	1.9141	1.2522	0.0078	0.0835	0.0378	-0.3653	1.2945	-0.4132	-2.2841	3.4332
9.5700	1.7418	4.8409	1.9142	1.2489	0.0208	0.0794	0.0150	-0.3310	1.3555	-0.4042	-2.3694	3.4355
9.5800	1.7422	4.8416	1.9141	1.2459	0.0343	0.0753	-0.0087	-0.2966	1.3399	-0.3559	-2.3186	3.1671
9.5900	1.7427	4.8423	1.9138	1.2433	0.0477	0.0718	-0.0319	-0.2649	1.2539	-0.2882	-2.1496	2.7239
9.6000	1.7433	4.8430	1.9133	1.2409	0.0602	0.0689	-0.0534	-0.2377	1.1053	-0.2220	-1.8837	2.2066
9.6100	1.7440	4.8437	1.9125	1.2388	0.0713	0.0667	-0.0723	-0.2156	0.9026	-0.1755	-1.5421	1.7074
9.6200	1.7448	4.8443	1.9117	1.2368	0.0803	0.0649	-0.0877	-0.1985	0.6549	-0.1625	-1.1456	1.2982
9.6300	1.7457	4.8450	1.9107	1.2349	0.0869	0.0633	-0.0991	-0.1856	0.3727	-0.1899	-0.7135	1.0235
9.6400	1.7466	4.8456	1.9096	1.2332	0.0906	0.0614	-0.1063	-0.1753	0.0678	-0.2577	-0.2646	0.8985
9.6500	1.7475	4.8462	1.9085	1.2315	0.0913	0.0588	-0.1089	-0.1663	-0.2458	-0.3593	0.1821	0.9119
9.6600	1.7484	4.8467	1.9074	1.2299	0.0888	0.0552	-0.1071	-0.1572	-0.5521	-0.4828	0.6069	1.0319
9.6700	1.7492	4.8472	1.9064	1.2285	0.0833	0.0504	-0.1010	-0.1469	-0.8335	-0.6131	0.9895	1.2146
9.6800	1.7499	4.8477	1.9055	1.2271	0.0750	0.0443	-0.0911	-0.1348	-1.0725	-0.7344	1.3099	1.4122
9.6900	1.7506	4.8480	1.9047	1.2259	0.0642	0.0369	-0.0780	-0.1206	-1.2529	-0.8321	1.5503	1.5810
9.7000	1.7511	4.8483	1.9041	1.2249	0.0517	0.0286	-0.0625	-0.1048	-1.3620	-0.8946	1.6967	1.6865
9.7100	1.7515	4.8485	1.9037	1.2240	0.0381	0.0196	-0.0456	-0.0880	-1.3921	-0.9146	1.7410	1.7069
9.7200	1.7517	4.8486	1.9034	1.2233	0.0242	0.0105	-0.0281	-0.0709	-1.3416	-0.8899	1.6822	1.6341
9.7300	1.7518	4.8486	1.9033	1.2227	0.0108	0.0016	-0.0113	-0.0546	-1.2157	-0.8227	1.5276	1.4727
9.7400	1.7518	4.8486	1.9033	1.2223	-0.0014	-0.0066	0.0039	-0.0398	-1.0256	-0.7195	1.2915	1.2373
9.7500	1.7517	4.8484	1.9035	1.2221	-0.0117	-0.0138	0.0169	-0.0275	-0.7875	-0.5898	0.9948	0.9498
9.7600	1.7515	4.8482	1.9037	1.2219	-0.0195	-0.0197	0.0268	-0.0180	-0.5211	-0.4448	0.6624	0.6352
9.7700	1.7513	4.8480	1.9041	1.2218	-0.0247	-0.0242	0.0334	-0.0116	-0.2471	-0.2963	0.3204	0.3191
9.7800	1.7510	4.8477	1.9044	1.2217	-0.0272	-0.0271	0.0366	-0.0084	0.0145	-0.1549	-0.0058	0.0244
9.7900	1.7507	4.8474	1.9048	1.2216	-0.0271	-0.0287	0.0366	-0.0082	0.2464	-0.0295	-0.2945	-0.2302
9.8000	1.7505	4.8471	1.9052	1.2215	-0.0246	-0.0290	0.0336	-0.0105	0.4355	0.0737	-0.5294	-0.4313
9.8100	1.7503	4.8469	1.9054	1.2213	-0.0203	-0.0282	0.0283	-0.0148	0.5734	0.1515	-0.7003	-0.5712
9.8200	1.7501	4.8466	1.9056	1.2211	-0.0145	-0.0267	0.0213	-0.0205	0.6570	0.2036	-0.8034	-0.6475
9.8300	1.7500	4.8463	1.9058	1.2209	-0.0079	-0.0247	0.0133	-0.0270	0.6874	0.2321	-0.8407	-0.6622
9.8400	1.7500	4.8461	1.9058	1.2205	-0.0011	-0.0224	0.0049	-0.0336	0.6698	0.2409	-0.8190	-0.6210
9.8500	1.7501	4.8459	1.9058	1.2201	0.0056	-0.0200	-0.0033	-0.0398	0.6119	0.2349	-0.7484	-0.5320
9.8600	1.7502	4.8457	1.9057	1.2197	0.0117	-0.0176	-0.0108	-0.0451	0.5232	0.2191	-0.6410	-0.4054
9.8700	1.7504	4.8456	1.9055	1.2192	0.0170	-0.0154	-0.0172	-0.0492	0.4139	0.1981	-0.5096	-0.2522
9.8800	1.7506	4.8455	1.9053	1.2187	0.0211	-0.0134	-0.0223	-0.0517	0.2941	0.1757	-0.3668	-0.0842
9.8900	1.7508	4.8453	1.9050	1.2181	0.0241	-0.0117	-0.0259	-0.0525	0.1734	0.1543	-0.2241	0.0870
